ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.410004	0.196852	0.374514	0.245136	0.130350
55.000000	0.421808	0.206314	0.386187	0.258755	0.137160
60.000000	0.428742	0.211178	0.393969	0.265564	0.140078
65.000000	0.436562	0.216572	0.399805	0.272374	0.144942
70.000000	0.442805	0.221878	0.409533	0.278210	0.148833
75.000000	0.446870	0.223824	0.413424	0.280156	0.148833
80.000000	0.453074	0.226742	0.424125	0.281128	0.149805
85.000000	0.457052	0.228865	0.428016	0.282101	0.152724
90.000000	0.464167	0.234524	0.438716	0.288911	0.160506
95.000000	0.469603	0.237089	0.446498	0.291829	0.162451
100.000000	0.473618	0.240096	0.449416	0.298638	0.164397
125.000000	0.492991	0.252122	0.479572	0.311284	0.171206
150.000000	0.510568	0.265918	0.510700	0.328794	0.181907
175.000000	0.524691	0.276618	0.531128	0.340467	0.190661
200.000000	0.535463	0.284843	0.543774	0.354086	0.192607
225.000000	0.543739	0.291298	0.558366	0.360895	0.195525
250.000000	0.550886	0.296162	0.571984	0.366732	0.196498
275.000000	0.559066	0.301910	0.584630	0.373541	0.202335
300.000000	0.565748	0.308189	0.593385	0.382296	0.208171
325.000000	0.573420	0.314910	0.606031	0.391051	0.211089
350.000000	0.579630	0.321012	0.618677	0.400778	0.214008
375.000000	0.587865	0.329059	0.629377	0.414397	0.218872
400.000000	0.593729	0.334100	0.639105	0.419261	0.223735
425.000000	0.599348	0.339583	0.646887	0.426070	0.228599
450.000000	0.604273	0.345508	0.657588	0.434825	0.229572
475.000000	0.607985	0.349310	0.665370	0.438716	0.233463
500.000000	0.610424	0.351786	0.667315	0.443580	0.235409
525.000000	0.612649	0.354439	0.671206	0.449416	0.237354
550.000000	0.616102	0.357623	0.674125	0.453307	0.237354
575.000000	0.620411	0.362752	0.681907	0.459144	0.241245
600.000000	0.622701	0.365405	0.685798	0.463035	0.242218
625.000000	0.625300	0.367970	0.690661	0.465953	0.246109
650.000000	0.626479	0.368589	0.690661	0.466926	0.247082
675.000000	0.630188	0.372568	0.697471	0.472763	0.250973
700.000000	0.632324	0.375663	0.700389	0.476654	0.253891
725.000000	0.635826	0.379554	0.710117	0.479572	0.258755
749.999383	0.637622	0.381411	0.712062	0.482490	0.259728
774.998148	0.641267	0.384949	0.720817	0.485409	0.260700
799.996494	0.643114	0.387160	0.724708	0.488327	0.261673
824.994470	0.646066	0.390078	0.727626	0.492218	0.265564
849.991853	0.646699	0.390255	0.727626	0.493191	0.265564
874.986569	0.647971	0.391316	0.727626	0.496109	0.266537
899.974669	0.649696	0.393527	0.729572	0.499027	0.268482
924.949388	0.652125	0.396003	0.733463	0.502918	0.270428
949.909095	0.653866	0.398391	0.735409	0.507782	0.270428
974.850385	0.654403	0.398921	0.736381	0.507782	0.271401
999.771405	0.656651	0.401486	0.741245	0.511673	0.273346
1490.921958	0.679816	0.429607	0.773346	0.553502	0.294747
1963.296168	0.698403	0.453573	0.802529	0.590467	0.311284
2411.343818	0.711102	0.471525	0.821984	0.614786	0.330739
2831.761159	0.720071	0.483463	0.836576	0.632296	0.342412
3221.652652	0.728131	0.495225	0.847276	0.645914	0.353113
3578.925514	0.733853	0.504068	0.857004	0.659533	0.357977
3902.443067	0.739422	0.513088	0.860895	0.678016	0.364786
4190.656552	0.744770	0.522550	0.868677	0.691634	0.380350
4443.123617	0.748304	0.527856	0.871595	0.699416	0.387160
4660.959757	0.750927	0.531924	0.872568	0.710117	0.392023
5375.658774	0.759653	0.545808	0.889105	0.724708	0.408560
