ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.170868	0.050684	0.114030	0.059417	0.024905
55.000000	0.177855	0.052797	0.119782	0.061907	0.025498
60.000000	0.184919	0.055212	0.125474	0.064872	0.026210
65.000000	0.191078	0.057212	0.129685	0.067244	0.027218
70.000000	0.197035	0.059433	0.134784	0.070031	0.028107
75.000000	0.202011	0.061341	0.139647	0.072284	0.028641
80.000000	0.206767	0.062996	0.143916	0.074478	0.028997
85.000000	0.211990	0.065082	0.149134	0.076672	0.030005
90.000000	0.216336	0.066769	0.152870	0.078866	0.030657
95.000000	0.220678	0.068554	0.156784	0.080823	0.031309
100.000000	0.224488	0.070273	0.160401	0.082780	0.032317
125.000000	0.241594	0.076629	0.176056	0.090429	0.034689
150.000000	0.256936	0.082828	0.190880	0.097486	0.036468
175.000000	0.269694	0.087561	0.203036	0.102823	0.038069
200.000000	0.280931	0.092289	0.214718	0.108397	0.039374
225.000000	0.290646	0.096467	0.224502	0.113200	0.040738
250.000000	0.299390	0.100262	0.233041	0.118003	0.042220
275.000000	0.307390	0.103496	0.242054	0.121857	0.042991
300.000000	0.314902	0.107205	0.251067	0.125830	0.044177
325.000000	0.321072	0.110229	0.257412	0.129625	0.045304
350.000000	0.327266	0.113324	0.264469	0.133183	0.046667
375.000000	0.332892	0.115911	0.271051	0.136148	0.047379
400.000000	0.338261	0.118407	0.277336	0.139350	0.048328
425.000000	0.343067	0.120510	0.282910	0.141366	0.049039
450.000000	0.347734	0.122860	0.287832	0.144213	0.050047
475.000000	0.352002	0.124741	0.292635	0.145873	0.051056
500.000000	0.356091	0.126671	0.297676	0.148067	0.051886
525.000000	0.360453	0.128660	0.303072	0.150202	0.052716
550.000000	0.364834	0.130865	0.308171	0.153226	0.053961
575.000000	0.368030	0.132364	0.311966	0.154945	0.054554
600.000000	0.371277	0.133862	0.315821	0.156606	0.055028
625.000000	0.374701	0.135765	0.319734	0.158859	0.056037
649.999867	0.377929	0.137668	0.323944	0.161350	0.056807
674.999263	0.380497	0.138892	0.327087	0.162951	0.057045
699.998659	0.383726	0.140488	0.331120	0.164670	0.057697
724.997850	0.386276	0.141797	0.333966	0.166509	0.058171
749.996823	0.388697	0.143301	0.336931	0.168347	0.059239
774.995615	0.391460	0.144806	0.340429	0.170126	0.059713
799.994407	0.393824	0.146088	0.343691	0.171490	0.060187
824.992535	0.396635	0.147598	0.347011	0.173328	0.060721
849.989261	0.398595	0.148660	0.349443	0.174870	0.061018
874.982653	0.400581	0.149673	0.352230	0.175878	0.061373
899.968701	0.402902	0.151102	0.355550	0.177657	0.061966
924.942790	0.405248	0.152385	0.358634	0.179020	0.062322
949.900245	0.407136	0.153388	0.361243	0.180028	0.062737
974.841682	0.408992	0.154347	0.363852	0.180977	0.063093
999.760035	0.410926	0.155673	0.366520	0.182875	0.063567
1490.555803	0.440776	0.174487	0.407258	0.206890	0.071454
1962.168126	0.458798	0.187150	0.433883	0.223494	0.076435
2409.503400	0.472201	0.198643	0.456120	0.238852	0.081890
2828.897527	0.482899	0.207672	0.472842	0.249526	0.086990
3217.970501	0.490761	0.214993	0.487251	0.258717	0.090370
3575.370680	0.496758	0.220658	0.498399	0.267078	0.092979
3899.042581	0.502001	0.226071	0.507056	0.274964	0.095232
4187.812824	0.506593	0.231008	0.515062	0.282673	0.097960
4440.983886	0.510554	0.235488	0.521940	0.290204	0.099798
4657.991955	0.513304	0.238302	0.526328	0.294473	0.101044
5365.149886	0.522758	0.248792	0.541449	0.310247	0.107270
