ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.174341	0.013648	0.060506	0.007223	0.000521
55.000000	0.181417	0.014020	0.062330	0.007410	0.000521
60.000000	0.185633	0.014433	0.064006	0.007670	0.000521
65.000000	0.190262	0.015215	0.066873	0.008340	0.000559
70.000000	0.195499	0.015865	0.070447	0.008527	0.000559
75.000000	0.198899	0.016227	0.072309	0.008638	0.000559
80.000000	0.202155	0.016417	0.073612	0.008676	0.000559
85.000000	0.206446	0.016586	0.074878	0.008713	0.000559
90.000000	0.209213	0.016857	0.076405	0.008713	0.000559
95.000000	0.212948	0.017043	0.077484	0.008750	0.000559
100.000000	0.216805	0.017236	0.078676	0.008750	0.000559
125.000000	0.236864	0.019301	0.089362	0.009532	0.000596
150.000000	0.242430	0.020506	0.094947	0.010128	0.000633
175.000000	0.251698	0.021339	0.099490	0.010426	0.000670
200.000000	0.265673	0.022506	0.105820	0.010798	0.000670
225.000000	0.275903	0.023150	0.109506	0.010910	0.000670
250.000000	0.282533	0.023600	0.112038	0.010984	0.000670
275.000000	0.286993	0.024321	0.115426	0.011208	0.000670
300.000000	0.290825	0.024656	0.117474	0.011208	0.000670
325.000000	0.294258	0.025001	0.119299	0.011356	0.000670
350.000000	0.298680	0.025434	0.121607	0.011468	0.000670
375.000000	0.302079	0.025665	0.122910	0.011505	0.000670
400.000000	0.306154	0.026010	0.124921	0.011580	0.000670
425.000000	0.310065	0.026314	0.126671	0.011654	0.000670
450.000000	0.313677	0.026511	0.128123	0.011654	0.000670
475.000000	0.317632	0.026765	0.129687	0.011654	0.000670
500.000000	0.320933	0.027198	0.132070	0.011840	0.000670
525.000000	0.323257	0.027624	0.134043	0.011952	0.000670
550.000000	0.323573	0.027675	0.134304	0.011989	0.000670
575.000000	0.323912	0.027702	0.134527	0.011989	0.000670
600.000000	0.324432	0.027756	0.134751	0.011989	0.000670
625.000000	0.325074	0.027807	0.135049	0.011989	0.000670
650.000000	0.325865	0.027885	0.135533	0.012027	0.000670
675.000000	0.326828	0.027976	0.136017	0.012027	0.000670
700.000000	0.328328	0.028132	0.136873	0.012027	0.000670
725.000000	0.330292	0.028291	0.137841	0.012027	0.000670
750.000000	0.332439	0.028460	0.138846	0.012101	0.000670
775.000000	0.334708	0.028755	0.140448	0.012138	0.000670
800.000000	0.336828	0.028955	0.141676	0.012138	0.000670
825.000000	0.338739	0.029148	0.142793	0.012213	0.000670
850.000000	0.340653	0.029344	0.143836	0.012250	0.000670
875.000000	0.342519	0.029550	0.145102	0.012287	0.000670
900.000000	0.344336	0.029689	0.145958	0.012287	0.000670
925.000000	0.346008	0.029798	0.146554	0.012325	0.000670
950.000000	0.347354	0.029940	0.147112	0.012436	0.000670
975.000000	0.348649	0.030028	0.147522	0.012473	0.000670
1000.000000	0.349895	0.030194	0.148527	0.012473	0.000670
1500.000000	0.356200	0.030860	0.152214	0.012622	0.000670
2000.000000	0.370817	0.032780	0.162602	0.013293	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
2047.000000	0.371515	0.032952	0.163384	0.013330	0.000670
