ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.195386	0.054201	0.142128	0.058309	0.021137
55.000000	0.202072	0.055526	0.147959	0.058309	0.021137
60.000000	0.208532	0.058375	0.157434	0.060496	0.021866
65.000000	0.215370	0.061357	0.166910	0.064140	0.021866
70.000000	0.218637	0.062285	0.169825	0.065598	0.021866
75.000000	0.223177	0.063941	0.174927	0.067055	0.022595
80.000000	0.227445	0.065333	0.177114	0.069242	0.024052
85.000000	0.229655	0.065929	0.179300	0.069971	0.024052
90.000000	0.234776	0.066989	0.181487	0.071429	0.024052
95.000000	0.236581	0.067585	0.182216	0.072886	0.024052
100.000000	0.237746	0.068049	0.182216	0.072886	0.024781
125.000000	0.248019	0.070898	0.190962	0.076531	0.026239
150.000000	0.259634	0.075537	0.202624	0.081633	0.026968
175.000000	0.266128	0.078717	0.209913	0.088192	0.026968
200.000000	0.273530	0.082096	0.216472	0.091108	0.027697
225.000000	0.278765	0.083422	0.220117	0.092566	0.027697
250.000000	0.284093	0.085675	0.223032	0.095481	0.028426
274.999831	0.289461	0.087795	0.227405	0.097668	0.028426
299.999529	0.295858	0.090246	0.231778	0.102041	0.029155
324.999227	0.300994	0.092367	0.234694	0.107872	0.030612
349.998140	0.305493	0.094355	0.239067	0.110058	0.032070
374.994528	0.310647	0.095945	0.242711	0.110787	0.032799
399.987365	0.314905	0.097933	0.247813	0.112974	0.034257
424.972869	0.317941	0.099589	0.252187	0.115160	0.034985
449.947332	0.321329	0.100848	0.255831	0.116618	0.034985
474.902214	0.323947	0.102173	0.258746	0.118076	0.034985
499.827513	0.327918	0.103035	0.263848	0.118076	0.034985
524.715884	0.330998	0.104029	0.266764	0.118805	0.035714
549.550777	0.334071	0.105685	0.271137	0.119534	0.035714
574.325683	0.335815	0.106480	0.271866	0.122449	0.035714
599.021297	0.339023	0.108137	0.276968	0.125364	0.035714
623.617240	0.341429	0.109064	0.279155	0.126822	0.035714
648.109201	0.343534	0.109860	0.282070	0.128280	0.035714
672.485414	0.345623	0.111251	0.282799	0.131195	0.036443
696.734668	0.346744	0.111450	0.282799	0.131924	0.036443
720.841972	0.350328	0.113570	0.287901	0.134111	0.037172
744.803812	0.352850	0.114564	0.292274	0.134840	0.037172
768.604738	0.354990	0.115425	0.294461	0.134840	0.037172
792.239941	0.356111	0.116287	0.297376	0.136297	0.037901
815.713468	0.358089	0.117413	0.300292	0.137755	0.037901
839.011138	0.360018	0.118540	0.303207	0.139213	0.037901
862.114263	0.361842	0.119534	0.306851	0.139942	0.037901
885.019026	0.364024	0.121058	0.311224	0.142857	0.038630
907.734160	0.364772	0.121256	0.311224	0.142857	0.038630
930.260959	0.366328	0.121985	0.312682	0.143586	0.038630
952.586666	0.366985	0.122449	0.314869	0.143586	0.038630
974.706039	0.368458	0.123310	0.315598	0.143586	0.040087
1369.027469	0.384117	0.131659	0.337464	0.155977	0.040087
1667.139244	0.392805	0.137225	0.350583	0.159621	0.040816
1871.429376	0.396872	0.139809	0.355685	0.163265	0.040816
1995.914560	0.399798	0.141731	0.360787	0.164723	0.041545
2061.195197	0.400359	0.141797	0.360787	0.164723	0.041545
2090.420267	0.400936	0.142128	0.361516	0.165452	0.041545
2101.657937	0.401070	0.142261	0.361516	0.165452	0.041545
2105.316273	0.401230	0.142261	0.361516	0.165452	0.041545
2106.412911	0.401236	0.142261	0.361516	0.165452	0.041545
2106.762318	0.401348	0.142261	0.361516	0.165452	0.041545
2106.935736	0.401348	0.142261	0.361516	0.165452	0.041545
