ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.149728	0.004305	0.020910	0.001230	0.000000
55.000000	0.160994	0.004696	0.022755	0.001230	0.000000
60.000000	0.166766	0.004864	0.024600	0.001230	0.000000
65.000000	0.170727	0.005311	0.026445	0.001230	0.000000
70.000000	0.172913	0.005703	0.028905	0.001230	0.000000
75.000000	0.176639	0.006150	0.031980	0.001230	0.000000
80.000000	0.180375	0.006486	0.033825	0.001230	0.000000
85.000000	0.187808	0.007324	0.037515	0.001845	0.000000
90.000000	0.191805	0.007548	0.039360	0.001845	0.000000
95.000000	0.199252	0.007939	0.042435	0.001845	0.000000
100.000000	0.206500	0.008331	0.044895	0.001845	0.000000
125.000000	0.229944	0.010287	0.057811	0.001845	0.000000
150.000000	0.233841	0.011406	0.062731	0.002460	0.000000
175.000000	0.246054	0.012580	0.071956	0.002460	0.000000
200.000000	0.260444	0.013530	0.076876	0.002460	0.000000
225.000000	0.271765	0.014816	0.084871	0.002460	0.000000
250.000000	0.278308	0.015319	0.087946	0.002460	0.000000
275.000000	0.279489	0.015487	0.089176	0.002460	0.000000
300.000000	0.281061	0.015543	0.089791	0.002460	0.000000
325.000000	0.283691	0.015934	0.092251	0.002460	0.000000
350.000000	0.287759	0.016102	0.092866	0.002460	0.000000
375.000000	0.292482	0.016605	0.094711	0.002460	0.000000
400.000000	0.297924	0.016941	0.096556	0.002460	0.000000
425.000000	0.303617	0.017388	0.099631	0.002460	0.000000
450.000000	0.307290	0.017444	0.100246	0.002460	0.000000
475.000000	0.310576	0.017556	0.101476	0.002460	0.000000
500.000000	0.312085	0.017556	0.101476	0.002460	0.000000
525.000000	0.312763	0.017556	0.101476	0.002460	0.000000
550.000000	0.312994	0.017556	0.101476	0.002460	0.000000
575.000000	0.313186	0.017556	0.101476	0.002460	0.000000
600.000000	0.313739	0.017556	0.101476	0.002460	0.000000
625.000000	0.314115	0.017556	0.101476	0.002460	0.000000
650.000000	0.314959	0.017723	0.102091	0.002460	0.000000
675.000000	0.316585	0.017779	0.102706	0.002460	0.000000
700.000000	0.318340	0.017891	0.103321	0.002460	0.000000
725.000000	0.320845	0.018003	0.104551	0.002460	0.000000
750.000000	0.323785	0.018227	0.105781	0.002460	0.000000
775.000000	0.326372	0.018394	0.107011	0.002460	0.000000
800.000000	0.329492	0.018786	0.108241	0.003075	0.000000
825.000000	0.331726	0.018953	0.110086	0.003075	0.000000
850.000000	0.333221	0.019121	0.111316	0.003075	0.000000
875.000000	0.334457	0.019121	0.111316	0.003075	0.000000
900.000000	0.335608	0.019121	0.111316	0.003075	0.000000
925.000000	0.336867	0.019401	0.113161	0.003075	0.000000
950.000000	0.337439	0.019401	0.113161	0.003075	0.000000
975.000000	0.337713	0.019401	0.113161	0.003075	0.000000
1000.000000	0.338019	0.019401	0.113161	0.003075	0.000000
1500.000000	0.344863	0.019848	0.116236	0.003075	0.000000
2000.000000	0.353822	0.021134	0.124846	0.004305	0.000000
2500.000000	0.354269	0.021134	0.124846	0.004305	0.000000
3000.000000	0.358953	0.021637	0.126076	0.004920	0.000000
3500.000000	0.363439	0.022028	0.128536	0.004920	0.000000
4000.000000	0.364782	0.022084	0.129151	0.004920	0.000000
4500.000000	0.365049	0.022140	0.129766	0.004920	0.000000
5000.000000	0.365262	0.022196	0.130381	0.004920	0.000000
5500.000000	0.365436	0.022196	0.130381	0.004920	0.000000
6000.000000	0.367086	0.022364	0.130996	0.004920	0.000000
8191.000000	0.370472	0.022532	0.132226	0.004920	0.000000
