ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.305644	0.100811	0.275640	0.109649	0.022317
55.000000	0.312302	0.104155	0.283284	0.113888	0.023371
60.000000	0.318374	0.107441	0.290592	0.118057	0.024540
65.000000	0.323938	0.110282	0.297610	0.121601	0.025397
70.000000	0.329051	0.112859	0.303516	0.124693	0.026358
75.000000	0.333560	0.115122	0.308785	0.127403	0.027065
80.000000	0.337908	0.117414	0.313777	0.130206	0.027876
85.000000	0.342075	0.119636	0.318513	0.133101	0.028675
90.000000	0.345993	0.121622	0.322903	0.135822	0.029370
95.000000	0.349553	0.123546	0.327327	0.138324	0.030088
100.000000	0.352872	0.125303	0.331172	0.140466	0.030840
125.000000	0.367021	0.132806	0.348393	0.149812	0.033411
150.000000	0.378302	0.139040	0.362105	0.157572	0.035890
175.000000	0.387975	0.144402	0.373917	0.164474	0.038009
200.000000	0.396237	0.149114	0.384259	0.170392	0.039897
225.000000	0.403462	0.153134	0.393037	0.175673	0.041506
250.000000	0.409779	0.156605	0.400565	0.179865	0.043000
275.000000	0.415659	0.160113	0.408290	0.184463	0.044321
300.000000	0.421192	0.163293	0.415192	0.188481	0.045583
324.999901	0.426112	0.166092	0.421585	0.191909	0.046498
349.997383	0.430484	0.168835	0.427618	0.195314	0.047714
374.991458	0.434600	0.171300	0.433247	0.198163	0.048444
399.982323	0.438440	0.173638	0.438319	0.201047	0.049277
424.966769	0.441824	0.175681	0.442442	0.203595	0.050343
449.943290	0.445069	0.177787	0.446797	0.206293	0.051084
474.904676	0.448171	0.179695	0.450723	0.208783	0.051976
499.835350	0.451122	0.181603	0.454649	0.211354	0.052752
524.729014	0.453944	0.183331	0.458586	0.213601	0.053539
549.576412	0.456437	0.184990	0.462014	0.215732	0.054280
574.360557	0.458852	0.186610	0.465454	0.217932	0.054848
599.079696	0.461094	0.188030	0.468418	0.219773	0.055299
623.714596	0.463276	0.189474	0.471499	0.221638	0.055936
648.248074	0.465435	0.190915	0.474452	0.223723	0.056504
672.664280	0.467490	0.192307	0.477301	0.225437	0.056967
696.954103	0.469317	0.193658	0.480115	0.227081	0.057523
721.104706	0.471141	0.194834	0.482513	0.228621	0.058125
745.100780	0.472946	0.196048	0.485142	0.230023	0.058507
768.932377	0.474645	0.197183	0.487562	0.231470	0.058924
792.598682	0.476153	0.198260	0.489739	0.232930	0.059330
816.097126	0.477593	0.199223	0.491951	0.234064	0.059735
839.419835	0.479059	0.200292	0.494117	0.235477	0.060210
862.555155	0.480430	0.201282	0.496178	0.236786	0.060592
885.495260	0.481786	0.202222	0.498205	0.237990	0.060997
908.227459	0.483113	0.203104	0.500185	0.239149	0.061380
930.755950	0.484323	0.204023	0.501980	0.240504	0.061785
953.077795	0.485520	0.204959	0.504007	0.241766	0.062086
975.183957	0.486655	0.205736	0.505744	0.242692	0.062422
1369.336140	0.502545	0.217999	0.530806	0.258674	0.067587
1667.248815	0.511585	0.225405	0.545710	0.268611	0.070737
1872.386110	0.516583	0.229779	0.554489	0.274471	0.072532
1997.166403	0.519358	0.232297	0.559399	0.277795	0.073632
2063.859940	0.520756	0.233573	0.561982	0.279381	0.074165
2093.817401	0.521374	0.234124	0.563047	0.280088	0.074408
2105.172329	0.521589	0.234331	0.563406	0.280435	0.074455
2109.010690	0.521640	0.234379	0.563464	0.280493	0.074455
2110.190327	0.521660	0.234400	0.563499	0.280504	0.074478
2110.537404	0.521665	0.234408	0.563499	0.280528	0.074478
2110.812142	0.521666	0.234409	0.563499	0.280528	0.074478
