ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.386703	0.143437	0.280313	0.156960	0.106550
55.000000	0.389272	0.143472	0.280504	0.156960	0.106550
60.000000	0.390247	0.143594	0.281077	0.156960	0.106550
65.000000	0.392264	0.144288	0.283559	0.157533	0.106550
70.000000	0.395327	0.144722	0.285851	0.157533	0.106550
75.000000	0.396965	0.144739	0.286042	0.157533	0.106550
80.000000	0.398187	0.144739	0.286042	0.157533	0.106550
85.000000	0.400080	0.144809	0.286424	0.157533	0.106550
90.000000	0.401367	0.144826	0.286614	0.157533	0.106550
95.000000	0.402728	0.144861	0.286805	0.157533	0.106550
100.000000	0.404770	0.144878	0.286996	0.157533	0.106550
125.000000	0.413454	0.145503	0.290815	0.157533	0.106550
150.000000	0.415155	0.145885	0.291961	0.158106	0.106550
175.000000	0.417152	0.145972	0.292343	0.158106	0.106550
200.000000	0.421398	0.146198	0.293680	0.158106	0.106550
225.000000	0.423729	0.146198	0.293680	0.158106	0.106550
250.000000	0.424512	0.146198	0.293680	0.158106	0.106550
275.000000	0.426122	0.146545	0.295589	0.158106	0.106550
300.000000	0.427432	0.146545	0.295589	0.158106	0.106550
325.000000	0.428375	0.146579	0.295780	0.158106	0.106550
350.000000	0.429866	0.146597	0.295971	0.158106	0.106550
375.000000	0.431094	0.146631	0.296353	0.158106	0.106550
400.000000	0.432492	0.146666	0.296735	0.158106	0.106550
425.000000	0.433932	0.146684	0.296926	0.158106	0.106550
450.000000	0.434975	0.146701	0.297117	0.158106	0.106550
475.000000	0.436430	0.146718	0.297308	0.158106	0.106550
500.000000	0.437536	0.146788	0.297690	0.158106	0.106550
525.000000	0.438557	0.146996	0.298835	0.158106	0.106550
550.000000	0.438657	0.146996	0.298835	0.158106	0.106550
575.000000	0.438790	0.146996	0.298835	0.158106	0.106550
600.000000	0.439051	0.147031	0.299026	0.158106	0.106550
625.000000	0.439332	0.147031	0.299026	0.158106	0.106550
650.000000	0.439522	0.147031	0.299026	0.158106	0.106550
675.000000	0.439732	0.147031	0.299026	0.158106	0.106550
700.000000	0.440099	0.147031	0.299026	0.158106	0.106550
725.000000	0.440637	0.147048	0.299217	0.158106	0.106550
750.000000	0.441078	0.147083	0.299217	0.158106	0.106550
775.000000	0.441671	0.147083	0.299217	0.158106	0.106550
800.000000	0.442178	0.147118	0.299408	0.158106	0.106550
825.000000	0.442669	0.147135	0.299599	0.158106	0.106550
850.000000	0.443187	0.147135	0.299599	0.158106	0.106550
875.000000	0.443540	0.147152	0.299790	0.158106	0.106550
900.000000	0.443854	0.147152	0.299790	0.158106	0.106550
925.000000	0.444062	0.147187	0.299981	0.158106	0.106550
950.000000	0.444115	0.147187	0.299981	0.158106	0.106550
975.000000	0.444191	0.147187	0.299981	0.158106	0.106550
1000.000000	0.444234	0.147187	0.299981	0.158106	0.106550
1500.000000	0.447824	0.147430	0.301508	0.158106	0.106550
2000.000000	0.451223	0.147708	0.303227	0.158106	0.106550
2500.000000	0.451802	0.147829	0.303800	0.158106	0.106550
3000.000000	0.452394	0.147933	0.304373	0.158106	0.106550
3500.000000	0.453198	0.148055	0.304755	0.158297	0.106550
4000.000000	0.453499	0.148124	0.304946	0.158297	0.106550
4500.000000	0.453507	0.148124	0.304946	0.158297	0.106550
5000.000000	0.453650	0.148124	0.304946	0.158297	0.106550
5500.000000	0.453998	0.148159	0.305137	0.158297	0.106550
6000.000000	0.454494	0.148159	0.305137	0.158297	0.106550
8191.000000	0.455600	0.148194	0.305518	0.158297	0.106550
