ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.065237	0.001773	0.008649	0.000472	0.000000
55.000000	0.070842	0.001787	0.008806	0.000472	0.000000
60.000000	0.074400	0.001801	0.008964	0.000472	0.000000
65.000000	0.076647	0.001830	0.009278	0.000472	0.000000
70.000000	0.078376	0.001901	0.009593	0.000472	0.000000
75.000000	0.079854	0.001987	0.010064	0.000472	0.000000
80.000000	0.081964	0.002016	0.010222	0.000472	0.000000
85.000000	0.085292	0.002044	0.010379	0.000472	0.000000
90.000000	0.087242	0.002102	0.010851	0.000472	0.000000
95.000000	0.091441	0.002159	0.011323	0.000472	0.000000
100.000000	0.094324	0.002244	0.011794	0.000472	0.000000
125.000000	0.105531	0.002530	0.013524	0.000472	0.000000
150.000000	0.107112	0.002616	0.014310	0.000472	0.000000
175.000000	0.111585	0.002816	0.015254	0.000629	0.000000
200.000000	0.120545	0.002988	0.016355	0.000629	0.000000
225.000000	0.129435	0.003231	0.018085	0.000629	0.000000
250.000000	0.136503	0.003460	0.019657	0.000629	0.000000
275.000000	0.138990	0.003731	0.020915	0.000786	0.000000
300.000000	0.141993	0.003731	0.020915	0.000786	0.000000
325.000000	0.145160	0.003803	0.021387	0.000786	0.000000
350.000000	0.150364	0.003989	0.022488	0.000786	0.000000
375.000000	0.154790	0.004046	0.022960	0.000786	0.000000
400.000000	0.160664	0.004317	0.023903	0.000944	0.000000
425.000000	0.165025	0.004432	0.024689	0.000944	0.000000
450.000000	0.169114	0.004603	0.025633	0.000944	0.000000
475.000000	0.172937	0.004661	0.025947	0.000944	0.000000
500.000000	0.175382	0.004818	0.027048	0.000944	0.000000
525.000000	0.176245	0.004918	0.027520	0.000944	0.000000
550.000000	0.176498	0.004946	0.027677	0.000944	0.000000
575.000000	0.176774	0.004946	0.027677	0.000944	0.000000
600.000000	0.177346	0.004946	0.027677	0.000944	0.000000
625.000000	0.177880	0.004946	0.027677	0.000944	0.000000
650.000000	0.178864	0.004961	0.027835	0.000944	0.000000
675.000000	0.180485	0.004961	0.027835	0.000944	0.000000
700.000000	0.182604	0.004989	0.028149	0.000944	0.000000
725.000000	0.184861	0.005018	0.028464	0.000944	0.000000
750.000000	0.187421	0.005147	0.029093	0.000944	0.000000
775.000000	0.190113	0.005247	0.029879	0.000944	0.000000
800.000000	0.193448	0.005275	0.030036	0.000944	0.000000
825.000000	0.196485	0.005361	0.030508	0.000944	0.000000
850.000000	0.199519	0.005504	0.031294	0.000944	0.000000
875.000000	0.201781	0.005547	0.031609	0.000944	0.000000
900.000000	0.204174	0.005633	0.032081	0.000944	0.000000
925.000000	0.206797	0.005718	0.032552	0.000944	0.000000
950.000000	0.208910	0.005804	0.033024	0.000944	0.000000
975.000000	0.210401	0.005833	0.033181	0.000944	0.000000
1000.000000	0.211485	0.005876	0.033496	0.000944	0.000000
1500.000000	0.226479	0.006891	0.039000	0.001258	0.000000
2000.000000	0.253661	0.008606	0.048278	0.001415	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
2047.000000	0.254711	0.008749	0.049064	0.001573	0.000000
