ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.113247	0.001487	0.006643	0.000511	0.000000
55.000000	0.117108	0.001487	0.006643	0.000511	0.000000
60.000000	0.118118	0.001487	0.006643	0.000511	0.000000
65.000000	0.119564	0.001487	0.006643	0.000511	0.000000
70.000000	0.121144	0.001626	0.007665	0.000511	0.000000
75.000000	0.123865	0.001626	0.007665	0.000511	0.000000
80.000000	0.124974	0.001626	0.007665	0.000511	0.000000
85.000000	0.129192	0.001626	0.007665	0.000511	0.000000
90.000000	0.133444	0.001672	0.008176	0.000511	0.000000
95.000000	0.137379	0.001672	0.008176	0.000511	0.000000
100.000000	0.144410	0.001905	0.009709	0.000511	0.000000
125.000000	0.154463	0.001951	0.010220	0.000511	0.000000
150.000000	0.158916	0.001997	0.010731	0.000511	0.000000
175.000000	0.166128	0.002090	0.011242	0.000511	0.000000
200.000000	0.173086	0.002183	0.012264	0.000511	0.000000
225.000000	0.176811	0.002230	0.012775	0.000511	0.000000
250.000000	0.178665	0.002369	0.013286	0.000511	0.000000
275.000000	0.180176	0.002416	0.013797	0.000511	0.000000
300.000000	0.182640	0.002462	0.014308	0.000511	0.000000
325.000000	0.185839	0.002462	0.014308	0.000511	0.000000
350.000000	0.189226	0.002508	0.014819	0.000511	0.000000
375.000000	0.194251	0.002555	0.015330	0.000511	0.000000
400.000000	0.198498	0.002555	0.015330	0.000511	0.000000
425.000000	0.203752	0.002601	0.015841	0.000511	0.000000
450.000000	0.205913	0.002787	0.017374	0.000511	0.000000
475.000000	0.208424	0.002787	0.017374	0.000511	0.000000
500.000000	0.209905	0.002834	0.017885	0.000511	0.000000
525.000000	0.210530	0.002834	0.017885	0.000511	0.000000
550.000000	0.211162	0.002834	0.017885	0.000511	0.000000
575.000000	0.211793	0.002834	0.017885	0.000511	0.000000
600.000000	0.212619	0.002834	0.017885	0.000511	0.000000
625.000000	0.213577	0.002834	0.017885	0.000511	0.000000
650.000000	0.214887	0.002834	0.017885	0.000511	0.000000
675.000000	0.216223	0.002834	0.017885	0.000511	0.000000
700.000000	0.217775	0.002834	0.017885	0.000511	0.000000
725.000000	0.219192	0.002834	0.017885	0.000511	0.000000
750.000000	0.220218	0.002834	0.017885	0.000511	0.000000
775.000000	0.221209	0.002834	0.017885	0.000511	0.000000
800.000000	0.222535	0.002927	0.018396	0.000511	0.000000
825.000000	0.223507	0.002927	0.018396	0.000511	0.000000
850.000000	0.224797	0.002927	0.018396	0.000511	0.000000
875.000000	0.225266	0.002927	0.018396	0.000511	0.000000
900.000000	0.225561	0.002927	0.018396	0.000511	0.000000
925.000000	0.226052	0.002927	0.018396	0.000511	0.000000
950.000000	0.226246	0.002927	0.018396	0.000511	0.000000
975.000000	0.226340	0.002927	0.018396	0.000511	0.000000
1000.000000	0.226408	0.002927	0.018396	0.000511	0.000000
1500.000000	0.241018	0.003019	0.019417	0.000511	0.000000
2000.000000	0.248594	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
2047.000000	0.248647	0.003019	0.019417	0.000511	0.000000
