ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.326481	0.165510	0.307244	0.208556	0.115216
55.000000	0.332711	0.169753	0.316480	0.212931	0.118133
60.000000	0.340594	0.174040	0.325231	0.217793	0.120564
65.000000	0.347506	0.179476	0.333982	0.225085	0.122509
70.000000	0.353248	0.183895	0.341274	0.230919	0.126884
75.000000	0.358219	0.188359	0.346135	0.237239	0.131745
80.000000	0.362687	0.191143	0.350024	0.241614	0.133204
85.000000	0.366764	0.194591	0.354886	0.246475	0.135148
90.000000	0.370457	0.197684	0.359747	0.250851	0.138065
95.000000	0.374286	0.200071	0.365095	0.252795	0.139524
100.000000	0.376764	0.201529	0.368012	0.254254	0.140010
125.000000	0.392469	0.211031	0.386485	0.266894	0.145843
150.000000	0.403547	0.220003	0.400583	0.279533	0.154108
175.000000	0.414959	0.227560	0.415654	0.289256	0.160428
200.000000	0.427402	0.235869	0.429266	0.300438	0.166262
225.000000	0.436319	0.242277	0.441906	0.309188	0.169665
250.000000	0.443877	0.247094	0.451142	0.315994	0.170637
275.000000	0.450510	0.253193	0.457948	0.325231	0.177929
300.000000	0.457227	0.259380	0.469130	0.331551	0.182304
324.999901	0.463996	0.265877	0.477394	0.342246	0.187166
349.997383	0.468930	0.269899	0.484686	0.348080	0.190569
374.991458	0.473660	0.273523	0.491006	0.353427	0.194458
399.982323	0.477912	0.277500	0.496840	0.358289	0.198833
424.966769	0.481864	0.280285	0.501702	0.362178	0.201750
449.943290	0.486308	0.283378	0.508508	0.366553	0.202722
474.904676	0.489352	0.285500	0.511911	0.369470	0.204181
499.835350	0.493330	0.289389	0.517258	0.375304	0.206125
524.729014	0.497370	0.292129	0.520661	0.377735	0.209528
549.576412	0.501045	0.295178	0.524064	0.382110	0.211959
574.360557	0.504450	0.297830	0.530870	0.384054	0.213904
599.079696	0.507251	0.299509	0.533787	0.386485	0.214876
623.714596	0.510557	0.302073	0.540107	0.389888	0.216334
648.248074	0.512291	0.303752	0.542052	0.391833	0.217793
672.664280	0.514912	0.305387	0.544968	0.393777	0.219251
696.954103	0.517404	0.306978	0.547885	0.394750	0.221196
721.104706	0.518925	0.308127	0.549830	0.395236	0.223140
745.100780	0.521418	0.310558	0.552747	0.398639	0.224599
768.932377	0.524131	0.312503	0.556150	0.400583	0.225085
792.598682	0.525656	0.313829	0.558094	0.402042	0.225085
816.097126	0.528250	0.315773	0.562470	0.403500	0.226057
839.419835	0.530038	0.316878	0.564414	0.404959	0.226544
862.555155	0.532018	0.318778	0.568303	0.407876	0.227516
885.495260	0.533309	0.320104	0.569762	0.408848	0.230433
908.227459	0.535631	0.322977	0.571706	0.415168	0.234322
930.755950	0.538103	0.325496	0.575596	0.419057	0.236753
953.077795	0.538848	0.326292	0.576082	0.420515	0.237239
975.183957	0.540945	0.328325	0.578999	0.424891	0.239183
1369.336140	0.564072	0.348964	0.611570	0.453087	0.255712
1667.248815	0.578336	0.361427	0.629558	0.470102	0.263977
1872.386110	0.586722	0.370221	0.638308	0.483714	0.272727
1997.166403	0.592365	0.376674	0.647059	0.493923	0.279047
2063.859940	0.595237	0.379591	0.650462	0.497326	0.281478
2093.817401	0.596284	0.380828	0.651434	0.499757	0.283909
2105.172329	0.596602	0.381226	0.651434	0.500243	0.284881
2109.010690	0.596860	0.381624	0.651434	0.501702	0.285367
2110.190327	0.596949	0.381801	0.651434	0.502188	0.285367
2110.537404	0.596997	0.381889	0.651434	0.502188	0.285367
2110.812142	0.597233	0.382242	0.651920	0.503160	0.285367
