ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.077877	0.003836	0.015344	0.002038	0.000360
55.000000	0.083118	0.004010	0.016423	0.002038	0.000360
60.000000	0.086818	0.004217	0.016783	0.002398	0.000360
65.000000	0.090554	0.004414	0.017622	0.002517	0.000360
70.000000	0.094911	0.004741	0.019060	0.002637	0.000360
75.000000	0.097665	0.004893	0.020139	0.002637	0.000360
80.000000	0.100510	0.005035	0.020858	0.002757	0.000360
85.000000	0.103658	0.005100	0.021338	0.002757	0.000360
90.000000	0.106151	0.005209	0.022177	0.002757	0.000360
95.000000	0.109414	0.005242	0.022417	0.002757	0.000360
100.000000	0.112382	0.005383	0.023016	0.002757	0.000360
125.000000	0.128300	0.006125	0.027212	0.002997	0.000360
150.000000	0.133723	0.006517	0.029250	0.003117	0.000360
175.000000	0.141203	0.007018	0.031287	0.003476	0.000360
200.000000	0.152307	0.007312	0.033086	0.003596	0.000360
225.000000	0.163633	0.007585	0.034764	0.003596	0.000360
250.000000	0.172447	0.007944	0.036562	0.003716	0.000360
275.000000	0.177841	0.008533	0.039319	0.004076	0.000360
300.000000	0.182806	0.008762	0.040638	0.004076	0.000360
325.000000	0.186980	0.008958	0.041836	0.004076	0.000360
350.000000	0.191660	0.009361	0.043635	0.004196	0.000360
375.000000	0.196245	0.009721	0.045073	0.004316	0.000360
400.000000	0.200394	0.009950	0.046152	0.004316	0.000360
425.000000	0.204426	0.010146	0.047830	0.004316	0.000360
450.000000	0.208240	0.010418	0.049149	0.004435	0.000360
475.000000	0.212940	0.010800	0.050827	0.004675	0.000360
500.000000	0.217324	0.011083	0.052266	0.004915	0.000360
525.000000	0.220239	0.011432	0.053704	0.005155	0.000360
550.000000	0.220870	0.011486	0.053944	0.005155	0.000360
575.000000	0.221358	0.011486	0.053944	0.005155	0.000360
600.000000	0.222396	0.011552	0.054184	0.005155	0.000360
625.000000	0.223630	0.011595	0.054543	0.005155	0.000360
650.000000	0.224845	0.011606	0.054663	0.005155	0.000360
675.000000	0.226336	0.011671	0.054903	0.005155	0.000360
700.000000	0.228131	0.011715	0.055263	0.005155	0.000360
725.000000	0.230300	0.011802	0.055742	0.005155	0.000360
750.000000	0.233204	0.011900	0.056461	0.005155	0.000360
775.000000	0.236080	0.012009	0.056941	0.005155	0.000360
800.000000	0.239434	0.012249	0.058020	0.005275	0.000360
825.000000	0.243388	0.012478	0.059338	0.005275	0.000360
850.000000	0.247077	0.012783	0.060657	0.005394	0.000360
875.000000	0.250432	0.012914	0.061376	0.005394	0.000360
900.000000	0.253839	0.013132	0.062815	0.005394	0.000360
925.000000	0.256894	0.013263	0.063774	0.005394	0.000360
950.000000	0.259584	0.013459	0.064853	0.005394	0.000360
975.000000	0.262019	0.013481	0.064972	0.005394	0.000360
1000.000000	0.263395	0.013502	0.065212	0.005394	0.000360
1500.000000	0.278532	0.014549	0.070607	0.005634	0.000360
2000.000000	0.290769	0.015072	0.073603	0.005634	0.000360
2500.000000	0.292882	0.015388	0.075282	0.005634	0.000360
3000.000000	0.298537	0.015671	0.076600	0.005874	0.000360
3500.000000	0.310486	0.016238	0.080436	0.005994	0.000360
4000.000000	0.317459	0.016902	0.083193	0.006473	0.000360
4500.000000	0.318013	0.016968	0.083553	0.006473	0.000360
5000.000000	0.318190	0.016968	0.083553	0.006473	0.000360
5500.000000	0.318685	0.016990	0.083673	0.006473	0.000360
6000.000000	0.319885	0.017022	0.083913	0.006473	0.000360
8191.000000	0.324124	0.017502	0.086070	0.006713	0.000360
