ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.079763	0.000331	0.002915	0.000000	0.000000
55.000000	0.085828	0.000398	0.003644	0.000000	0.000000
60.000000	0.087745	0.000398	0.003644	0.000000	0.000000
65.000000	0.089142	0.000398	0.003644	0.000000	0.000000
70.000000	0.090745	0.000398	0.003644	0.000000	0.000000
75.000000	0.092437	0.000398	0.003644	0.000000	0.000000
80.000000	0.094165	0.000398	0.003644	0.000000	0.000000
85.000000	0.097307	0.000398	0.003644	0.000000	0.000000
90.000000	0.098780	0.000398	0.003644	0.000000	0.000000
95.000000	0.101833	0.000398	0.003644	0.000000	0.000000
100.000000	0.106110	0.000464	0.004373	0.000000	0.000000
125.000000	0.115004	0.000596	0.005102	0.000000	0.000000
150.000000	0.117616	0.000663	0.005831	0.000000	0.000000
175.000000	0.124015	0.000663	0.005831	0.000000	0.000000
200.000000	0.134160	0.000663	0.005831	0.000000	0.000000
225.000000	0.141849	0.000663	0.005831	0.000000	0.000000
250.000000	0.145256	0.000663	0.005831	0.000000	0.000000
275.000000	0.146703	0.000663	0.005831	0.000000	0.000000
300.000000	0.149829	0.000663	0.005831	0.000000	0.000000
325.000000	0.152490	0.000663	0.005831	0.000000	0.000000
350.000000	0.156325	0.000663	0.005831	0.000000	0.000000
375.000000	0.160575	0.000663	0.005831	0.000000	0.000000
400.000000	0.165094	0.000663	0.005831	0.000000	0.000000
425.000000	0.169219	0.000663	0.005831	0.000000	0.000000
450.000000	0.171820	0.000663	0.005831	0.000000	0.000000
475.000000	0.174752	0.000663	0.005831	0.000000	0.000000
500.000000	0.176018	0.000663	0.005831	0.000000	0.000000
525.000000	0.176509	0.000663	0.005831	0.000000	0.000000
550.000000	0.176807	0.000663	0.005831	0.000000	0.000000
575.000000	0.177509	0.000663	0.005831	0.000000	0.000000
600.000000	0.178131	0.000663	0.005831	0.000000	0.000000
625.000000	0.179409	0.000663	0.005831	0.000000	0.000000
650.000000	0.181424	0.000663	0.005831	0.000000	0.000000
675.000000	0.182339	0.000663	0.005831	0.000000	0.000000
700.000000	0.185944	0.000663	0.005831	0.000000	0.000000
725.000000	0.188974	0.000861	0.007289	0.000000	0.000000
750.000000	0.192017	0.000928	0.008017	0.000000	0.000000
775.000000	0.194698	0.000928	0.008017	0.000000	0.000000
800.000000	0.197310	0.001060	0.008746	0.000000	0.000000
825.000000	0.200787	0.001060	0.008746	0.000000	0.000000
850.000000	0.203364	0.001060	0.008746	0.000000	0.000000
875.000000	0.205394	0.001060	0.008746	0.000000	0.000000
900.000000	0.207047	0.001060	0.008746	0.000000	0.000000
925.000000	0.208256	0.001060	0.008746	0.000000	0.000000
950.000000	0.209634	0.001060	0.008746	0.000000	0.000000
975.000000	0.210777	0.001060	0.008746	0.000000	0.000000
1000.000000	0.211251	0.001060	0.008746	0.000000	0.000000
1500.000000	0.222573	0.001126	0.009475	0.000000	0.000000
2000.000000	0.237162	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
2047.000000	0.237203	0.001193	0.010204	0.000000	0.000000
