ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.319200	0.070222	0.252512	0.055760	0.005861
55.000000	0.324513	0.073099	0.259712	0.059109	0.006698
60.000000	0.330757	0.076295	0.269089	0.062123	0.007033
65.000000	0.335483	0.078350	0.275787	0.064133	0.007535
70.000000	0.339786	0.080573	0.280810	0.066812	0.007870
75.000000	0.344220	0.082582	0.286001	0.067984	0.008540
80.000000	0.347770	0.084242	0.290857	0.069826	0.009042
85.000000	0.351806	0.086236	0.297388	0.072170	0.009377
90.000000	0.355093	0.088154	0.302746	0.075184	0.009377
95.000000	0.358345	0.089524	0.307435	0.075687	0.009377
100.000000	0.361566	0.091564	0.312793	0.077194	0.009545
125.000000	0.376078	0.098459	0.332552	0.084059	0.010717
150.000000	0.386157	0.103422	0.345948	0.089082	0.011554
175.000000	0.394365	0.107608	0.356664	0.093771	0.012559
200.000000	0.402179	0.111612	0.366209	0.098627	0.012726
225.000000	0.407969	0.114900	0.375586	0.101474	0.013396
250.000000	0.413677	0.117762	0.382786	0.104153	0.013898
274.999831	0.419498	0.121248	0.391326	0.109009	0.014568
299.999529	0.424173	0.123851	0.398861	0.112190	0.014903
324.999227	0.428594	0.126210	0.404555	0.115037	0.015238
349.998140	0.432995	0.128798	0.412090	0.116376	0.015405
374.994528	0.436929	0.131203	0.418118	0.119223	0.015740
399.987365	0.439565	0.132847	0.422137	0.121567	0.015908
424.972869	0.442681	0.134506	0.425820	0.122572	0.016745
449.947332	0.445158	0.135800	0.428835	0.124079	0.016745
474.902214	0.447261	0.136866	0.432686	0.125251	0.017080
499.827513	0.449476	0.137795	0.435365	0.125921	0.017415
524.715884	0.451626	0.139256	0.439216	0.127595	0.017749
549.550777	0.453963	0.140596	0.442733	0.129437	0.017749
574.325683	0.455758	0.141615	0.445244	0.131112	0.017917
599.021297	0.457777	0.142940	0.448761	0.131782	0.018084
623.617240	0.459444	0.144066	0.451440	0.133121	0.018252
648.109201	0.461701	0.145558	0.454956	0.134796	0.018587
672.485414	0.463218	0.146456	0.456966	0.136135	0.018754
696.734668	0.465062	0.147491	0.460147	0.137307	0.018754
720.841972	0.466371	0.148313	0.462994	0.138982	0.018754
744.803812	0.467653	0.149135	0.465338	0.141159	0.018754
768.604738	0.469103	0.150018	0.468017	0.141829	0.018922
792.239941	0.470488	0.150886	0.470697	0.142666	0.019089
815.713468	0.471437	0.151799	0.472706	0.143838	0.019257
839.011138	0.472383	0.152439	0.474548	0.144173	0.019257
862.114263	0.473444	0.153124	0.476557	0.144675	0.019591
885.019026	0.474392	0.153885	0.477729	0.145680	0.019759
907.734160	0.475491	0.154631	0.479739	0.146685	0.019926
930.260959	0.476324	0.155316	0.480409	0.147522	0.020261
952.586666	0.477216	0.155833	0.482418	0.148192	0.020261
974.706039	0.477885	0.156214	0.484092	0.149196	0.020261
1369.027469	0.490942	0.164738	0.507535	0.157066	0.021433
1667.139244	0.497679	0.169381	0.519089	0.162592	0.022605
1871.429376	0.501345	0.171954	0.525285	0.165104	0.023108
1995.914560	0.502990	0.172974	0.527796	0.165774	0.023275
2061.195197	0.503854	0.173750	0.529638	0.167113	0.023275
2090.420267	0.504035	0.173902	0.529973	0.167281	0.023275
2101.657937	0.504094	0.173979	0.530308	0.167281	0.023275
2105.316273	0.504101	0.173979	0.530308	0.167281	0.023275
2106.412911	0.504108	0.173979	0.530308	0.167281	0.023275
2106.762318	0.504108	0.173979	0.530308	0.167281	0.023275
2106.935736	0.504108	0.173979	0.530308	0.167281	0.023275
