ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.177841	0.012127	0.056550	0.005385	0.000706
55.000000	0.188128	0.012522	0.059110	0.005420	0.000706
60.000000	0.192534	0.012899	0.061032	0.005513	0.000706
65.000000	0.195654	0.013204	0.062352	0.005709	0.000706
70.000000	0.198482	0.013305	0.062966	0.005721	0.000706
75.000000	0.200345	0.013422	0.063487	0.005767	0.000706
80.000000	0.202657	0.013503	0.064032	0.005779	0.000706
85.000000	0.205577	0.013558	0.064391	0.005791	0.000706
90.000000	0.207240	0.013644	0.064808	0.005814	0.000706
95.000000	0.210610	0.013747	0.065491	0.005814	0.000706
100.000000	0.213325	0.013811	0.065966	0.005814	0.000706
125.000000	0.225324	0.014255	0.068444	0.005964	0.000706
150.000000	0.229665	0.014843	0.071177	0.006265	0.000706
175.000000	0.236806	0.015172	0.073192	0.006323	0.000706
200.000000	0.250807	0.015778	0.077211	0.006381	0.000706
225.000000	0.262514	0.016512	0.081670	0.006474	0.000706
250.000000	0.268853	0.017062	0.084796	0.006636	0.000706
275.000000	0.271525	0.017346	0.086314	0.006705	0.000706
300.000000	0.274270	0.017454	0.087008	0.006729	0.000706
325.000000	0.276697	0.017615	0.087923	0.006763	0.000706
350.000000	0.279767	0.017741	0.088688	0.006763	0.000706
375.000000	0.282404	0.017851	0.089371	0.006763	0.000706
400.000000	0.285264	0.017980	0.090135	0.006775	0.000706
425.000000	0.288196	0.018073	0.090656	0.006786	0.000706
450.000000	0.290715	0.018193	0.091328	0.006821	0.000706
475.000000	0.293355	0.018331	0.092150	0.006856	0.000706
500.000000	0.295344	0.018445	0.092741	0.006879	0.000706
525.000000	0.296844	0.018622	0.093656	0.006960	0.000706
550.000000	0.297514	0.018762	0.094293	0.007030	0.000706
575.000000	0.298217	0.018802	0.094501	0.007053	0.000706
600.000000	0.299229	0.018861	0.094849	0.007076	0.000706
625.000000	0.300402	0.018919	0.095231	0.007088	0.000706
650.000000	0.301763	0.018961	0.095567	0.007088	0.000706
675.000000	0.303362	0.019070	0.096296	0.007099	0.000706
700.000000	0.305492	0.019160	0.096922	0.007099	0.000706
725.000000	0.308134	0.019303	0.097779	0.007111	0.000706
750.000000	0.311006	0.019465	0.098821	0.007122	0.000706
775.000000	0.313927	0.019647	0.099852	0.007146	0.000706
800.000000	0.317021	0.019881	0.101346	0.007157	0.000706
825.000000	0.319809	0.020054	0.102492	0.007169	0.000706
850.000000	0.322097	0.020264	0.103662	0.007215	0.000706
875.000000	0.324078	0.020433	0.104600	0.007238	0.000706
900.000000	0.325823	0.020589	0.105550	0.007250	0.000706
925.000000	0.327260	0.020695	0.106256	0.007250	0.000706
950.000000	0.328479	0.020809	0.106939	0.007261	0.000706
975.000000	0.329408	0.020917	0.107646	0.007273	0.000706
1000.000000	0.330156	0.021055	0.108480	0.007284	0.000706
1500.000000	0.338523	0.021652	0.112070	0.007377	0.000706
2000.000000	0.346606	0.022149	0.115104	0.007435	0.000706
2500.000000	0.349449	0.022489	0.116957	0.007528	0.000706
3000.000000	0.355994	0.023104	0.120559	0.007643	0.000706
3500.000000	0.363087	0.023853	0.125052	0.007713	0.000706
4000.000000	0.365648	0.024160	0.126859	0.007771	0.000706
4500.000000	0.366044	0.024234	0.127276	0.007782	0.000718
5000.000000	0.366686	0.024294	0.127623	0.007782	0.000718
5500.000000	0.367590	0.024370	0.128028	0.007806	0.000718
6000.000000	0.369036	0.024463	0.128550	0.007817	0.000718
8191.000000	0.372287	0.024732	0.130275	0.007852	0.000718
