ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.341147	0.131608	0.305793	0.156713	0.052537
55.000000	0.347654	0.134506	0.313875	0.159407	0.053884
60.000000	0.353518	0.137405	0.321958	0.162551	0.055231
65.000000	0.358985	0.140303	0.326897	0.166143	0.057925
70.000000	0.363929	0.143120	0.330938	0.171082	0.060171
75.000000	0.367018	0.145242	0.334980	0.174674	0.060620
80.000000	0.371570	0.146998	0.338572	0.176920	0.061518
85.000000	0.375268	0.149406	0.343062	0.179614	0.061518
90.000000	0.377662	0.150100	0.345757	0.180512	0.061518
95.000000	0.381191	0.152223	0.350247	0.182308	0.061967
100.000000	0.383993	0.154223	0.353390	0.184553	0.063763
125.000000	0.396815	0.161203	0.365963	0.191289	0.069151
150.000000	0.406982	0.167449	0.378536	0.198024	0.074540
175.000000	0.415901	0.172307	0.387966	0.204760	0.077234
200.000000	0.422723	0.176634	0.395599	0.209699	0.078581
225.000000	0.430596	0.181777	0.408172	0.215986	0.080377
250.000000	0.437026	0.184676	0.414010	0.219129	0.083071
275.000000	0.443272	0.188390	0.422093	0.223619	0.083520
300.000000	0.449394	0.193248	0.428828	0.229906	0.086664
324.999901	0.453592	0.196310	0.436462	0.233049	0.088460
349.997383	0.456752	0.198841	0.441850	0.237539	0.090256
374.991458	0.460289	0.200923	0.448137	0.238886	0.091154
399.982323	0.464391	0.204596	0.456219	0.243826	0.093399
424.966769	0.467535	0.206964	0.459811	0.246969	0.094297
449.943290	0.470697	0.210434	0.466996	0.251908	0.096093
474.904676	0.474068	0.212353	0.470588	0.254154	0.096991
499.835350	0.476990	0.214965	0.475528	0.257297	0.098788
524.729014	0.479295	0.217129	0.479120	0.260889	0.100584
549.576412	0.482566	0.220680	0.484059	0.266278	0.101931
574.360557	0.484794	0.222435	0.488101	0.268972	0.102829
599.079696	0.487371	0.224640	0.492142	0.272115	0.104625
623.714596	0.489133	0.226028	0.496183	0.274809	0.105523
648.248074	0.490692	0.227456	0.499775	0.277054	0.105972
672.664280	0.492031	0.228599	0.502919	0.278401	0.107319
696.954103	0.493554	0.230436	0.506511	0.279749	0.108217
721.104706	0.495153	0.231539	0.509654	0.281096	0.108217
745.100780	0.496317	0.232477	0.511450	0.282892	0.108666
768.932377	0.497642	0.233457	0.512797	0.284688	0.108666
792.598682	0.498822	0.234763	0.514594	0.286933	0.108666
816.097126	0.499580	0.235539	0.516390	0.288729	0.109115
839.419835	0.501059	0.236845	0.519084	0.291423	0.110013
862.555155	0.501488	0.237294	0.519982	0.291872	0.110013
885.495260	0.502624	0.238029	0.521778	0.292322	0.110463
908.227459	0.503203	0.238478	0.522227	0.292322	0.110912
930.755950	0.504152	0.239091	0.523125	0.293220	0.111361
953.077795	0.504971	0.239866	0.524472	0.294567	0.112708
975.183957	0.505757	0.240805	0.525370	0.297261	0.113157
1369.336140	0.515531	0.250480	0.542434	0.309385	0.120790
1667.248815	0.519074	0.254194	0.546475	0.315222	0.122586
1872.386110	0.520595	0.256276	0.548720	0.319264	0.123485
1997.166403	0.521327	0.257215	0.549618	0.320611	0.124383
2063.859940	0.521600	0.257623	0.550516	0.321060	0.124383
2093.817401	0.521691	0.257787	0.550516	0.321060	0.124383
2105.172329	0.521723	0.257868	0.550516	0.321509	0.124383
2109.010690	0.521723	0.257868	0.550516	0.321509	0.124383
2110.190327	0.521723	0.257868	0.550516	0.321509	0.124383
2110.537404	0.521723	0.257868	0.550516	0.321509	0.124383
2110.812142	0.521723	0.257868	0.550516	0.321509	0.124383
