ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.128123	0.003519	0.018076	0.001095	0.000365
55.000000	0.138212	0.003768	0.019719	0.001278	0.000365
60.000000	0.142239	0.003950	0.020632	0.001278	0.000365
65.000000	0.144105	0.003950	0.020632	0.001278	0.000365
70.000000	0.146670	0.004365	0.022275	0.001461	0.000365
75.000000	0.149883	0.004432	0.023005	0.001461	0.000365
80.000000	0.153138	0.004614	0.024283	0.001461	0.000365
85.000000	0.160513	0.005029	0.026292	0.001461	0.000365
90.000000	0.165387	0.005212	0.027570	0.001461	0.000365
95.000000	0.171804	0.005311	0.028483	0.001461	0.000365
100.000000	0.179010	0.005660	0.030856	0.001461	0.000365
125.000000	0.200620	0.006938	0.038525	0.001643	0.000365
150.000000	0.205459	0.007320	0.040533	0.001643	0.000365
175.000000	0.218388	0.007834	0.043089	0.001643	0.000365
200.000000	0.232770	0.008897	0.049297	0.001643	0.000365
225.000000	0.244721	0.009893	0.054775	0.001643	0.000365
250.000000	0.250933	0.010391	0.057696	0.001643	0.000365
275.000000	0.252610	0.010739	0.059522	0.001826	0.000365
300.000000	0.256058	0.010938	0.061165	0.001826	0.000365
325.000000	0.260897	0.011287	0.062991	0.002008	0.000365
350.000000	0.267500	0.011934	0.066825	0.002191	0.000365
375.000000	0.274502	0.012897	0.071389	0.002374	0.000365
400.000000	0.281559	0.013478	0.074493	0.002556	0.000365
425.000000	0.288691	0.014109	0.077780	0.002921	0.000365
450.000000	0.294205	0.014690	0.081614	0.002921	0.000365
475.000000	0.298253	0.014939	0.083257	0.002921	0.000365
500.000000	0.300184	0.015287	0.084900	0.002921	0.000365
525.000000	0.301165	0.015486	0.085813	0.003104	0.000365
550.000000	0.301357	0.015503	0.085996	0.003104	0.000365
575.000000	0.302091	0.015553	0.086361	0.003104	0.000365
600.000000	0.303042	0.015619	0.086726	0.003104	0.000365
625.000000	0.304931	0.015802	0.088187	0.003104	0.000365
650.000000	0.306290	0.015901	0.088917	0.003104	0.000365
675.000000	0.308386	0.016017	0.089648	0.003104	0.000365
700.000000	0.311175	0.016349	0.091473	0.003104	0.000365
725.000000	0.313414	0.016648	0.093482	0.003104	0.000365
750.000000	0.315280	0.016930	0.095125	0.003104	0.000365
775.000000	0.316841	0.016997	0.095673	0.003104	0.000365
800.000000	0.319187	0.017262	0.096951	0.003104	0.000365
825.000000	0.321737	0.017478	0.098412	0.003104	0.000365
850.000000	0.322993	0.017627	0.099690	0.003104	0.000365
875.000000	0.324674	0.017744	0.100603	0.003104	0.000365
900.000000	0.326049	0.017810	0.101150	0.003104	0.000365
925.000000	0.327385	0.018042	0.102611	0.003104	0.000365
950.000000	0.328274	0.018059	0.102794	0.003104	0.000365
975.000000	0.328894	0.018125	0.103341	0.003104	0.000365
1000.000000	0.329209	0.018142	0.103524	0.003104	0.000365
1500.000000	0.340623	0.019271	0.110279	0.003469	0.000365
2000.000000	0.351774	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
2047.000000	0.351925	0.020433	0.116305	0.003834	0.000365
