ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.106738	0.007569	0.028181	0.005764	0.001067
55.000000	0.110129	0.007744	0.028822	0.005764	0.001067
60.000000	0.113430	0.007880	0.029035	0.005978	0.001067
65.000000	0.116856	0.008423	0.030529	0.006618	0.001067
70.000000	0.120027	0.008734	0.032024	0.006832	0.001067
75.000000	0.123151	0.009025	0.032878	0.007259	0.001067
80.000000	0.125626	0.009258	0.033518	0.007472	0.001067
85.000000	0.128766	0.009627	0.034799	0.007899	0.001067
90.000000	0.131346	0.009801	0.036080	0.007899	0.001067
95.000000	0.134273	0.009937	0.036721	0.007899	0.001067
100.000000	0.136551	0.010325	0.038215	0.008113	0.001067
125.000000	0.147171	0.012286	0.044406	0.010034	0.001281
150.000000	0.154932	0.012771	0.046328	0.010461	0.001281
175.000000	0.160901	0.013566	0.049103	0.011529	0.001281
200.000000	0.166729	0.014323	0.052306	0.011742	0.001281
225.000000	0.172000	0.014847	0.054227	0.011956	0.001281
250.000000	0.177383	0.015663	0.057430	0.012596	0.001281
275.000000	0.182740	0.016322	0.059778	0.013023	0.001281
300.000000	0.186310	0.016769	0.060845	0.014091	0.001281
325.000000	0.189617	0.017079	0.061913	0.014304	0.001281
350.000000	0.193077	0.017157	0.062767	0.014304	0.001281
375.000000	0.196588	0.017565	0.063407	0.014944	0.001281
400.000000	0.199697	0.017933	0.065115	0.014944	0.001281
425.000000	0.202334	0.018302	0.066183	0.015371	0.001494
450.000000	0.204783	0.018671	0.067464	0.015371	0.001494
475.000000	0.207406	0.019078	0.068745	0.015585	0.001494
500.000000	0.209619	0.019311	0.070239	0.015585	0.001494
525.000000	0.212438	0.019700	0.071734	0.015798	0.001494
550.000000	0.215144	0.020030	0.073442	0.016012	0.001494
575.000000	0.217358	0.020573	0.074936	0.016866	0.001494
600.000000	0.219183	0.020845	0.076217	0.017079	0.001494
625.000000	0.221060	0.021116	0.077925	0.017079	0.001494
649.999867	0.222993	0.021310	0.078779	0.017293	0.001494
674.999263	0.225198	0.021679	0.080273	0.017293	0.001494
699.998659	0.227403	0.022126	0.081768	0.017506	0.001494
724.997850	0.228906	0.022397	0.082835	0.017720	0.001494
749.996823	0.230104	0.022591	0.083476	0.017933	0.001494
774.995615	0.231943	0.023115	0.084757	0.019214	0.001494
799.994407	0.233525	0.023484	0.085824	0.019641	0.001494
824.992535	0.235012	0.023795	0.086678	0.019641	0.001494
849.989261	0.236610	0.024144	0.087959	0.019641	0.001494
874.982653	0.237915	0.024358	0.089026	0.019855	0.001494
899.968701	0.239072	0.024532	0.089667	0.020068	0.001494
924.942790	0.239916	0.024610	0.089880	0.020282	0.001708
949.900245	0.240922	0.024785	0.090307	0.020495	0.001708
974.841682	0.241932	0.024901	0.090948	0.020495	0.001708
999.760035	0.243662	0.025561	0.092656	0.021563	0.001921
1490.555803	0.259820	0.029035	0.104825	0.023698	0.002348
1962.168126	0.268371	0.031345	0.113151	0.025619	0.002562
2409.503400	0.274122	0.033557	0.120410	0.027327	0.002775
2828.897527	0.278220	0.034625	0.124466	0.029035	0.002775
3217.970501	0.281318	0.036197	0.129590	0.030743	0.002775
3575.370680	0.283885	0.037284	0.132579	0.031597	0.003202
3899.042581	0.286145	0.038332	0.135141	0.032237	0.003416
4187.812824	0.287977	0.039166	0.136849	0.033732	0.003629
4440.983886	0.289322	0.039729	0.138984	0.034159	0.003629
4657.991955	0.290406	0.040040	0.140478	0.034372	0.003629
5365.149886	0.293177	0.041495	0.143040	0.037148	0.004697
