ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.265979	0.111329	0.242097	0.142804	0.040907
55.000000	0.274414	0.115758	0.251395	0.149126	0.041651
60.000000	0.282155	0.119375	0.261807	0.152473	0.042767
65.000000	0.290544	0.123466	0.271476	0.156564	0.043882
70.000000	0.298791	0.127827	0.281145	0.162514	0.045370
75.000000	0.305328	0.131715	0.289327	0.165861	0.045742
80.000000	0.312127	0.135299	0.296393	0.170695	0.047973
85.000000	0.318214	0.139119	0.304202	0.176646	0.049833
90.000000	0.324663	0.142973	0.311640	0.181480	0.051320
95.000000	0.330917	0.146658	0.318706	0.186687	0.052808
100.000000	0.337583	0.150715	0.327259	0.191893	0.053552
125.000000	0.360989	0.164880	0.358869	0.211231	0.059130
150.000000	0.379327	0.176240	0.384530	0.224991	0.063221
175.000000	0.395545	0.185977	0.403868	0.238379	0.065452
200.000000	0.409676	0.194090	0.423206	0.248048	0.066939
225.000000	0.419584	0.199804	0.435478	0.254742	0.067683
250.000000	0.428362	0.204267	0.444031	0.260320	0.069543
275.000000	0.438744	0.210352	0.456303	0.267758	0.072518
300.000000	0.447297	0.216065	0.468576	0.275567	0.074749
325.000000	0.455909	0.221339	0.480848	0.282261	0.075493
350.000000	0.464595	0.226647	0.492376	0.287839	0.079212
375.000000	0.469881	0.229724	0.500930	0.291930	0.079212
400.000000	0.474451	0.232530	0.506880	0.294905	0.079583
425.000000	0.478788	0.235268	0.513946	0.297508	0.080327
450.000000	0.483302	0.238750	0.521012	0.303087	0.081443
475.000000	0.488932	0.242740	0.527705	0.309781	0.082187
500.000000	0.494283	0.245411	0.535515	0.312756	0.082559
525.000000	0.498463	0.247540	0.541465	0.314987	0.084418
550.000000	0.502692	0.250718	0.548159	0.319450	0.085162
575.000000	0.504965	0.252645	0.552250	0.322797	0.085534
600.000000	0.509253	0.255959	0.559688	0.326887	0.087021
625.000000	0.512612	0.257987	0.565638	0.328747	0.087393
649.999867	0.517552	0.260895	0.572332	0.332466	0.088881
674.999263	0.520411	0.263227	0.576794	0.334697	0.089996
699.998659	0.523890	0.265492	0.581629	0.336928	0.090368
724.997850	0.526110	0.267081	0.584604	0.338416	0.091484
749.996823	0.528679	0.268941	0.586835	0.342507	0.093715
774.995615	0.531566	0.271713	0.590926	0.346597	0.095946
799.994407	0.534279	0.273471	0.594645	0.348829	0.096318
824.992535	0.536438	0.275161	0.597992	0.351432	0.097062
849.989261	0.538611	0.277190	0.601339	0.354035	0.098550
874.982653	0.541223	0.279117	0.604686	0.356638	0.100037
899.968701	0.543895	0.281551	0.609148	0.361101	0.100409
924.942790	0.546628	0.283546	0.612867	0.364076	0.101153
949.900245	0.548820	0.285270	0.615842	0.366679	0.101525
974.841682	0.550878	0.286724	0.618074	0.369654	0.101525
999.760035	0.552894	0.288448	0.621421	0.371514	0.103384
1490.555803	0.580460	0.314683	0.667906	0.410190	0.115284
1962.168126	0.596238	0.331519	0.691707	0.436222	0.126069
2409.503400	0.608625	0.344501	0.711045	0.455932	0.136854
2828.897527	0.617455	0.355117	0.726664	0.470435	0.141316
3217.970501	0.624302	0.364042	0.738565	0.483823	0.148010
3575.370680	0.629356	0.369958	0.746374	0.493864	0.151729
3899.042581	0.634052	0.375807	0.752324	0.504277	0.157308
4187.812824	0.636731	0.379053	0.757159	0.509111	0.158051
4440.983886	0.639612	0.383346	0.762737	0.517293	0.162142
4657.991955	0.641874	0.386524	0.766456	0.523243	0.165117
5365.149886	0.649759	0.397579	0.777612	0.547787	0.170324
