ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.378798	0.167325	0.357742	0.204933	0.090262
55.000000	0.386991	0.172942	0.367150	0.211798	0.095856
60.000000	0.393475	0.176710	0.375540	0.214849	0.097890
65.000000	0.400721	0.181749	0.385202	0.222222	0.100686
70.000000	0.406199	0.184800	0.391559	0.225528	0.102721
75.000000	0.412008	0.188429	0.397915	0.229850	0.105009
80.000000	0.416827	0.191388	0.403763	0.233664	0.107043
85.000000	0.420830	0.194647	0.408594	0.236715	0.110094
90.000000	0.424074	0.197259	0.411645	0.240529	0.112128
95.000000	0.428549	0.200518	0.416730	0.245868	0.114416
100.000000	0.431618	0.202760	0.421561	0.248411	0.115434
125.000000	0.448706	0.214317	0.442919	0.264429	0.122044
150.000000	0.462444	0.224649	0.460971	0.279685	0.128146
175.000000	0.473499	0.233040	0.476227	0.291126	0.133232
200.000000	0.483760	0.240668	0.490211	0.300534	0.139334
225.000000	0.490442	0.246123	0.498093	0.308416	0.143148
250.000000	0.497735	0.252109	0.510552	0.314518	0.146962
274.999831	0.503711	0.256801	0.519197	0.322146	0.149758
299.999529	0.511262	0.262649	0.530638	0.329519	0.152555
324.999227	0.517049	0.267226	0.538774	0.335622	0.155098
349.998140	0.522504	0.271618	0.547165	0.341470	0.157640
374.994528	0.526441	0.274877	0.553521	0.345029	0.159929
399.987365	0.531888	0.279500	0.561149	0.350877	0.162726
424.972869	0.536698	0.283730	0.566234	0.357234	0.165777
449.947332	0.541021	0.287359	0.572337	0.361556	0.168065
474.902214	0.545070	0.290364	0.578693	0.364353	0.169845
499.827513	0.549522	0.294224	0.584287	0.369947	0.172896
524.715884	0.552775	0.297460	0.588609	0.374269	0.175439
549.550777	0.555516	0.299841	0.592423	0.376812	0.177473
574.325683	0.558495	0.302799	0.597508	0.381134	0.178490
599.021297	0.560947	0.304602	0.601068	0.382660	0.181032
623.617240	0.564090	0.307491	0.605899	0.386728	0.182812
648.109201	0.566994	0.309572	0.609204	0.389525	0.183829
672.485414	0.569220	0.310889	0.612510	0.390796	0.184592
696.734668	0.571627	0.312761	0.617086	0.393847	0.185355
720.841972	0.573875	0.314819	0.620646	0.396390	0.186117
744.803812	0.576638	0.317223	0.624205	0.399441	0.188406
768.604738	0.579755	0.319811	0.628528	0.403509	0.190694
792.239941	0.582055	0.321337	0.632087	0.405289	0.192220
815.713468	0.584129	0.323279	0.635139	0.407577	0.195017
839.011138	0.585521	0.324665	0.637173	0.408594	0.196034
862.114263	0.587427	0.326676	0.641749	0.411137	0.197051
885.019026	0.588817	0.328156	0.644292	0.413425	0.197559
907.734160	0.590451	0.329612	0.646326	0.415205	0.198068
930.260959	0.592071	0.331161	0.649631	0.417239	0.198576
952.586666	0.593842	0.332848	0.653191	0.419019	0.199847
974.706039	0.595393	0.334235	0.656496	0.419781	0.201119
1369.027469	0.618277	0.355731	0.692347	0.449784	0.217900
1667.139244	0.631364	0.368976	0.716247	0.468091	0.228070
1871.429376	0.638738	0.376257	0.729214	0.478515	0.231630
1995.914560	0.642790	0.380857	0.735062	0.484617	0.234681
2061.195197	0.644765	0.383099	0.740147	0.487160	0.236461
2090.420267	0.645445	0.383931	0.741165	0.488431	0.237478
2101.657937	0.645701	0.384208	0.742182	0.488685	0.237986
2105.316273	0.645760	0.384324	0.742436	0.489194	0.237986
2106.412911	0.645820	0.384393	0.742690	0.489194	0.238241
2106.762318	0.645824	0.384416	0.742690	0.489194	0.238241
2106.935736	0.645824	0.384416	0.742690	0.489194	0.238241
