ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.273201	0.007254	0.041879	0.003396	0.000000
55.000000	0.280244	0.007306	0.042445	0.003396	0.000000
60.000000	0.280849	0.007306	0.042445	0.003396	0.000000
65.000000	0.281421	0.007306	0.042445	0.003396	0.000000
70.000000	0.282922	0.007306	0.042445	0.003396	0.000000
75.000000	0.284325	0.007357	0.043011	0.003396	0.000000
80.000000	0.285228	0.007357	0.043011	0.003396	0.000000
85.000000	0.287356	0.007357	0.043011	0.003396	0.000000
90.000000	0.288440	0.007357	0.043011	0.003396	0.000000
95.000000	0.290647	0.007357	0.043011	0.003396	0.000000
100.000000	0.293721	0.007357	0.043011	0.003396	0.000000
125.000000	0.300511	0.007511	0.044143	0.003396	0.000000
150.000000	0.301488	0.007563	0.044709	0.003396	0.000000
175.000000	0.304961	0.007563	0.044709	0.003396	0.000000
200.000000	0.314018	0.007717	0.045840	0.003396	0.000000
225.000000	0.319065	0.007717	0.045840	0.003396	0.000000
250.000000	0.319632	0.007820	0.046406	0.003396	0.000000
275.000000	0.320128	0.007923	0.046972	0.003396	0.000000
300.000000	0.320683	0.007923	0.046972	0.003396	0.000000
325.000000	0.320957	0.007923	0.046972	0.003396	0.000000
350.000000	0.321777	0.007974	0.047538	0.003396	0.000000
375.000000	0.322732	0.008129	0.048670	0.003396	0.000000
400.000000	0.323656	0.008129	0.048670	0.003396	0.000000
425.000000	0.325168	0.008129	0.048670	0.003396	0.000000
450.000000	0.325707	0.008129	0.048670	0.003396	0.000000
475.000000	0.326786	0.008232	0.049236	0.003396	0.000000
500.000000	0.326980	0.008232	0.049236	0.003396	0.000000
525.000000	0.327478	0.008232	0.049236	0.003396	0.000000
550.000000	0.327478	0.008232	0.049236	0.003396	0.000000
575.000000	0.327478	0.008232	0.049236	0.003396	0.000000
600.000000	0.327488	0.008232	0.049236	0.003396	0.000000
625.000000	0.327626	0.008232	0.049236	0.003396	0.000000
650.000000	0.327885	0.008232	0.049236	0.003396	0.000000
675.000000	0.328020	0.008232	0.049236	0.003396	0.000000
700.000000	0.328356	0.008232	0.049236	0.003396	0.000000
725.000000	0.328841	0.008232	0.049236	0.003396	0.000000
750.000000	0.329581	0.008283	0.049802	0.003396	0.000000
775.000000	0.330442	0.008438	0.050934	0.003396	0.000000
800.000000	0.331537	0.008643	0.051500	0.003396	0.000000
825.000000	0.332444	0.008643	0.051500	0.003396	0.000000
850.000000	0.333007	0.008643	0.051500	0.003396	0.000000
875.000000	0.333729	0.008643	0.051500	0.003396	0.000000
900.000000	0.333973	0.008643	0.051500	0.003396	0.000000
925.000000	0.333973	0.008643	0.051500	0.003396	0.000000
950.000000	0.333973	0.008643	0.051500	0.003396	0.000000
975.000000	0.333973	0.008643	0.051500	0.003396	0.000000
1000.000000	0.334014	0.008643	0.051500	0.003396	0.000000
1500.000000	0.334820	0.008695	0.052066	0.003396	0.000000
2000.000000	0.335675	0.008695	0.052066	0.003396	0.000000
2500.000000	0.335869	0.008695	0.052066	0.003396	0.000000
3000.000000	0.335988	0.008695	0.052066	0.003396	0.000000
3500.000000	0.336927	0.008695	0.052066	0.003396	0.000000
4000.000000	0.337090	0.008798	0.052632	0.003396	0.000000
4500.000000	0.337090	0.008798	0.052632	0.003396	0.000000
5000.000000	0.337090	0.008798	0.052632	0.003396	0.000000
5500.000000	0.337101	0.008798	0.052632	0.003396	0.000000
6000.000000	0.337171	0.008798	0.052632	0.003396	0.000000
8191.000000	0.337433	0.008798	0.052632	0.003396	0.000000
