ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.196244	0.051020	0.133382	0.052478	0.012391
55.000000	0.203103	0.054267	0.139942	0.057580	0.013120
60.000000	0.209505	0.055924	0.147959	0.059038	0.013120
65.000000	0.214242	0.056984	0.150875	0.059767	0.013848
70.000000	0.219403	0.059237	0.156706	0.061953	0.014577
75.000000	0.224957	0.063146	0.165452	0.067784	0.016035
80.000000	0.229471	0.065266	0.169825	0.070700	0.017493
85.000000	0.234362	0.066923	0.174198	0.072886	0.017493
90.000000	0.240645	0.068977	0.180758	0.074344	0.017493
95.000000	0.243121	0.069242	0.183673	0.074344	0.017493
100.000000	0.247833	0.070766	0.188047	0.075802	0.017493
125.000000	0.260640	0.074477	0.198251	0.080175	0.018950
150.000000	0.273017	0.078187	0.207726	0.084548	0.020408
175.000000	0.281541	0.081368	0.213557	0.089650	0.021137
200.000000	0.291016	0.085343	0.225948	0.094752	0.022595
225.000000	0.298232	0.087331	0.231778	0.096939	0.022595
250.000000	0.304252	0.089518	0.238338	0.099125	0.023324
275.000000	0.308861	0.092433	0.245627	0.102770	0.024052
300.000000	0.314832	0.094686	0.251458	0.104956	0.024781
325.000000	0.321289	0.097734	0.258746	0.110058	0.024781
350.000000	0.327564	0.099390	0.263848	0.112245	0.024781
375.000000	0.331820	0.101113	0.268950	0.114431	0.024781
400.000000	0.335846	0.102637	0.274052	0.114431	0.025510
425.000000	0.339713	0.104559	0.276239	0.118076	0.026968
450.000000	0.343902	0.106281	0.280612	0.119534	0.027697
475.000000	0.346373	0.107540	0.282070	0.122449	0.028426
500.000000	0.349941	0.109329	0.285714	0.126093	0.029155
525.000000	0.354466	0.110920	0.289359	0.128280	0.029883
550.000000	0.359125	0.113504	0.297376	0.130466	0.029883
575.000000	0.363265	0.115425	0.301749	0.131924	0.030612
600.000000	0.366315	0.116552	0.304665	0.133382	0.031341
625.000000	0.369658	0.118208	0.309038	0.134840	0.031341
649.999867	0.371780	0.118937	0.310496	0.135569	0.031341
674.999263	0.375792	0.120461	0.316327	0.136297	0.032070
699.998659	0.378557	0.121058	0.319242	0.136297	0.032070
724.997850	0.380381	0.121389	0.319242	0.136297	0.032799
749.996823	0.382986	0.122714	0.322886	0.138484	0.032799
774.995615	0.385923	0.123907	0.326531	0.139213	0.032799
799.994407	0.388008	0.124768	0.328717	0.140671	0.032799
824.992535	0.390304	0.125629	0.330175	0.142128	0.033528
849.989261	0.391694	0.126690	0.331633	0.142857	0.033528
874.982653	0.392699	0.126756	0.331633	0.143586	0.033528
899.968701	0.394043	0.127153	0.332362	0.143586	0.034257
924.942790	0.396142	0.128081	0.334548	0.144315	0.034985
949.900245	0.397402	0.128810	0.336735	0.145044	0.035714
974.841682	0.398993	0.129936	0.338921	0.146501	0.035714
999.760035	0.401740	0.131858	0.344023	0.147959	0.036443
1490.555803	0.427681	0.147694	0.379738	0.168367	0.042274
1962.168126	0.444173	0.159488	0.400875	0.183673	0.044461
2409.503400	0.453462	0.168500	0.419096	0.194606	0.050292
2828.897527	0.460120	0.173999	0.428571	0.201166	0.053207
3217.970501	0.467157	0.180162	0.443149	0.209184	0.053936
3575.370680	0.471202	0.183342	0.446793	0.215015	0.054665
3899.042581	0.475246	0.187053	0.455539	0.219388	0.055394
4187.812824	0.477682	0.189637	0.461370	0.223761	0.056122
4440.983886	0.480739	0.192685	0.466472	0.227405	0.056122
4657.991955	0.481876	0.193878	0.467201	0.230321	0.056122
5365.149886	0.487102	0.198251	0.475948	0.236152	0.056851
