ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.401665	0.213951	0.392079	0.281188	0.128713
55.000000	0.408850	0.218722	0.400990	0.285149	0.133663
60.000000	0.412629	0.221602	0.404950	0.288119	0.136634
65.000000	0.419500	0.227723	0.411881	0.293069	0.142574
70.000000	0.424699	0.231683	0.415842	0.300990	0.147525
75.000000	0.428041	0.235284	0.418812	0.307921	0.151485
80.000000	0.431390	0.238164	0.421782	0.311881	0.154455
85.000000	0.435123	0.241944	0.429703	0.317822	0.155446
90.000000	0.439907	0.245905	0.436634	0.320792	0.159406
95.000000	0.442739	0.247435	0.438614	0.322772	0.161386
100.000000	0.447948	0.250225	0.443564	0.325743	0.164356
125.000000	0.461068	0.258956	0.460396	0.335644	0.175248
150.000000	0.472665	0.268947	0.474257	0.350495	0.186139
175.000000	0.480207	0.273537	0.482178	0.352475	0.194059
200.000000	0.486757	0.277678	0.491089	0.355446	0.200000
225.000000	0.490979	0.282088	0.495050	0.363366	0.204950
250.000000	0.497500	0.285869	0.500990	0.368317	0.207921
275.000000	0.504644	0.290729	0.510891	0.371287	0.212871
300.000000	0.509692	0.293879	0.516832	0.374257	0.214851
324.999901	0.515243	0.296940	0.521782	0.378218	0.219802
349.997383	0.518758	0.300090	0.527723	0.382178	0.219802
374.991458	0.522138	0.302970	0.534653	0.387129	0.221782
399.982323	0.527330	0.305851	0.539604	0.391089	0.223762
424.966769	0.530447	0.308551	0.544554	0.394059	0.224752
449.943290	0.533237	0.310711	0.547525	0.395050	0.227723
474.904676	0.537756	0.313591	0.555446	0.398020	0.228713
499.835350	0.540083	0.315482	0.558416	0.402970	0.229703
524.729014	0.542656	0.316652	0.559406	0.405941	0.230693
549.576412	0.545670	0.319352	0.563366	0.409901	0.233663
574.360557	0.548381	0.321422	0.568317	0.412871	0.235644
599.079696	0.550529	0.323852	0.572277	0.415842	0.236634
623.714596	0.553113	0.325473	0.575248	0.418812	0.237624
648.248074	0.555412	0.326913	0.576238	0.422772	0.238614
672.664280	0.557812	0.330063	0.580198	0.426733	0.239604
696.954103	0.559942	0.331953	0.586139	0.429703	0.240594
721.104706	0.561693	0.333483	0.590099	0.432673	0.240594
745.100780	0.563653	0.335104	0.594059	0.434653	0.241584
768.932377	0.565575	0.336094	0.598020	0.437624	0.241584
792.598682	0.568634	0.339514	0.601980	0.442574	0.246535
816.097126	0.570425	0.341494	0.603960	0.446535	0.247525
839.419835	0.572408	0.343924	0.606931	0.450495	0.247525
862.555155	0.574588	0.345905	0.609901	0.454455	0.248515
885.495260	0.576570	0.347165	0.613861	0.455446	0.249505
908.227459	0.579767	0.349595	0.617822	0.458416	0.253465
930.755950	0.581607	0.350855	0.620792	0.459406	0.254455
953.077795	0.584792	0.354185	0.625743	0.463366	0.255446
975.183957	0.585872	0.355086	0.625743	0.465347	0.256436
1369.336140	0.614068	0.379208	0.667327	0.497030	0.269307
1667.248815	0.624556	0.389289	0.687129	0.513861	0.271287
1872.386110	0.632534	0.396220	0.701980	0.521782	0.274257
1997.166403	0.636231	0.400180	0.705941	0.528713	0.275248
2063.859940	0.639528	0.403240	0.708911	0.534653	0.277228
2093.817401	0.641041	0.404230	0.710891	0.535644	0.278218
2105.172329	0.641478	0.404860	0.711881	0.535644	0.278218
2109.010690	0.641582	0.404860	0.711881	0.535644	0.278218
2110.190327	0.641582	0.404860	0.711881	0.535644	0.278218
2110.537404	0.641582	0.404860	0.711881	0.535644	0.278218
2110.812142	0.641582	0.404860	0.711881	0.535644	0.278218
