ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.136526	0.007485	0.032989	0.004425	0.000939
55.000000	0.141635	0.007729	0.034062	0.004559	0.000939
60.000000	0.143380	0.007790	0.034330	0.004559	0.000939
65.000000	0.145549	0.008107	0.035537	0.004828	0.000939
70.000000	0.150269	0.008631	0.037817	0.005096	0.000939
75.000000	0.153708	0.008765	0.038487	0.005096	0.000939
80.000000	0.156035	0.008802	0.038756	0.005096	0.000939
85.000000	0.161165	0.008997	0.039962	0.005096	0.000939
90.000000	0.163587	0.009070	0.040365	0.005096	0.000939
95.000000	0.167797	0.009241	0.041303	0.005096	0.000939
100.000000	0.172547	0.009448	0.042913	0.005096	0.000939
125.000000	0.188498	0.010241	0.047740	0.005230	0.000939
150.000000	0.191302	0.010667	0.049350	0.005498	0.000939
175.000000	0.198362	0.011130	0.052970	0.005498	0.000939
200.000000	0.210139	0.011874	0.056189	0.005766	0.000939
225.000000	0.216985	0.012252	0.058066	0.005766	0.000939
250.000000	0.219507	0.012435	0.058871	0.005900	0.000939
275.000000	0.223294	0.013020	0.061419	0.006303	0.000939
300.000000	0.228185	0.013313	0.062894	0.006437	0.000939
325.000000	0.232163	0.013654	0.064503	0.006571	0.000939
350.000000	0.237502	0.014081	0.066649	0.006705	0.000939
375.000000	0.242399	0.014398	0.069063	0.006705	0.000939
400.000000	0.246781	0.014654	0.070940	0.006705	0.000939
425.000000	0.251614	0.015080	0.073488	0.006839	0.000939
450.000000	0.254850	0.015349	0.075097	0.006973	0.000939
475.000000	0.258816	0.015495	0.076036	0.006973	0.000939
500.000000	0.261767	0.015653	0.077109	0.006973	0.000939
525.000000	0.263981	0.015922	0.078584	0.006973	0.000939
550.000000	0.264100	0.015922	0.078584	0.006973	0.000939
575.000000	0.264299	0.015922	0.078584	0.006973	0.000939
600.000000	0.264881	0.015995	0.078852	0.006973	0.000939
625.000000	0.266029	0.016068	0.079388	0.006973	0.000939
650.000000	0.266973	0.016141	0.079791	0.006973	0.000939
675.000000	0.268065	0.016153	0.079925	0.006973	0.000939
700.000000	0.269992	0.016202	0.080327	0.006973	0.000939
725.000000	0.272380	0.016421	0.081534	0.006973	0.000939
750.000000	0.275144	0.016543	0.082205	0.007107	0.000939
775.000000	0.277749	0.016629	0.082741	0.007107	0.000939
800.000000	0.279920	0.016738	0.083412	0.007107	0.000939
825.000000	0.281660	0.016738	0.083412	0.007107	0.000939
850.000000	0.283451	0.016787	0.083680	0.007107	0.000939
875.000000	0.284713	0.016836	0.083814	0.007107	0.000939
900.000000	0.285860	0.016946	0.084484	0.007107	0.000939
925.000000	0.286518	0.016946	0.084484	0.007107	0.000939
950.000000	0.287328	0.017043	0.085021	0.007107	0.000939
975.000000	0.287842	0.017055	0.085155	0.007107	0.000939
1000.000000	0.288112	0.017055	0.085155	0.007107	0.000939
1500.000000	0.302946	0.018201	0.091994	0.007376	0.000939
2000.000000	0.319972	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
2047.000000	0.320085	0.019823	0.101247	0.007912	0.000939
