ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.640556	0.405665	0.747149	0.521567	0.257809
55.000000	0.649283	0.414026	0.759544	0.534209	0.263262
60.000000	0.656611	0.421733	0.768716	0.543629	0.271691
65.000000	0.663271	0.428291	0.776648	0.553049	0.278632
70.000000	0.670231	0.435976	0.784829	0.563461	0.286812
75.000000	0.676192	0.441993	0.792018	0.572385	0.290778
80.000000	0.681888	0.447695	0.799703	0.581557	0.294993
85.000000	0.685992	0.452495	0.805404	0.589489	0.300446
90.000000	0.689556	0.456754	0.811106	0.594943	0.305652
95.000000	0.693246	0.460788	0.816807	0.600149	0.308875
100.000000	0.697046	0.465002	0.821765	0.605850	0.313337
125.000000	0.710833	0.481859	0.840605	0.627665	0.333664
150.000000	0.721947	0.495425	0.854487	0.647744	0.350025
175.000000	0.730498	0.507076	0.866138	0.664353	0.362419
200.000000	0.737166	0.515054	0.876301	0.673277	0.372583
225.000000	0.744340	0.525037	0.883490	0.686911	0.386465
250.000000	0.749775	0.531978	0.890679	0.697075	0.393158
275.000000	0.753517	0.537229	0.894150	0.704264	0.400099
300.000000	0.758601	0.543291	0.901091	0.713436	0.406792
325.000000	0.761782	0.547708	0.905305	0.719881	0.412494
350.000000	0.764924	0.551990	0.908528	0.724839	0.418195
375.000000	0.767567	0.555731	0.911254	0.730788	0.422410
400.000000	0.770341	0.559494	0.914229	0.736490	0.427119
425.000000	0.772463	0.562311	0.917204	0.739960	0.430590
450.000000	0.774011	0.564632	0.918691	0.743183	0.434308
475.000000	0.775676	0.567134	0.920178	0.746901	0.436787
500.000000	0.777564	0.570064	0.922162	0.750868	0.442241
525.000000	0.779594	0.572745	0.924888	0.754586	0.446207
550.000000	0.781277	0.575292	0.926128	0.758800	0.449182
575.000000	0.782527	0.576892	0.927863	0.761031	0.451165
600.000000	0.783942	0.579100	0.929351	0.763262	0.453644
625.000000	0.785445	0.581467	0.930342	0.767476	0.457115
649.999867	0.786527	0.583044	0.931334	0.769707	0.458850
674.999263	0.787592	0.584734	0.933069	0.771443	0.461577
699.998659	0.788647	0.586447	0.933813	0.774417	0.464303
724.997850	0.789697	0.587979	0.934804	0.776401	0.466039
749.996823	0.790704	0.589602	0.935052	0.779623	0.468765
774.995615	0.791938	0.591585	0.935796	0.783094	0.471988
799.994407	0.793095	0.593230	0.937035	0.785821	0.473475
824.992535	0.794185	0.595011	0.937531	0.788299	0.475706
849.989261	0.795100	0.596588	0.938523	0.789787	0.478185
874.982653	0.795853	0.597760	0.939514	0.790778	0.479673
899.968701	0.796838	0.599225	0.940506	0.793009	0.481160
924.942790	0.797845	0.601005	0.941249	0.796232	0.482895
949.900245	0.798649	0.602492	0.941249	0.797471	0.485870
974.841682	0.799207	0.603326	0.941993	0.798711	0.487357
999.760035	0.799696	0.603980	0.941993	0.799703	0.488845
1490.555803	0.810927	0.621377	0.952157	0.822509	0.518096
1962.168126	0.817611	0.632104	0.955875	0.836639	0.536688
2409.503400	0.822090	0.639406	0.959346	0.847794	0.548339
2828.897527	0.825725	0.645468	0.963560	0.856222	0.559246
3217.970501	0.828330	0.649367	0.964799	0.860436	0.566683
3575.370680	0.830150	0.652589	0.967030	0.864898	0.572881
3899.042581	0.831873	0.655384	0.969013	0.869113	0.578086
4187.812824	0.833084	0.657435	0.969757	0.871591	0.581557
4440.983886	0.834110	0.659192	0.970501	0.873327	0.585771
4657.991955	0.834957	0.660635	0.970997	0.876301	0.587010
5365.149886	0.837278	0.664511	0.974467	0.882003	0.590729
