ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.043286	0.000896	0.004127	0.000688	0.000000
55.000000	0.046469	0.000896	0.004127	0.000688	0.000000
60.000000	0.048949	0.000980	0.004586	0.000688	0.000000
65.000000	0.050361	0.001084	0.004815	0.000917	0.000000
70.000000	0.051998	0.001167	0.005274	0.000917	0.000000
75.000000	0.053973	0.001272	0.005733	0.000917	0.000000
80.000000	0.055965	0.001334	0.006191	0.000917	0.000000
85.000000	0.058988	0.001480	0.007108	0.000917	0.000000
90.000000	0.061784	0.001709	0.008255	0.001147	0.000000
95.000000	0.065184	0.001834	0.008714	0.001147	0.000000
100.000000	0.068732	0.002147	0.010548	0.001147	0.000000
125.000000	0.079906	0.002856	0.013529	0.001376	0.000000
150.000000	0.085465	0.003273	0.015593	0.001376	0.000000
175.000000	0.093865	0.003961	0.019262	0.001605	0.000000
200.000000	0.103790	0.004211	0.020408	0.001605	0.000000
225.000000	0.111740	0.004482	0.021784	0.001605	0.000000
250.000000	0.117967	0.004649	0.022472	0.001605	0.000000
275.000000	0.120921	0.004899	0.023848	0.001605	0.000000
300.000000	0.125707	0.005357	0.026141	0.001834	0.000000
325.000000	0.130852	0.005899	0.028434	0.001834	0.000000
350.000000	0.137273	0.006275	0.030727	0.001834	0.000000
375.000000	0.144069	0.006879	0.034625	0.001834	0.000000
400.000000	0.151272	0.007505	0.038294	0.001834	0.000000
425.000000	0.157905	0.008318	0.042651	0.001834	0.000000
450.000000	0.162872	0.008755	0.045402	0.001834	0.000000
475.000000	0.168532	0.009318	0.047925	0.001834	0.000000
500.000000	0.172217	0.009485	0.049071	0.001834	0.000000
525.000000	0.173823	0.009693	0.049989	0.001834	0.000000
550.000000	0.174875	0.009985	0.050906	0.002064	0.000000
575.000000	0.176581	0.010173	0.051823	0.002064	0.000000
600.000000	0.178574	0.010506	0.053199	0.002064	0.000000
625.000000	0.180502	0.010652	0.053887	0.002293	0.000000
650.000000	0.182719	0.010882	0.054575	0.002522	0.000000
675.000000	0.185222	0.011090	0.055950	0.002752	0.000000
700.000000	0.189297	0.011611	0.057785	0.003440	0.000000
725.000000	0.193383	0.011882	0.059161	0.003440	0.000000
750.000000	0.197061	0.012362	0.061454	0.003440	0.000000
775.000000	0.200923	0.012820	0.063518	0.003440	0.000000
800.000000	0.205112	0.013008	0.065352	0.003440	0.000000
825.000000	0.209090	0.013404	0.067416	0.003669	0.000000
850.000000	0.212567	0.013633	0.068792	0.003669	0.000000
875.000000	0.215596	0.013821	0.069938	0.003669	0.000000
900.000000	0.218208	0.014238	0.071314	0.003898	0.000000
925.000000	0.221062	0.014321	0.072231	0.003898	0.000000
950.000000	0.223669	0.014446	0.072919	0.003898	0.000000
975.000000	0.226029	0.014780	0.073836	0.004127	0.000000
1000.000000	0.227849	0.014863	0.074524	0.004127	0.000000
1500.000000	0.254685	0.018469	0.093557	0.005503	0.000000
2000.000000	0.292172	0.024973	0.124513	0.008026	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
2047.000000	0.293640	0.025495	0.126347	0.008714	0.000000
