ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.242141	0.111324	0.244808	0.140706	0.044393
55.000000	0.248235	0.114297	0.252596	0.144600	0.045171
60.000000	0.252925	0.117129	0.258827	0.147975	0.045691
65.000000	0.257295	0.118994	0.263759	0.149792	0.046210
70.000000	0.263468	0.121448	0.270509	0.153167	0.046210
75.000000	0.268699	0.123501	0.275441	0.154984	0.046729
80.000000	0.273431	0.125295	0.280374	0.156802	0.046989
85.000000	0.276939	0.126805	0.284528	0.158879	0.046989
90.000000	0.281917	0.128929	0.289200	0.161734	0.048287
95.000000	0.285578	0.130487	0.292835	0.163551	0.048546
100.000000	0.289275	0.132588	0.296989	0.166667	0.049325
125.000000	0.305407	0.139266	0.313603	0.175493	0.051142
150.000000	0.319948	0.145049	0.329699	0.181724	0.053479
175.000000	0.332278	0.150430	0.343458	0.187435	0.055036
200.000000	0.342715	0.154819	0.354621	0.193666	0.056075
225.000000	0.353611	0.159020	0.367082	0.196262	0.057113
250.000000	0.362468	0.162371	0.376168	0.199637	0.058671
275.000000	0.370481	0.165581	0.384995	0.203271	0.059450
300.000000	0.376492	0.167823	0.389668	0.206127	0.060228
325.000000	0.381857	0.169168	0.393043	0.207684	0.061267
350.000000	0.388861	0.172472	0.401350	0.211578	0.061786
375.000000	0.394095	0.174478	0.407061	0.213915	0.062046
400.000000	0.399597	0.176909	0.411994	0.216251	0.062305
425.000000	0.404865	0.178963	0.417186	0.218069	0.062305
450.000000	0.409644	0.180780	0.422378	0.219367	0.062825
475.000000	0.413606	0.183116	0.427830	0.222222	0.063344
500.000000	0.417238	0.184957	0.431205	0.224299	0.065161
525.000000	0.420959	0.187411	0.435358	0.227414	0.066978
550.000000	0.424057	0.188898	0.438474	0.230010	0.067757
575.000000	0.427280	0.190621	0.442627	0.231828	0.069055
600.000000	0.430988	0.192651	0.446262	0.234683	0.070353
625.000000	0.434592	0.194279	0.450156	0.236501	0.070872
650.000000	0.437091	0.195530	0.453011	0.237539	0.072170
675.000000	0.439922	0.196993	0.457425	0.239356	0.072430
700.000000	0.442119	0.197937	0.460540	0.240654	0.072430
725.000000	0.444777	0.199778	0.464694	0.242471	0.072690
749.999383	0.447496	0.201808	0.468588	0.245587	0.073728
774.998148	0.449590	0.203318	0.472482	0.247923	0.073728
799.996494	0.452432	0.205088	0.477674	0.249481	0.074247
824.994470	0.455461	0.207142	0.482866	0.252336	0.074766
849.991853	0.458166	0.209053	0.487539	0.254933	0.075545
874.986569	0.459976	0.210186	0.490914	0.255711	0.075805
899.974669	0.462279	0.211626	0.494029	0.257269	0.076324
924.949388	0.464698	0.212829	0.496885	0.258827	0.077103
949.909095	0.466634	0.213938	0.498962	0.259865	0.077882
974.850385	0.469110	0.215425	0.502856	0.261423	0.078401
999.771405	0.470348	0.215992	0.504673	0.261682	0.078660
1490.921958	0.486822	0.228878	0.529855	0.281412	0.083074
1963.296168	0.496322	0.237492	0.545691	0.294652	0.085151
2411.343818	0.502853	0.244572	0.558411	0.304517	0.087747
2831.761159	0.507160	0.249150	0.568276	0.310488	0.089564
3221.652652	0.510797	0.253446	0.576584	0.317238	0.092160
3578.925514	0.513470	0.256561	0.582555	0.321391	0.092679
3902.443067	0.515582	0.259629	0.585151	0.326584	0.093458
4190.656552	0.517048	0.261352	0.586968	0.330218	0.094496
4443.123617	0.518445	0.263193	0.590083	0.333593	0.095016
4660.959757	0.519648	0.264703	0.592420	0.335670	0.095794
5375.658774	0.523029	0.268810	0.598131	0.342160	0.097352
