ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.339513	0.193005	0.340140	0.252552	0.135411
55.000000	0.349616	0.200137	0.351961	0.263837	0.139172
60.000000	0.359123	0.205754	0.362708	0.271897	0.142397
65.000000	0.365817	0.211030	0.372380	0.279957	0.145083
70.000000	0.373619	0.215231	0.384202	0.284256	0.146695
75.000000	0.380820	0.220019	0.391725	0.291779	0.148845
80.000000	0.387337	0.223585	0.398173	0.297689	0.149382
85.000000	0.393929	0.228323	0.406233	0.304675	0.152069
90.000000	0.401253	0.232524	0.415368	0.309511	0.154218
95.000000	0.406665	0.235113	0.421816	0.312735	0.155830
100.000000	0.412106	0.238337	0.428802	0.317571	0.156905
125.000000	0.437554	0.255825	0.463192	0.339065	0.167652
150.000000	0.455324	0.267989	0.488447	0.353036	0.175175
175.000000	0.469082	0.277563	0.505105	0.365395	0.182697
200.000000	0.480587	0.284207	0.519076	0.374530	0.186996
225.000000	0.491794	0.291779	0.533047	0.385814	0.190758
250.000000	0.501278	0.299057	0.544868	0.395486	0.195056
274.999831	0.506337	0.302721	0.552391	0.399785	0.196668
299.999529	0.514149	0.309120	0.562063	0.409457	0.200967
324.999227	0.520616	0.313907	0.569586	0.416443	0.204729
349.998140	0.525976	0.317962	0.576572	0.421816	0.206878
374.994528	0.532682	0.323140	0.587319	0.427727	0.210102
399.987365	0.538428	0.327585	0.594841	0.433638	0.212251
424.972869	0.544090	0.332031	0.602364	0.439549	0.214938
449.947332	0.549757	0.336183	0.609887	0.444922	0.217088
474.902214	0.552591	0.339309	0.614723	0.449221	0.219774
499.827513	0.556088	0.341752	0.617947	0.452982	0.221924
524.715884	0.560760	0.345660	0.624395	0.456744	0.226222
549.550777	0.564108	0.349568	0.629769	0.462117	0.231059
574.325683	0.566773	0.352645	0.635142	0.466953	0.233208
599.021297	0.571204	0.355332	0.640516	0.470715	0.234283
623.617240	0.573935	0.357042	0.643203	0.473401	0.235895
648.109201	0.575897	0.359240	0.645352	0.477163	0.238044
672.485414	0.577724	0.361243	0.648039	0.479312	0.238581
696.734668	0.581529	0.365102	0.653412	0.484686	0.239656
720.841972	0.583473	0.366860	0.656099	0.487910	0.239656
744.803812	0.585585	0.368668	0.660398	0.490596	0.240731
768.604738	0.587506	0.370133	0.662010	0.492208	0.241805
792.239941	0.589509	0.372087	0.665771	0.494358	0.242880
815.713468	0.591946	0.374286	0.669533	0.497045	0.243418
839.011138	0.593675	0.376484	0.671682	0.499194	0.246104
862.114263	0.595855	0.378535	0.674369	0.501343	0.249328
885.019026	0.597942	0.380489	0.679205	0.504030	0.249866
907.734160	0.599014	0.382102	0.679742	0.507254	0.250940
930.260959	0.601209	0.383616	0.681354	0.510478	0.252015
952.586666	0.602870	0.384739	0.683503	0.512628	0.252552
974.706039	0.603934	0.385619	0.684041	0.514240	0.253090
1369.027469	0.626778	0.410092	0.719506	0.550242	0.272434
1667.139244	0.636481	0.419765	0.734551	0.565825	0.279420
1871.429376	0.640465	0.424454	0.740999	0.571198	0.283181
1995.914560	0.643814	0.427580	0.744761	0.576572	0.286405
2061.195197	0.645187	0.429437	0.747985	0.578184	0.288555
2090.420267	0.645677	0.430170	0.748522	0.579258	0.289629
2101.657937	0.645682	0.430218	0.748522	0.579258	0.289629
2105.316273	0.645682	0.430218	0.748522	0.579258	0.289629
2106.412911	0.645682	0.430218	0.748522	0.579258	0.289629
2106.762318	0.645682	0.430218	0.748522	0.579258	0.289629
2106.935736	0.645682	0.430218	0.748522	0.579258	0.289629
