ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.261201	0.137354	0.255224	0.172995	0.089193
55.000000	0.268125	0.141357	0.263986	0.177938	0.091440
60.000000	0.274123	0.144605	0.270276	0.183330	0.092563
65.000000	0.279115	0.147607	0.274320	0.188272	0.095484
70.000000	0.283701	0.150814	0.279488	0.192990	0.097282
75.000000	0.288747	0.154368	0.285778	0.197034	0.099528
80.000000	0.292707	0.156369	0.289823	0.200180	0.100652
85.000000	0.298193	0.159168	0.295889	0.203774	0.101775
90.000000	0.302485	0.161700	0.300831	0.206695	0.103797
95.000000	0.306603	0.164069	0.306448	0.209391	0.104696
100.000000	0.310964	0.166398	0.312065	0.212312	0.105819
125.000000	0.327416	0.175446	0.331611	0.223321	0.110088
150.000000	0.341043	0.182574	0.346214	0.231184	0.114132
175.000000	0.352230	0.189294	0.360144	0.240171	0.117502
200.000000	0.361780	0.194400	0.370029	0.245113	0.122444
225.000000	0.371605	0.200649	0.381712	0.253876	0.126488
250.000000	0.379930	0.205878	0.390249	0.261290	0.131431
275.000000	0.386572	0.209473	0.397214	0.265783	0.132105
300.000000	0.392967	0.213292	0.405752	0.270276	0.134576
325.000000	0.400860	0.218194	0.415188	0.276342	0.137048
350.000000	0.406728	0.221544	0.423500	0.280386	0.138396
375.000000	0.413215	0.225772	0.432038	0.285104	0.141092
400.000000	0.418489	0.228815	0.436980	0.289598	0.142889
425.000000	0.422902	0.231225	0.441249	0.292519	0.145136
450.000000	0.427307	0.233757	0.445967	0.295215	0.146709
475.000000	0.431830	0.236188	0.451584	0.298135	0.148057
500.000000	0.434893	0.238108	0.455179	0.301281	0.149629
525.000000	0.439323	0.240477	0.459223	0.304651	0.150753
550.000000	0.443162	0.242254	0.462593	0.306897	0.152325
575.000000	0.447150	0.244725	0.467535	0.310492	0.153673
600.000000	0.450578	0.246339	0.470456	0.312514	0.154572
625.000000	0.453796	0.248238	0.473826	0.315435	0.155695
649.999867	0.457245	0.249811	0.477421	0.317232	0.156145
674.999263	0.460508	0.252078	0.481465	0.320153	0.158167
699.998659	0.463349	0.254325	0.485060	0.323298	0.158841
724.997850	0.465318	0.255346	0.486857	0.323747	0.159739
749.996823	0.467671	0.256980	0.489553	0.325769	0.161537
774.995615	0.471050	0.258798	0.492698	0.328690	0.162435
799.994407	0.472969	0.259676	0.494720	0.329589	0.163559
824.992535	0.475147	0.260493	0.496518	0.330488	0.164233
849.989261	0.477151	0.261433	0.499214	0.331386	0.164457
874.982653	0.479810	0.262862	0.502359	0.333184	0.165581
899.968701	0.481760	0.263557	0.503707	0.333858	0.166030
924.942790	0.483980	0.264803	0.506628	0.335430	0.166255
949.900245	0.485880	0.266232	0.508874	0.337228	0.167378
974.841682	0.487689	0.267151	0.511346	0.338351	0.167827
999.760035	0.489474	0.268295	0.514042	0.339474	0.168501
1490.555803	0.519027	0.285921	0.549989	0.362390	0.179286
1962.168126	0.536466	0.298421	0.573804	0.375871	0.186026
2409.503400	0.549737	0.309532	0.592226	0.391148	0.193664
2828.897527	0.558792	0.317763	0.605033	0.403954	0.197933
3217.970501	0.565443	0.324605	0.617389	0.413840	0.201977
3575.370680	0.570988	0.330222	0.626601	0.422152	0.205796
3899.042581	0.575742	0.335675	0.633790	0.431139	0.208942
4187.812824	0.580005	0.340986	0.640980	0.439452	0.213885
4440.983886	0.583939	0.345663	0.647720	0.446417	0.215907
4657.991955	0.586839	0.349278	0.652438	0.451135	0.217929
5365.149886	0.597180	0.361206	0.668614	0.470007	0.225343
