ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.508783	0.283020	0.588906	0.376900	0.114742
55.000000	0.513665	0.287856	0.594225	0.383739	0.120821
60.000000	0.519994	0.293313	0.601064	0.392857	0.123860
65.000000	0.524154	0.297803	0.608663	0.397416	0.127660
70.000000	0.529088	0.302432	0.615502	0.401976	0.129939
75.000000	0.533761	0.307129	0.620821	0.409574	0.135258
80.000000	0.536892	0.309892	0.626140	0.412614	0.137538
85.000000	0.541362	0.313968	0.632979	0.417173	0.139818
90.000000	0.544065	0.316593	0.635258	0.423252	0.140578
95.000000	0.547372	0.319425	0.639058	0.427052	0.143617
100.000000	0.550970	0.322534	0.646657	0.433891	0.145137
125.000000	0.562459	0.333794	0.665653	0.448328	0.157295
150.000000	0.571740	0.341600	0.679331	0.458967	0.162614
175.000000	0.580062	0.349544	0.688450	0.468845	0.170213
200.000000	0.587091	0.354587	0.696809	0.477204	0.173252
225.000000	0.591205	0.358317	0.703647	0.483283	0.177812
250.000000	0.596494	0.362324	0.710486	0.490122	0.180091
274.999831	0.601109	0.366469	0.715805	0.496201	0.183131
299.999529	0.605085	0.370337	0.719605	0.500000	0.190729
324.999227	0.608640	0.372617	0.725684	0.503040	0.192249
349.998140	0.612073	0.376002	0.731003	0.506839	0.195289
374.994528	0.614304	0.378143	0.734802	0.509119	0.196049
399.987365	0.616061	0.379870	0.736322	0.511398	0.197568
424.972869	0.618946	0.382910	0.738602	0.516717	0.199848
449.947332	0.620872	0.384429	0.740881	0.519757	0.199848
474.902214	0.622964	0.385949	0.743161	0.520517	0.201368
499.827513	0.625516	0.387745	0.745441	0.525076	0.201368
524.715884	0.629021	0.389818	0.750000	0.526596	0.201368
549.550777	0.631179	0.391683	0.753040	0.528875	0.202128
574.325683	0.633163	0.392926	0.755319	0.528875	0.205167
599.021297	0.634272	0.393548	0.756079	0.530395	0.205927
623.617240	0.635030	0.393686	0.756079	0.530395	0.205927
648.109201	0.635796	0.394584	0.757599	0.531155	0.206687
672.485414	0.637038	0.395137	0.758359	0.532675	0.206687
696.734668	0.638924	0.396380	0.760638	0.533435	0.207447
720.841972	0.640414	0.396933	0.762158	0.534954	0.207447
744.803812	0.641206	0.398038	0.763678	0.535714	0.208207
768.604738	0.641635	0.398453	0.763678	0.535714	0.208207
792.239941	0.642638	0.398729	0.764438	0.535714	0.208207
815.713468	0.643652	0.399351	0.765957	0.536474	0.208207
839.011138	0.644643	0.400387	0.767477	0.538754	0.208207
862.114263	0.644745	0.400594	0.767477	0.539514	0.208967
885.019026	0.645306	0.401492	0.768237	0.541793	0.209726
907.734160	0.645697	0.402114	0.768237	0.543313	0.210486
930.260959	0.646341	0.402874	0.770517	0.544833	0.211246
952.586666	0.646921	0.403426	0.770517	0.544833	0.212006
974.706039	0.647296	0.403772	0.771277	0.546353	0.212006
1369.027469	0.655111	0.410403	0.783435	0.553191	0.218845
1667.139244	0.658807	0.414272	0.785714	0.560030	0.222644
1871.429376	0.660842	0.416690	0.787234	0.565350	0.224164
1995.914560	0.661694	0.417588	0.787994	0.567629	0.225684
2061.195197	0.662092	0.418002	0.788754	0.568389	0.225684
2090.420267	0.662238	0.418209	0.789514	0.568389	0.225684
2101.657937	0.662260	0.418209	0.789514	0.568389	0.225684
2105.316273	0.662260	0.418209	0.789514	0.568389	0.225684
2106.412911	0.662260	0.418209	0.789514	0.568389	0.225684
2106.762318	0.662260	0.418209	0.789514	0.568389	0.225684
2106.935736	0.662260	0.418209	0.789514	0.568389	0.225684
