ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.358572	0.134528	0.319710	0.155502	0.058525
55.000000	0.365891	0.138551	0.328658	0.159855	0.059976
60.000000	0.374186	0.143190	0.339057	0.165901	0.062152
65.000000	0.379655	0.145872	0.346070	0.168077	0.063845
70.000000	0.385126	0.148489	0.352842	0.171705	0.064571
75.000000	0.389692	0.150973	0.357920	0.174849	0.066022
80.000000	0.395304	0.153787	0.364208	0.177993	0.067715
85.000000	0.399679	0.156667	0.369528	0.182104	0.068924
90.000000	0.403697	0.159063	0.374365	0.185006	0.069891
95.000000	0.407563	0.161482	0.379202	0.188150	0.070859
100.000000	0.411179	0.163285	0.384281	0.190326	0.071342
125.000000	0.426644	0.172255	0.404111	0.202660	0.076421
150.000000	0.437730	0.178345	0.417170	0.209674	0.079081
175.000000	0.447861	0.184852	0.430472	0.216929	0.081983
200.000000	0.455692	0.189139	0.441112	0.221524	0.083434
225.000000	0.461488	0.193360	0.449335	0.228053	0.085127
250.000000	0.465556	0.195581	0.453930	0.231439	0.085852
275.000000	0.469405	0.198549	0.460701	0.234583	0.086578
300.000000	0.472705	0.200682	0.466264	0.236518	0.087304
325.000000	0.476298	0.202968	0.471342	0.239178	0.088513
350.000000	0.480079	0.205980	0.476421	0.243289	0.089964
375.000000	0.482958	0.207739	0.479807	0.245466	0.090689
400.000000	0.485380	0.209520	0.482467	0.248126	0.092140
425.000000	0.488907	0.212356	0.489480	0.250786	0.092866
450.000000	0.492903	0.215763	0.495768	0.255381	0.094559
475.000000	0.495725	0.217632	0.499395	0.258041	0.095526
500.000000	0.499683	0.221128	0.506651	0.262394	0.096977
525.000000	0.502249	0.223458	0.510762	0.266747	0.097703
550.000000	0.505274	0.226492	0.517050	0.271100	0.098428
575.000000	0.508750	0.229021	0.522612	0.274728	0.099879
600.000000	0.511990	0.231153	0.527207	0.277388	0.101088
625.000000	0.514905	0.233945	0.533011	0.281016	0.102539
649.999867	0.517731	0.236715	0.537848	0.284885	0.103748
674.999263	0.520536	0.239178	0.542926	0.288029	0.104716
699.998659	0.522502	0.240695	0.546312	0.290206	0.105200
724.997850	0.524117	0.242344	0.548730	0.293591	0.105925
749.996823	0.526247	0.244388	0.552358	0.297461	0.106892
774.995615	0.528030	0.246323	0.556711	0.299637	0.106892
799.994407	0.529681	0.248170	0.560580	0.302056	0.107618
824.992535	0.531560	0.250478	0.563724	0.305683	0.109311
849.989261	0.533194	0.252281	0.565901	0.307860	0.111487
874.982653	0.534967	0.254260	0.568319	0.312455	0.111487
899.968701	0.536186	0.255579	0.570979	0.314631	0.112696
924.942790	0.538129	0.257667	0.573398	0.318017	0.113422
949.900245	0.539315	0.258811	0.576058	0.319952	0.114148
974.841682	0.540601	0.260459	0.578960	0.321644	0.114873
999.760035	0.541688	0.261713	0.581378	0.323096	0.116082
1490.555803	0.558664	0.280774	0.611125	0.350423	0.124063
1962.168126	0.566976	0.290909	0.622733	0.368319	0.131560
2409.503400	0.572380	0.297571	0.632890	0.381378	0.136155
2828.897527	0.576286	0.302385	0.639420	0.389117	0.139782
3217.970501	0.579259	0.306409	0.644256	0.395889	0.142443
3575.370680	0.581626	0.309487	0.648368	0.401693	0.143894
3899.042581	0.583096	0.311751	0.651270	0.404595	0.145586
4187.812824	0.584004	0.313026	0.651995	0.406771	0.146554
4440.983886	0.584765	0.314038	0.653204	0.407981	0.147763
4657.991955	0.585106	0.314499	0.653446	0.408464	0.148247
5365.149886	0.586005	0.315577	0.654172	0.410883	0.148730
