ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.141723	0.036920	0.092480	0.042971	0.014246
55.000000	0.145480	0.038130	0.095516	0.043905	0.014946
60.000000	0.150382	0.039744	0.099953	0.045773	0.016114
65.000000	0.155205	0.041336	0.103690	0.047641	0.017048
70.000000	0.159222	0.042822	0.107193	0.048575	0.017982
75.000000	0.163583	0.044393	0.111163	0.050677	0.018449
80.000000	0.167486	0.045539	0.113965	0.051611	0.018683
85.000000	0.170369	0.046283	0.116301	0.052312	0.018683
90.000000	0.172772	0.047132	0.117702	0.053480	0.019383
95.000000	0.175068	0.047641	0.119103	0.054180	0.019383
100.000000	0.178393	0.049021	0.122373	0.056749	0.019617
125.000000	0.191341	0.052970	0.132181	0.061420	0.020084
150.000000	0.201674	0.056240	0.142223	0.064689	0.021018
175.000000	0.210848	0.059679	0.150163	0.069360	0.021952
200.000000	0.218422	0.062248	0.157170	0.072630	0.022887
225.000000	0.226411	0.065878	0.164643	0.077767	0.024054
250.000000	0.233057	0.067810	0.170248	0.079869	0.024521
274.999831	0.238297	0.070167	0.175852	0.082438	0.025222
299.999529	0.243213	0.071993	0.180290	0.084773	0.025922
324.999227	0.249920	0.074583	0.187996	0.087809	0.026857
349.998140	0.254947	0.076472	0.192901	0.089678	0.027557
374.994528	0.258782	0.077916	0.197571	0.091312	0.028024
399.987365	0.263192	0.079423	0.201308	0.092714	0.028725
424.972869	0.267830	0.081016	0.205044	0.095283	0.029893
449.947332	0.271533	0.083139	0.208547	0.098319	0.031527
474.902214	0.275013	0.084349	0.211817	0.099253	0.031994
499.827513	0.279130	0.085474	0.214853	0.099953	0.032228
524.715884	0.282168	0.086302	0.216488	0.101355	0.032695
549.550777	0.284809	0.087682	0.220224	0.103223	0.032695
574.325683	0.287819	0.088956	0.223494	0.104624	0.033162
599.021297	0.290738	0.090017	0.225362	0.105558	0.033863
623.617240	0.294048	0.090994	0.228631	0.106492	0.034330
648.109201	0.296910	0.092140	0.230500	0.108127	0.034563
672.485414	0.299373	0.093032	0.232368	0.109295	0.035030
696.734668	0.302023	0.094051	0.234703	0.110696	0.035731
720.841972	0.304505	0.095134	0.237739	0.111864	0.035965
744.803812	0.306171	0.095877	0.239141	0.112798	0.036198
768.604738	0.308757	0.096917	0.240775	0.114666	0.036432
792.239941	0.310942	0.097554	0.242410	0.115600	0.036899
815.713468	0.313110	0.098170	0.243578	0.116534	0.036899
839.011138	0.315378	0.098871	0.245213	0.117468	0.036899
862.114263	0.317274	0.099762	0.247081	0.118403	0.037833
885.019026	0.319339	0.100293	0.249650	0.118636	0.037833
907.734160	0.320684	0.100866	0.251518	0.118870	0.037833
930.260959	0.322899	0.101694	0.253620	0.120037	0.038066
952.586666	0.324970	0.102543	0.256189	0.120738	0.038533
974.706039	0.327049	0.103393	0.258057	0.121906	0.039234
1369.027469	0.351500	0.114326	0.281411	0.135217	0.043438
1667.139244	0.364789	0.121608	0.298459	0.144325	0.045773
1871.429376	0.373004	0.126152	0.309201	0.150163	0.046474
1995.914560	0.377952	0.129166	0.317142	0.154134	0.047174
2061.195197	0.380648	0.130971	0.321112	0.157637	0.047875
2090.420267	0.381943	0.131544	0.322746	0.158104	0.047875
2101.657937	0.382414	0.131650	0.322746	0.158104	0.048108
2105.316273	0.382480	0.131714	0.322746	0.158104	0.048108
2106.412911	0.382535	0.131735	0.322980	0.158104	0.048108
2106.762318	0.382535	0.131735	0.322980	0.158104	0.048108
2106.935736	0.382535	0.131735	0.322980	0.158104	0.048108
