ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.167121	0.009604	0.042613	0.004593	0.000766
55.000000	0.176648	0.009998	0.044909	0.004848	0.000766
60.000000	0.180795	0.010323	0.045675	0.004848	0.000766
65.000000	0.183334	0.010531	0.046696	0.004848	0.000766
70.000000	0.187874	0.011019	0.049247	0.004848	0.000766
75.000000	0.190901	0.011158	0.050268	0.004848	0.000766
80.000000	0.194447	0.011204	0.050778	0.004848	0.000766
85.000000	0.199681	0.011483	0.052309	0.004848	0.000766
90.000000	0.202341	0.011854	0.054351	0.004848	0.000766
95.000000	0.208412	0.012109	0.056392	0.004848	0.000766
100.000000	0.213133	0.012387	0.058688	0.004848	0.000766
125.000000	0.231167	0.013733	0.064812	0.005869	0.000766
150.000000	0.234459	0.014313	0.067619	0.006124	0.000766
175.000000	0.240198	0.014336	0.067874	0.006124	0.000766
200.000000	0.250147	0.014614	0.069916	0.006124	0.000766
225.000000	0.259729	0.015008	0.071957	0.006379	0.000766
250.000000	0.262892	0.015333	0.073488	0.006379	0.000766
275.000000	0.266592	0.015844	0.076040	0.006634	0.000766
300.000000	0.270437	0.016029	0.077060	0.006634	0.000766
325.000000	0.273893	0.016284	0.078847	0.006634	0.000766
350.000000	0.278750	0.016679	0.080888	0.006634	0.000766
375.000000	0.283030	0.016818	0.081909	0.006634	0.000766
400.000000	0.287488	0.016934	0.082674	0.006634	0.000766
425.000000	0.292348	0.017166	0.084460	0.006634	0.000766
450.000000	0.295426	0.017282	0.085226	0.006634	0.000766
475.000000	0.299887	0.017676	0.087267	0.006634	0.000766
500.000000	0.302439	0.017723	0.087522	0.006634	0.000766
525.000000	0.304837	0.018349	0.090584	0.006634	0.000766
550.000000	0.304995	0.018349	0.090584	0.006634	0.000766
575.000000	0.305447	0.018349	0.090584	0.006634	0.000766
600.000000	0.306182	0.018442	0.090839	0.006634	0.000766
625.000000	0.306587	0.018442	0.090839	0.006634	0.000766
650.000000	0.307204	0.018442	0.090839	0.006634	0.000766
675.000000	0.307950	0.018442	0.090839	0.006634	0.000766
700.000000	0.309819	0.018465	0.091095	0.006634	0.000766
725.000000	0.310912	0.018465	0.091095	0.006634	0.000766
750.000000	0.312858	0.018650	0.091860	0.006890	0.000766
775.000000	0.314635	0.018790	0.092626	0.006890	0.000766
800.000000	0.316613	0.019138	0.093902	0.007145	0.000766
825.000000	0.318458	0.019161	0.094157	0.007145	0.000766
850.000000	0.320097	0.019323	0.095433	0.007145	0.000766
875.000000	0.321888	0.019370	0.095688	0.007145	0.000766
900.000000	0.322957	0.019393	0.095943	0.007145	0.000766
925.000000	0.323512	0.019393	0.095943	0.007145	0.000766
950.000000	0.323945	0.019393	0.095943	0.007145	0.000766
975.000000	0.324689	0.019485	0.095943	0.007400	0.000766
1000.000000	0.324930	0.019485	0.095943	0.007400	0.000766
1500.000000	0.337982	0.020970	0.102832	0.007655	0.000766
2000.000000	0.350046	0.021968	0.109212	0.007655	0.000766
2500.000000	0.352396	0.022176	0.110487	0.007655	0.000766
3000.000000	0.354383	0.022200	0.110743	0.007655	0.000766
3500.000000	0.357759	0.022362	0.111508	0.007655	0.000766
4000.000000	0.358826	0.022756	0.113294	0.007655	0.000766
4500.000000	0.359628	0.022965	0.114315	0.007655	0.000766
5000.000000	0.360838	0.023104	0.115336	0.007655	0.000766
5500.000000	0.361377	0.023104	0.115336	0.007655	0.000766
6000.000000	0.362597	0.023151	0.115846	0.007655	0.000766
8191.000000	0.368313	0.024125	0.120439	0.007910	0.000766
