ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.115422	0.000917	0.006305	0.000000	0.000000
55.000000	0.118467	0.000917	0.006305	0.000000	0.000000
60.000000	0.119005	0.000917	0.006305	0.000000	0.000000
65.000000	0.119989	0.000917	0.006305	0.000000	0.000000
70.000000	0.121404	0.000917	0.006305	0.000000	0.000000
75.000000	0.124777	0.000917	0.006305	0.000000	0.000000
80.000000	0.126026	0.000917	0.006305	0.000000	0.000000
85.000000	0.129449	0.000917	0.006305	0.000000	0.000000
90.000000	0.134742	0.000917	0.006305	0.000000	0.000000
95.000000	0.138304	0.000917	0.006305	0.000000	0.000000
100.000000	0.143666	0.000917	0.006305	0.000000	0.000000
125.000000	0.153669	0.001490	0.008827	0.000000	0.000000
150.000000	0.157376	0.001490	0.008827	0.000000	0.000000
175.000000	0.164666	0.001490	0.008827	0.000000	0.000000
200.000000	0.172113	0.001490	0.008827	0.000000	0.000000
225.000000	0.174906	0.001605	0.010088	0.000000	0.000000
250.000000	0.176071	0.001605	0.010088	0.000000	0.000000
275.000000	0.177781	0.001605	0.010088	0.000000	0.000000
300.000000	0.180244	0.002178	0.012610	0.000000	0.000000
325.000000	0.183688	0.002178	0.012610	0.000000	0.000000
350.000000	0.185679	0.002178	0.012610	0.000000	0.000000
375.000000	0.191200	0.002293	0.013871	0.000000	0.000000
400.000000	0.195174	0.002293	0.013871	0.000000	0.000000
425.000000	0.200248	0.002293	0.013871	0.000000	0.000000
450.000000	0.202310	0.002293	0.013871	0.000000	0.000000
475.000000	0.204663	0.002293	0.013871	0.000000	0.000000
500.000000	0.206447	0.002522	0.015132	0.000000	0.000000
525.000000	0.206962	0.002751	0.016393	0.000000	0.000000
550.000000	0.207639	0.003325	0.017654	0.001261	0.000000
575.000000	0.207995	0.003325	0.017654	0.001261	0.000000
600.000000	0.208841	0.003325	0.017654	0.001261	0.000000
625.000000	0.210069	0.003325	0.017654	0.001261	0.000000
650.000000	0.210990	0.003325	0.017654	0.001261	0.000000
675.000000	0.211699	0.003325	0.017654	0.001261	0.000000
700.000000	0.213737	0.003325	0.017654	0.001261	0.000000
725.000000	0.214657	0.003325	0.017654	0.001261	0.000000
750.000000	0.216065	0.003325	0.017654	0.001261	0.000000
775.000000	0.217259	0.003325	0.017654	0.001261	0.000000
800.000000	0.218751	0.003325	0.017654	0.001261	0.000000
825.000000	0.219828	0.003325	0.017654	0.001261	0.000000
850.000000	0.220277	0.003325	0.017654	0.001261	0.000000
875.000000	0.220691	0.003325	0.017654	0.001261	0.000000
900.000000	0.221125	0.003325	0.017654	0.001261	0.000000
925.000000	0.221509	0.003325	0.017654	0.001261	0.000000
950.000000	0.221939	0.003325	0.017654	0.001261	0.000000
975.000000	0.222307	0.003325	0.017654	0.001261	0.000000
1000.000000	0.222457	0.003325	0.017654	0.001261	0.000000
1500.000000	0.234689	0.003325	0.017654	0.001261	0.000000
2000.000000	0.245932	0.003325	0.017654	0.001261	0.000000
2500.000000	0.247355	0.003325	0.017654	0.001261	0.000000
3000.000000	0.250618	0.003325	0.017654	0.001261	0.000000
3500.000000	0.254190	0.003554	0.018916	0.001261	0.000000
4000.000000	0.255347	0.003668	0.020177	0.001261	0.000000
4500.000000	0.255783	0.003668	0.020177	0.001261	0.000000
5000.000000	0.256805	0.003668	0.020177	0.001261	0.000000
5500.000000	0.259929	0.004356	0.022699	0.001261	0.000000
6000.000000	0.262714	0.004356	0.022699	0.001261	0.000000
8191.000000	0.268811	0.004929	0.025221	0.001261	0.000000
