ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.371241	0.041226	0.209302	0.015732	0.001368
55.000000	0.373960	0.041537	0.211354	0.015732	0.001368
60.000000	0.374200	0.041537	0.211354	0.015732	0.001368
65.000000	0.375072	0.041599	0.212038	0.015732	0.001368
70.000000	0.376116	0.041599	0.212038	0.015732	0.001368
75.000000	0.378441	0.042221	0.214774	0.016416	0.001368
80.000000	0.379142	0.042221	0.214774	0.016416	0.001368
85.000000	0.382129	0.043092	0.218878	0.016416	0.001368
90.000000	0.384733	0.043340	0.220246	0.016416	0.001368
95.000000	0.385981	0.043340	0.220246	0.016416	0.001368
100.000000	0.390415	0.044211	0.226402	0.016416	0.001368
125.000000	0.399309	0.046076	0.236662	0.017100	0.001368
150.000000	0.402844	0.047444	0.240766	0.017784	0.001368
175.000000	0.407095	0.048253	0.246238	0.017784	0.001368
200.000000	0.412661	0.049559	0.250342	0.017784	0.001368
225.000000	0.413472	0.049559	0.250342	0.017784	0.001368
250.000000	0.413568	0.049559	0.250342	0.017784	0.001368
275.000000	0.413995	0.049807	0.251026	0.017784	0.001368
300.000000	0.414725	0.049994	0.253078	0.017784	0.001368
325.000000	0.415169	0.049994	0.253078	0.017784	0.001368
350.000000	0.415630	0.049994	0.253078	0.017784	0.001368
375.000000	0.416379	0.050243	0.253762	0.017784	0.001368
400.000000	0.416944	0.050243	0.253762	0.017784	0.001368
425.000000	0.417575	0.050429	0.255130	0.017784	0.001368
450.000000	0.418391	0.050429	0.255130	0.017784	0.001368
475.000000	0.419093	0.050429	0.255130	0.017784	0.001368
500.000000	0.419384	0.050553	0.255814	0.017784	0.001368
525.000000	0.419422	0.050553	0.255814	0.017784	0.001368
550.000000	0.419596	0.050553	0.255814	0.017784	0.001368
575.000000	0.419745	0.050553	0.255814	0.017784	0.001368
600.000000	0.419805	0.050553	0.255814	0.017784	0.001368
625.000000	0.419899	0.050553	0.255814	0.017784	0.001368
650.000000	0.420041	0.050553	0.255814	0.017784	0.001368
675.000000	0.420260	0.050616	0.256498	0.017784	0.001368
700.000000	0.420668	0.050616	0.256498	0.017784	0.001368
725.000000	0.421349	0.050616	0.256498	0.017784	0.001368
750.000000	0.421711	0.050678	0.256498	0.017784	0.001368
775.000000	0.422059	0.050927	0.257866	0.017784	0.001368
800.000000	0.422410	0.050989	0.258550	0.017784	0.001368
825.000000	0.422615	0.051051	0.259234	0.017784	0.001368
850.000000	0.422664	0.051051	0.259234	0.017784	0.001368
875.000000	0.422664	0.051051	0.259234	0.017784	0.001368
900.000000	0.422664	0.051051	0.259234	0.017784	0.001368
925.000000	0.422716	0.051051	0.259234	0.017784	0.001368
950.000000	0.422716	0.051051	0.259234	0.017784	0.001368
975.000000	0.422716	0.051051	0.259234	0.017784	0.001368
1000.000000	0.422716	0.051051	0.259234	0.017784	0.001368
1500.000000	0.423313	0.051051	0.259234	0.017784	0.001368
2000.000000	0.423829	0.051113	0.259918	0.017784	0.001368
2500.000000	0.424008	0.051113	0.259918	0.017784	0.001368
3000.000000	0.424472	0.051113	0.259918	0.017784	0.001368
3500.000000	0.424638	0.051113	0.259918	0.017784	0.001368
4000.000000	0.424638	0.051113	0.259918	0.017784	0.001368
4500.000000	0.424638	0.051113	0.259918	0.017784	0.001368
5000.000000	0.424638	0.051113	0.259918	0.017784	0.001368
5500.000000	0.424699	0.051113	0.259918	0.017784	0.001368
6000.000000	0.424824	0.051113	0.259918	0.017784	0.001368
8191.000000	0.424854	0.051113	0.259918	0.017784	0.001368
