ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.322535	0.050288	0.175966	0.038627	0.012399
55.000000	0.326107	0.050722	0.178827	0.038627	0.012399
60.000000	0.327743	0.050722	0.178827	0.038627	0.012399
65.000000	0.329077	0.050765	0.179304	0.038627	0.012399
70.000000	0.330660	0.050982	0.181211	0.038627	0.012399
75.000000	0.332913	0.051112	0.182165	0.038627	0.012399
80.000000	0.334511	0.051199	0.183119	0.038627	0.012399
85.000000	0.338334	0.051806	0.186457	0.038627	0.012399
90.000000	0.342726	0.052239	0.190272	0.038627	0.012399
95.000000	0.346959	0.052803	0.193610	0.038627	0.012399
100.000000	0.352962	0.053453	0.196948	0.039103	0.012399
125.000000	0.365167	0.054970	0.203624	0.040057	0.012399
150.000000	0.368133	0.055621	0.206485	0.040534	0.012399
175.000000	0.372096	0.055881	0.208870	0.040534	0.012399
200.000000	0.376785	0.056141	0.210777	0.040534	0.012399
225.000000	0.378626	0.056271	0.212208	0.040534	0.012399
250.000000	0.379617	0.056401	0.213162	0.040534	0.012399
275.000000	0.380661	0.056834	0.214592	0.041011	0.012399
300.000000	0.382129	0.057008	0.215546	0.041011	0.012399
325.000000	0.383741	0.057095	0.216023	0.041011	0.012399
350.000000	0.386280	0.057441	0.218407	0.041011	0.012399
375.000000	0.389457	0.057918	0.221745	0.041011	0.012399
400.000000	0.391845	0.058092	0.223176	0.041011	0.012399
425.000000	0.394671	0.058438	0.225083	0.041488	0.012399
450.000000	0.396564	0.058655	0.226991	0.041488	0.012399
475.000000	0.397788	0.058655	0.226991	0.041488	0.012399
500.000000	0.398450	0.058699	0.226991	0.041488	0.012399
525.000000	0.399152	0.059002	0.227468	0.041965	0.012399
550.000000	0.399822	0.059392	0.228422	0.042442	0.012399
575.000000	0.400040	0.059392	0.228422	0.042442	0.012399
600.000000	0.400602	0.059436	0.228898	0.042442	0.012399
625.000000	0.400870	0.059436	0.228898	0.042442	0.012399
650.000000	0.401287	0.059566	0.229375	0.042442	0.012399
675.000000	0.402120	0.059739	0.230329	0.042442	0.012399
700.000000	0.402892	0.059739	0.230329	0.042442	0.012399
725.000000	0.403337	0.059782	0.230806	0.042442	0.012399
750.000000	0.403578	0.059782	0.230806	0.042442	0.012399
775.000000	0.404040	0.059782	0.230806	0.042442	0.012399
800.000000	0.405032	0.059826	0.231283	0.042442	0.012399
825.000000	0.405678	0.059826	0.231283	0.042442	0.012399
850.000000	0.405884	0.059826	0.231283	0.042442	0.012399
875.000000	0.406027	0.059826	0.231283	0.042442	0.012399
900.000000	0.406107	0.059826	0.231283	0.042442	0.012399
925.000000	0.406290	0.059826	0.231283	0.042442	0.012399
950.000000	0.406837	0.060173	0.232237	0.042918	0.012399
975.000000	0.406879	0.060173	0.232237	0.042918	0.012399
1000.000000	0.406879	0.060173	0.232237	0.042918	0.012399
1500.000000	0.410784	0.060823	0.235575	0.042918	0.012399
2000.000000	0.415216	0.061213	0.238436	0.042918	0.012399
2500.000000	0.415733	0.061473	0.238913	0.042918	0.012399
3000.000000	0.416403	0.061473	0.238913	0.042918	0.012399
3500.000000	0.417550	0.061516	0.239390	0.042918	0.012399
4000.000000	0.417647	0.061516	0.239390	0.042918	0.012399
4500.000000	0.417652	0.061516	0.239390	0.042918	0.012399
5000.000000	0.417652	0.061516	0.239390	0.042918	0.012399
5500.000000	0.418466	0.061647	0.240343	0.042918	0.012399
6000.000000	0.418880	0.061690	0.240820	0.042918	0.012399
8191.000000	0.420629	0.062080	0.242728	0.042918	0.012399
