ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.252700	0.010264	0.057135	0.002187	0.000547
55.000000	0.260508	0.010438	0.058229	0.002187	0.000547
60.000000	0.262447	0.010637	0.059049	0.002187	0.000547
65.000000	0.263769	0.010637	0.059049	0.002187	0.000547
70.000000	0.266767	0.011059	0.061509	0.002187	0.000547
75.000000	0.269637	0.011382	0.062876	0.002460	0.000547
80.000000	0.271789	0.011457	0.063423	0.002460	0.000547
85.000000	0.276150	0.011705	0.065336	0.002460	0.000547
90.000000	0.278190	0.011805	0.065883	0.002460	0.000547
95.000000	0.282027	0.011904	0.066703	0.002460	0.000547
100.000000	0.286831	0.012028	0.067797	0.002460	0.000547
125.000000	0.301177	0.012824	0.072991	0.002734	0.000547
150.000000	0.302542	0.012849	0.073264	0.002734	0.000547
175.000000	0.308537	0.013023	0.074358	0.002734	0.000547
200.000000	0.318182	0.013818	0.079552	0.002734	0.000547
225.000000	0.323273	0.014066	0.081465	0.002734	0.000547
250.000000	0.325171	0.014215	0.082012	0.003007	0.000547
275.000000	0.326378	0.014514	0.082832	0.003280	0.000547
300.000000	0.327681	0.014563	0.083379	0.003280	0.000547
325.000000	0.329304	0.014712	0.083926	0.003554	0.000547
350.000000	0.331656	0.014862	0.085019	0.003554	0.000547
375.000000	0.333746	0.015060	0.085839	0.003554	0.000547
400.000000	0.335673	0.015110	0.086113	0.003554	0.000547
425.000000	0.338794	0.015234	0.086659	0.003554	0.000547
450.000000	0.340626	0.015259	0.086933	0.003554	0.000547
475.000000	0.342676	0.015607	0.088573	0.003554	0.000547
500.000000	0.343760	0.015632	0.088846	0.003554	0.000547
525.000000	0.344815	0.016079	0.091033	0.003827	0.000547
550.000000	0.344815	0.016079	0.091033	0.003827	0.000547
575.000000	0.344837	0.016079	0.091033	0.003827	0.000547
600.000000	0.345086	0.016129	0.091580	0.003827	0.000547
625.000000	0.345528	0.016129	0.091580	0.003827	0.000547
650.000000	0.346328	0.016228	0.092127	0.003827	0.000547
675.000000	0.347362	0.016576	0.094040	0.003827	0.000547
700.000000	0.348280	0.016601	0.094314	0.003827	0.000547
725.000000	0.349694	0.016949	0.095681	0.004101	0.000547
750.000000	0.350824	0.017049	0.096227	0.004101	0.000547
775.000000	0.351896	0.017148	0.096501	0.004101	0.000547
800.000000	0.353450	0.017421	0.097868	0.004101	0.000547
825.000000	0.353972	0.017471	0.098141	0.004101	0.000547
850.000000	0.354791	0.017720	0.098961	0.004101	0.000547
875.000000	0.355233	0.017744	0.099235	0.004101	0.000547
900.000000	0.355561	0.017744	0.099235	0.004101	0.000547
925.000000	0.355895	0.017744	0.099235	0.004101	0.000547
950.000000	0.356109	0.017819	0.099508	0.004101	0.000547
975.000000	0.356280	0.017844	0.099781	0.004101	0.000547
1000.000000	0.356385	0.017844	0.099781	0.004101	0.000547
1500.000000	0.359208	0.018366	0.103335	0.004101	0.000547
2000.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
2047.000000	0.363436	0.018838	0.106342	0.004101	0.000547
