ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.312115	0.160549	0.296422	0.206701	0.103350
55.000000	0.320287	0.165660	0.305508	0.214083	0.106190
60.000000	0.327533	0.169583	0.311755	0.219194	0.110165
65.000000	0.334438	0.172732	0.320273	0.222033	0.111868
70.000000	0.342314	0.178153	0.330494	0.231119	0.114708
75.000000	0.347603	0.181250	0.336740	0.235094	0.115843
80.000000	0.353084	0.183935	0.341283	0.238501	0.116979
85.000000	0.358393	0.187394	0.346962	0.241908	0.121522
90.000000	0.364266	0.190852	0.353208	0.246451	0.123225
95.000000	0.368987	0.193330	0.358319	0.249290	0.125497
100.000000	0.372868	0.195808	0.362862	0.253833	0.126065
125.000000	0.395396	0.209695	0.389551	0.272005	0.134583
150.000000	0.410896	0.220123	0.409426	0.285633	0.140261
175.000000	0.423016	0.227350	0.427030	0.294151	0.143668
200.000000	0.434307	0.234836	0.439523	0.304940	0.149347
225.000000	0.443125	0.241547	0.451448	0.314026	0.152754
250.000000	0.452805	0.246141	0.461670	0.318569	0.157297
275.000000	0.461522	0.251200	0.472459	0.324815	0.159568
300.000000	0.468707	0.255227	0.480977	0.329358	0.162976
325.000000	0.473419	0.257963	0.487791	0.331630	0.164111
350.000000	0.479309	0.261680	0.496309	0.335605	0.165815
375.000000	0.488588	0.269527	0.511073	0.345826	0.169790
400.000000	0.495477	0.274741	0.520727	0.352641	0.172061
425.000000	0.499438	0.277683	0.526405	0.355480	0.172629
450.000000	0.503862	0.280987	0.530948	0.359455	0.175468
475.000000	0.508232	0.285014	0.536627	0.364566	0.177740
500.000000	0.510966	0.286459	0.538330	0.366269	0.178308
525.000000	0.512971	0.287905	0.540034	0.367973	0.180011
550.000000	0.515996	0.289866	0.542306	0.371380	0.182283
575.000000	0.521505	0.293790	0.548552	0.377626	0.186258
600.000000	0.524032	0.295803	0.552527	0.379898	0.188529
625.000000	0.526991	0.297816	0.555934	0.383305	0.189097
650.000000	0.530338	0.300707	0.559341	0.387848	0.191369
675.000000	0.532688	0.302979	0.563316	0.391823	0.192504
700.000000	0.535220	0.304631	0.567859	0.394094	0.193072
725.000000	0.538270	0.307057	0.572402	0.397501	0.194208
749.999383	0.541401	0.309535	0.577513	0.400909	0.194208
774.998148	0.543708	0.311290	0.579784	0.403180	0.197047
799.996494	0.546124	0.312736	0.582056	0.404884	0.197615
824.994470	0.548151	0.314800	0.586599	0.408291	0.197615
849.991853	0.549195	0.315678	0.587166	0.409426	0.198183
874.986569	0.551081	0.316659	0.588870	0.411130	0.199319
899.974669	0.552551	0.317640	0.588870	0.411698	0.201590
924.949388	0.554843	0.319137	0.592277	0.412834	0.203294
949.909095	0.556975	0.320995	0.594549	0.415105	0.204429
974.850385	0.558420	0.322028	0.596820	0.416809	0.204429
999.771405	0.560945	0.323731	0.599091	0.420216	0.206133
1490.921958	0.588840	0.346704	0.637138	0.452016	0.220897
1963.296168	0.606709	0.363585	0.666099	0.475298	0.232822
2411.343818	0.619007	0.376697	0.687110	0.492334	0.245315
2831.761159	0.628465	0.387383	0.701306	0.508234	0.253833
3221.652652	0.634853	0.395385	0.710960	0.519591	0.262351
3578.925514	0.639078	0.400909	0.715503	0.529813	0.268597
3902.443067	0.644499	0.407775	0.725724	0.540034	0.276547
4190.656552	0.648770	0.413401	0.733106	0.548552	0.279955
4443.123617	0.652525	0.417996	0.740488	0.553663	0.285633
4660.959757	0.655124	0.421713	0.746167	0.558206	0.289608
5375.658774	0.666124	0.437355	0.758660	0.583759	0.310619
