ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.557259	0.313596	0.612610	0.384457	0.199413
55.000000	0.566573	0.322901	0.624927	0.399120	0.206745
60.000000	0.573500	0.329326	0.635191	0.408504	0.210557
65.000000	0.580091	0.335617	0.644282	0.418768	0.213783
70.000000	0.586050	0.342282	0.653372	0.426979	0.220821
75.000000	0.592119	0.347961	0.662463	0.434897	0.224047
80.000000	0.595825	0.351533	0.665689	0.439296	0.227273
85.000000	0.599798	0.355878	0.670968	0.445748	0.231085
90.000000	0.605444	0.361477	0.678886	0.452786	0.235777
95.000000	0.610287	0.366702	0.683578	0.460997	0.240469
100.000000	0.613389	0.369715	0.687977	0.465689	0.242815
125.000000	0.631932	0.389150	0.716129	0.489150	0.261584
150.000000	0.644175	0.401733	0.733138	0.507625	0.271848
175.000000	0.654157	0.413143	0.746921	0.524047	0.282991
200.000000	0.663467	0.422687	0.760117	0.538416	0.290616
225.000000	0.668939	0.429645	0.768035	0.547801	0.298827
250.000000	0.675881	0.436684	0.778886	0.556891	0.304399
275.000000	0.680987	0.442709	0.785924	0.564809	0.312023
300.000000	0.685301	0.448147	0.792375	0.571848	0.317302
325.000000	0.688857	0.452039	0.795894	0.576833	0.322287
350.000000	0.692435	0.456225	0.801760	0.581525	0.326979
375.000000	0.696423	0.460864	0.807038	0.589150	0.332258
400.000000	0.700336	0.465289	0.811730	0.594135	0.337243
425.000000	0.703518	0.469102	0.817302	0.599120	0.341642
450.000000	0.705749	0.471821	0.819941	0.604106	0.343402
475.000000	0.708521	0.475127	0.824927	0.608504	0.346041
500.000000	0.711006	0.478166	0.826686	0.613196	0.348094
525.000000	0.713116	0.481125	0.829326	0.617889	0.352493
550.000000	0.715589	0.484111	0.831965	0.622581	0.355718
575.000000	0.717806	0.486750	0.835191	0.626686	0.358065
600.000000	0.719659	0.489283	0.837243	0.629912	0.360411
625.000000	0.721480	0.491229	0.840176	0.632258	0.362463
649.999867	0.723483	0.493282	0.843402	0.634897	0.364809
674.999263	0.725534	0.495761	0.846334	0.637537	0.367155
699.998659	0.726939	0.497787	0.847507	0.639296	0.370088
724.997850	0.727868	0.498987	0.847801	0.640762	0.371554
749.996823	0.728871	0.500507	0.849267	0.642229	0.373900
774.995615	0.730056	0.501919	0.851613	0.642815	0.375367
799.994407	0.731531	0.503652	0.853666	0.644868	0.377713
824.992535	0.732333	0.504825	0.854839	0.646334	0.378886
849.989261	0.733461	0.506505	0.856598	0.649267	0.379765
874.982653	0.734893	0.508291	0.858944	0.652493	0.382698
899.968701	0.735953	0.509571	0.860704	0.653959	0.383284
924.942790	0.736697	0.510557	0.861584	0.655132	0.385630
949.900245	0.737684	0.512103	0.862170	0.657478	0.388270
974.841682	0.738821	0.513863	0.863343	0.660117	0.390323
999.760035	0.739433	0.514743	0.864223	0.660704	0.391496
1490.555803	0.755496	0.535830	0.886510	0.691789	0.414663
1962.168126	0.765690	0.551186	0.899707	0.715836	0.430205
2409.503400	0.772248	0.560837	0.905865	0.733138	0.445455
2828.897527	0.776547	0.567582	0.910264	0.743402	0.455718
3217.970501	0.781017	0.574407	0.915543	0.754252	0.463050
3575.370680	0.784243	0.579286	0.918475	0.763050	0.469501
3899.042581	0.787274	0.584218	0.921701	0.769208	0.475073
4187.812824	0.790067	0.588536	0.925513	0.777419	0.478592
4440.983886	0.792597	0.592615	0.928739	0.781818	0.482111
4657.991955	0.794270	0.595255	0.931378	0.787097	0.483578
5365.149886	0.799157	0.603332	0.937243	0.800880	0.495308
