ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.127331	0.004639	0.027305	0.000895	0.000000
55.000000	0.134968	0.004639	0.027305	0.000895	0.000000
60.000000	0.136167	0.004639	0.027305	0.000895	0.000000
65.000000	0.136891	0.004965	0.028201	0.001343	0.000000
70.000000	0.137706	0.005046	0.028648	0.001343	0.000000
75.000000	0.138761	0.005087	0.029096	0.001343	0.000000
80.000000	0.140026	0.005127	0.029543	0.001343	0.000000
85.000000	0.143254	0.005127	0.029543	0.001343	0.000000
90.000000	0.145095	0.005127	0.029543	0.001343	0.000000
95.000000	0.149296	0.005127	0.029543	0.001343	0.000000
100.000000	0.154878	0.005168	0.029991	0.001343	0.000000
125.000000	0.163300	0.005290	0.031334	0.001343	0.000000
150.000000	0.166464	0.005982	0.034915	0.001343	0.000000
175.000000	0.173729	0.006063	0.035810	0.001343	0.000000
200.000000	0.191347	0.006348	0.038048	0.001343	0.000000
225.000000	0.202655	0.006389	0.038496	0.001343	0.000000
250.000000	0.205101	0.006389	0.038496	0.001343	0.000000
275.000000	0.205932	0.006389	0.038496	0.001343	0.000000
300.000000	0.207782	0.006389	0.038496	0.001343	0.000000
325.000000	0.209510	0.006389	0.038496	0.001343	0.000000
350.000000	0.213031	0.006592	0.039391	0.001343	0.000000
375.000000	0.215414	0.006592	0.039391	0.001343	0.000000
400.000000	0.219442	0.006592	0.039391	0.001343	0.000000
425.000000	0.222752	0.006796	0.040286	0.001343	0.000000
450.000000	0.225150	0.006836	0.040734	0.001343	0.000000
475.000000	0.227558	0.006836	0.040734	0.001343	0.000000
500.000000	0.228576	0.006836	0.040734	0.001343	0.000000
525.000000	0.228891	0.006877	0.041182	0.001343	0.000000
550.000000	0.228924	0.006877	0.041182	0.001343	0.000000
575.000000	0.229059	0.006877	0.041182	0.001343	0.000000
600.000000	0.229532	0.006877	0.041182	0.001343	0.000000
625.000000	0.230504	0.006918	0.041629	0.001343	0.000000
650.000000	0.231522	0.006918	0.041629	0.001343	0.000000
675.000000	0.232412	0.006918	0.041629	0.001343	0.000000
700.000000	0.233989	0.006918	0.041629	0.001343	0.000000
725.000000	0.235977	0.006918	0.041629	0.001343	0.000000
750.000000	0.238422	0.006959	0.042077	0.001343	0.000000
775.000000	0.241627	0.006959	0.042077	0.001343	0.000000
800.000000	0.245613	0.007040	0.042525	0.001343	0.000000
825.000000	0.250383	0.007040	0.042525	0.001343	0.000000
850.000000	0.253647	0.007121	0.043420	0.001343	0.000000
875.000000	0.257410	0.007243	0.044315	0.001343	0.000000
900.000000	0.260635	0.007569	0.045658	0.001343	0.000000
925.000000	0.262933	0.007772	0.046553	0.001343	0.000000
950.000000	0.263593	0.007772	0.046553	0.001343	0.000000
975.000000	0.264166	0.007772	0.046553	0.001343	0.000000
1000.000000	0.264520	0.007772	0.046553	0.001343	0.000000
1500.000000	0.272371	0.007854	0.047449	0.001343	0.000000
2000.000000	0.281425	0.008017	0.048344	0.001343	0.000000
2500.000000	0.283032	0.008139	0.048791	0.001343	0.000000
3000.000000	0.289178	0.008586	0.050582	0.001791	0.000000
3500.000000	0.301153	0.008871	0.052820	0.001791	0.000000
4000.000000	0.307351	0.009237	0.054611	0.001791	0.000000
4500.000000	0.307678	0.009237	0.054611	0.001791	0.000000
5000.000000	0.308240	0.009237	0.054611	0.001791	0.000000
5500.000000	0.308843	0.009237	0.054611	0.001791	0.000000
6000.000000	0.309718	0.009237	0.054611	0.001791	0.000000
8191.000000	0.316089	0.009563	0.055953	0.001791	0.000000
