ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.443080	0.149187	0.433297	0.157463	0.023783
55.000000	0.448852	0.153835	0.443958	0.162931	0.024330
60.000000	0.452644	0.156519	0.450246	0.167031	0.024604
65.000000	0.456653	0.159178	0.458174	0.170038	0.024877
70.000000	0.462417	0.161837	0.464735	0.173592	0.024877
75.000000	0.466222	0.164248	0.470749	0.176052	0.025150
80.000000	0.470724	0.167180	0.477583	0.180426	0.025697
85.000000	0.473784	0.169591	0.482504	0.183434	0.026517
90.000000	0.476419	0.172026	0.486878	0.186714	0.027337
95.000000	0.479508	0.174015	0.491252	0.188901	0.028431
100.000000	0.482592	0.175506	0.494533	0.190268	0.029251
125.000000	0.494947	0.183508	0.514215	0.200656	0.030891
150.000000	0.504441	0.190243	0.529798	0.209131	0.031985
175.000000	0.513214	0.196382	0.544013	0.216238	0.033078
200.000000	0.519801	0.201427	0.554948	0.222526	0.034172
225.000000	0.524861	0.205701	0.564790	0.227993	0.035812
250.000000	0.530610	0.210174	0.575998	0.233188	0.037452
274.999831	0.535182	0.214027	0.584746	0.238655	0.039366
299.999529	0.539230	0.217854	0.592674	0.243576	0.040186
324.999227	0.542688	0.220935	0.598688	0.248770	0.040459
349.998140	0.545868	0.224042	0.606616	0.253417	0.040459
374.994528	0.548752	0.226751	0.612356	0.257244	0.041553
399.987365	0.551395	0.229683	0.617004	0.260798	0.042100
424.972869	0.553580	0.231821	0.620831	0.264352	0.042373
449.947332	0.556161	0.234430	0.626845	0.267359	0.042920
474.902214	0.557413	0.235573	0.628759	0.268999	0.043193
499.827513	0.558853	0.237388	0.632039	0.272827	0.043466
524.715884	0.560430	0.238531	0.633953	0.273373	0.043466
549.550777	0.562017	0.239898	0.637507	0.275287	0.043740
574.325683	0.562963	0.240892	0.639147	0.275834	0.043740
599.021297	0.564581	0.242457	0.643248	0.277747	0.044013
623.617240	0.566002	0.243476	0.645981	0.279661	0.044286
648.109201	0.566855	0.244272	0.647895	0.281028	0.044560
672.485414	0.567915	0.245166	0.649535	0.282668	0.044560
696.734668	0.568795	0.246011	0.651449	0.283762	0.044833
720.841972	0.569644	0.247005	0.652816	0.284582	0.044833
744.803812	0.570514	0.248124	0.655276	0.285949	0.045107
768.604738	0.571220	0.248820	0.656916	0.287042	0.045107
792.239941	0.572053	0.249664	0.657463	0.288956	0.045107
815.713468	0.573005	0.250708	0.659923	0.290323	0.045380
839.011138	0.573522	0.251230	0.661290	0.290869	0.045653
862.114263	0.574438	0.252125	0.662931	0.292510	0.045653
885.019026	0.574941	0.252498	0.663204	0.293330	0.045653
907.734160	0.575506	0.253144	0.664297	0.294970	0.045653
930.260959	0.575857	0.253492	0.664844	0.295790	0.045653
952.586666	0.576357	0.253989	0.665391	0.296884	0.045653
974.706039	0.576722	0.254312	0.665664	0.297704	0.046200
1369.027469	0.580779	0.258537	0.673319	0.303171	0.048114
1667.139244	0.582100	0.259978	0.675779	0.306178	0.048114
1871.429376	0.582464	0.260425	0.676599	0.306452	0.048387
1995.914560	0.582673	0.260674	0.677419	0.306452	0.048387
2061.195197	0.582753	0.260773	0.677419	0.306998	0.048387
2090.420267	0.582756	0.260773	0.677419	0.306998	0.048387
2101.657937	0.582756	0.260773	0.677419	0.306998	0.048387
2105.316273	0.582756	0.260773	0.677419	0.306998	0.048387
2106.412911	0.582756	0.260773	0.677419	0.306998	0.048387
2106.762318	0.582756	0.260773	0.677419	0.306998	0.048387
2106.935736	0.582756	0.260773	0.677419	0.306998	0.048387
