ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.165225	0.006422	0.031352	0.002443	0.000000
55.000000	0.169969	0.006552	0.032166	0.002443	0.000000
60.000000	0.171441	0.006792	0.032980	0.002647	0.000000
65.000000	0.173425	0.006977	0.034202	0.002647	0.000000
70.000000	0.177611	0.007292	0.035627	0.002850	0.000000
75.000000	0.181424	0.007514	0.036849	0.002850	0.000000
80.000000	0.183410	0.007625	0.037663	0.002850	0.000000
85.000000	0.187643	0.007662	0.038070	0.002850	0.000000
90.000000	0.190379	0.007755	0.038681	0.002850	0.000000
95.000000	0.192835	0.007792	0.039088	0.002850	0.000000
100.000000	0.196420	0.007847	0.039495	0.002850	0.000000
125.000000	0.212481	0.008439	0.042549	0.003257	0.000000
150.000000	0.218251	0.008921	0.044992	0.003461	0.000000
175.000000	0.231061	0.009735	0.049064	0.003868	0.000000
200.000000	0.244908	0.010327	0.052524	0.003868	0.000000
225.000000	0.251360	0.010660	0.054357	0.003868	0.000000
250.000000	0.253520	0.010845	0.055782	0.003868	0.000000
275.000000	0.257088	0.011345	0.058428	0.004275	0.000000
300.000000	0.261396	0.011512	0.059650	0.004275	0.000000
325.000000	0.264325	0.011549	0.059853	0.004275	0.000000
350.000000	0.267715	0.011623	0.060261	0.004275	0.000000
375.000000	0.271300	0.011715	0.060871	0.004275	0.000000
400.000000	0.274350	0.011882	0.061482	0.004275	0.000000
425.000000	0.277634	0.011937	0.061889	0.004275	0.000000
450.000000	0.279781	0.011937	0.061889	0.004275	0.000000
475.000000	0.283505	0.012215	0.063111	0.004682	0.000000
500.000000	0.286927	0.012696	0.065350	0.004682	0.000000
525.000000	0.289101	0.013029	0.066775	0.004886	0.000000
550.000000	0.289571	0.013029	0.066775	0.004886	0.000000
575.000000	0.290387	0.013159	0.067386	0.004886	0.000000
600.000000	0.291582	0.013251	0.067997	0.004886	0.000000
625.000000	0.293108	0.013381	0.068607	0.004886	0.000000
650.000000	0.295425	0.013585	0.069829	0.004886	0.000000
675.000000	0.298279	0.013825	0.071458	0.004886	0.000000
700.000000	0.301319	0.013862	0.071865	0.004886	0.000000
725.000000	0.304284	0.014047	0.073086	0.004886	0.000000
750.000000	0.307870	0.014417	0.074919	0.004886	0.000000
775.000000	0.311056	0.014732	0.076547	0.004886	0.000000
800.000000	0.313766	0.014806	0.077158	0.004886	0.000000
825.000000	0.315786	0.015028	0.078583	0.004886	0.000000
850.000000	0.317528	0.015139	0.079397	0.004886	0.000000
875.000000	0.318769	0.015176	0.079805	0.004886	0.000000
900.000000	0.319609	0.015232	0.080008	0.004886	0.000000
925.000000	0.320037	0.015232	0.080008	0.004886	0.000000
950.000000	0.320409	0.015232	0.080008	0.004886	0.000000
975.000000	0.320632	0.015232	0.080008	0.004886	0.000000
1000.000000	0.320754	0.015232	0.080008	0.004886	0.000000
1500.000000	0.331716	0.015879	0.084691	0.004886	0.000000
2000.000000	0.339744	0.016472	0.088355	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
2047.000000	0.339852	0.016490	0.088559	0.005090	0.000000
