ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.105439	0.006929	0.026687	0.004697	0.000854
55.000000	0.109055	0.007026	0.027754	0.004697	0.000854
60.000000	0.112281	0.007453	0.029249	0.004910	0.000854
65.000000	0.115289	0.007977	0.030529	0.005551	0.000854
70.000000	0.118503	0.008714	0.032878	0.006832	0.000854
75.000000	0.120798	0.008908	0.033091	0.007045	0.000854
80.000000	0.122971	0.009025	0.033732	0.007045	0.000854
85.000000	0.125078	0.009394	0.035226	0.007472	0.000854
90.000000	0.127340	0.009821	0.036721	0.007686	0.000854
95.000000	0.129496	0.010092	0.037361	0.007899	0.000854
100.000000	0.131136	0.010248	0.038002	0.007899	0.000854
125.000000	0.140593	0.011393	0.041631	0.009180	0.000854
150.000000	0.146610	0.011975	0.043980	0.009607	0.000854
175.000000	0.152176	0.012421	0.045901	0.009821	0.000854
200.000000	0.156774	0.013081	0.047822	0.010248	0.000854
225.000000	0.161163	0.013566	0.049530	0.010461	0.000854
250.000000	0.164570	0.013993	0.051238	0.010675	0.000854
274.999831	0.168654	0.014653	0.052946	0.011102	0.001067
299.999529	0.171263	0.015236	0.053800	0.011742	0.001281
324.999227	0.173739	0.015566	0.054441	0.012169	0.001281
349.998140	0.177086	0.016012	0.056149	0.012810	0.001281
374.994528	0.179367	0.016284	0.057216	0.013023	0.001281
399.987365	0.181731	0.016711	0.058924	0.013237	0.001281
424.972869	0.183916	0.017118	0.060632	0.013450	0.001281
449.947332	0.185850	0.017254	0.061486	0.013450	0.001281
474.902214	0.187850	0.017371	0.062340	0.013450	0.001281
499.827513	0.189772	0.017798	0.062980	0.014091	0.001281
524.715884	0.191193	0.017972	0.063621	0.014518	0.001281
549.550777	0.192868	0.018166	0.064261	0.015158	0.001281
574.325683	0.194705	0.018322	0.064688	0.015371	0.001281
599.021297	0.196367	0.018535	0.065115	0.015798	0.001281
623.617240	0.197931	0.018768	0.065756	0.016012	0.001494
648.109201	0.199289	0.019156	0.067037	0.016439	0.001494
672.485414	0.200874	0.019311	0.067250	0.016439	0.001494
696.734668	0.202046	0.019544	0.068104	0.016439	0.001708
720.841972	0.203278	0.019758	0.068958	0.016652	0.001708
744.803812	0.204431	0.019952	0.069385	0.017079	0.001708
768.604738	0.205409	0.020088	0.070026	0.017079	0.001708
792.239941	0.206697	0.020243	0.070453	0.017293	0.001708
815.713468	0.207648	0.020262	0.070666	0.017293	0.001708
839.011138	0.208547	0.020534	0.071734	0.017506	0.001708
862.114263	0.209616	0.020651	0.071947	0.017720	0.001708
885.019026	0.210490	0.020883	0.072374	0.017933	0.001921
907.734160	0.211175	0.020942	0.073015	0.017933	0.001921
930.260959	0.211980	0.021272	0.073868	0.018147	0.001921
952.586666	0.212738	0.021349	0.074295	0.018147	0.001921
974.706039	0.213518	0.021427	0.074509	0.018147	0.001921
1369.027469	0.223261	0.024066	0.082195	0.020709	0.002348
1667.139244	0.228642	0.025212	0.085824	0.021990	0.002348
1871.429376	0.231236	0.026143	0.087319	0.023271	0.002562
1995.914560	0.232236	0.026415	0.087959	0.023484	0.002562
2061.195197	0.232590	0.026512	0.088173	0.023698	0.002562
2090.420267	0.232663	0.026512	0.088173	0.023698	0.002562
2101.657937	0.232739	0.026609	0.088173	0.023911	0.002562
2105.316273	0.232761	0.026609	0.088173	0.023911	0.002562
2106.412911	0.232761	0.026609	0.088173	0.023911	0.002562
2106.762318	0.232761	0.026609	0.088173	0.023911	0.002562
2106.935736	0.232761	0.026609	0.088173	0.023911	0.002562
