ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.370534	0.040144	0.183942	0.014380	0.000000
55.000000	0.375558	0.040416	0.185141	0.014380	0.000000
60.000000	0.375866	0.040416	0.185141	0.014380	0.000000
65.000000	0.376662	0.040580	0.186339	0.014380	0.000000
70.000000	0.377220	0.040580	0.186339	0.014380	0.000000
75.000000	0.378283	0.040634	0.186938	0.014380	0.000000
80.000000	0.378889	0.040688	0.187537	0.014380	0.000000
85.000000	0.380481	0.041015	0.190533	0.014380	0.000000
90.000000	0.381342	0.041070	0.191132	0.014380	0.000000
95.000000	0.384306	0.041288	0.192930	0.014380	0.000000
100.000000	0.386970	0.041560	0.194727	0.014380	0.000000
125.000000	0.391448	0.042268	0.198322	0.014380	0.000000
150.000000	0.392528	0.042486	0.199521	0.014380	0.000000
175.000000	0.394068	0.042486	0.199521	0.014380	0.000000
200.000000	0.396494	0.042758	0.201917	0.014380	0.000000
225.000000	0.397961	0.042758	0.201917	0.014380	0.000000
250.000000	0.398231	0.042758	0.201917	0.014380	0.000000
275.000000	0.398450	0.042758	0.201917	0.014380	0.000000
300.000000	0.398684	0.042922	0.202516	0.014380	0.000000
325.000000	0.399007	0.042922	0.202516	0.014380	0.000000
350.000000	0.399336	0.042922	0.202516	0.014380	0.000000
375.000000	0.399448	0.042922	0.202516	0.014380	0.000000
400.000000	0.400165	0.042922	0.202516	0.014380	0.000000
425.000000	0.400967	0.043194	0.203715	0.014380	0.000000
450.000000	0.401447	0.043194	0.203715	0.014380	0.000000
475.000000	0.401717	0.043194	0.203715	0.014380	0.000000
500.000000	0.401958	0.043303	0.204314	0.014380	0.000000
525.000000	0.402378	0.043466	0.205512	0.014380	0.000000
550.000000	0.402378	0.043466	0.205512	0.014380	0.000000
575.000000	0.402466	0.043466	0.205512	0.014380	0.000000
600.000000	0.402526	0.043466	0.205512	0.014380	0.000000
625.000000	0.402565	0.043466	0.205512	0.014380	0.000000
650.000000	0.402565	0.043466	0.205512	0.014380	0.000000
675.000000	0.402773	0.043630	0.206111	0.014380	0.000000
700.000000	0.402801	0.043630	0.206111	0.014380	0.000000
725.000000	0.402961	0.043630	0.206111	0.014380	0.000000
750.000000	0.403219	0.043684	0.206711	0.014380	0.000000
775.000000	0.403353	0.043684	0.206711	0.014380	0.000000
800.000000	0.403754	0.043848	0.207310	0.014380	0.000000
825.000000	0.403828	0.043848	0.207310	0.014380	0.000000
850.000000	0.404181	0.043848	0.207310	0.014380	0.000000
875.000000	0.404181	0.043848	0.207310	0.014380	0.000000
900.000000	0.404181	0.043848	0.207310	0.014380	0.000000
925.000000	0.404181	0.043848	0.207310	0.014380	0.000000
950.000000	0.404248	0.043848	0.207310	0.014380	0.000000
975.000000	0.404248	0.043848	0.207310	0.014380	0.000000
1000.000000	0.404262	0.043848	0.207310	0.014380	0.000000
1500.000000	0.404804	0.043902	0.207909	0.014380	0.000000
2000.000000	0.405034	0.043902	0.207909	0.014380	0.000000
2500.000000	0.405051	0.043902	0.207909	0.014380	0.000000
3000.000000	0.405265	0.043957	0.208508	0.014380	0.000000
3500.000000	0.405466	0.043957	0.208508	0.014380	0.000000
4000.000000	0.405466	0.043957	0.208508	0.014380	0.000000
4500.000000	0.405466	0.043957	0.208508	0.014380	0.000000
5000.000000	0.405466	0.043957	0.208508	0.014380	0.000000
5500.000000	0.405466	0.043957	0.208508	0.014380	0.000000
6000.000000	0.405466	0.043957	0.208508	0.014380	0.000000
8191.000000	0.405466	0.043957	0.208508	0.014380	0.000000
