ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.280953	0.080660	0.219404	0.086486	0.022400
55.000000	0.286880	0.083600	0.225931	0.089898	0.023290
60.000000	0.292946	0.086337	0.232755	0.092865	0.024032
65.000000	0.298253	0.088711	0.238095	0.095683	0.025070
70.000000	0.303552	0.091327	0.244177	0.098798	0.025961
75.000000	0.308140	0.093552	0.249815	0.102359	0.026851
80.000000	0.312941	0.095926	0.255600	0.105622	0.027444
85.000000	0.317110	0.097854	0.259902	0.108144	0.028037
90.000000	0.320471	0.099297	0.263907	0.109776	0.028631
95.000000	0.324220	0.101199	0.268358	0.111704	0.029669
100.000000	0.327846	0.102548	0.272066	0.113781	0.029966
125.000000	0.341780	0.109587	0.288533	0.121792	0.032488
150.000000	0.352971	0.115157	0.301884	0.128468	0.035306
175.000000	0.362507	0.120093	0.312268	0.134995	0.037383
200.000000	0.370755	0.124112	0.323097	0.139594	0.038125
225.000000	0.377723	0.127847	0.332888	0.144637	0.039460
250.000000	0.385163	0.131273	0.342086	0.148049	0.041389
274.999831	0.390980	0.134846	0.348316	0.152648	0.043020
299.999529	0.396679	0.137422	0.355140	0.155022	0.043910
324.999227	0.401445	0.139769	0.360332	0.158879	0.044504
349.998140	0.406017	0.142291	0.367453	0.161252	0.045394
374.994528	0.409843	0.144300	0.372645	0.163922	0.045839
399.987365	0.413561	0.146323	0.377837	0.165554	0.046432
424.972869	0.417645	0.148643	0.384958	0.167779	0.046877
449.947332	0.421093	0.151030	0.389705	0.170598	0.048064
474.902214	0.424028	0.152850	0.394452	0.172230	0.048806
499.827513	0.427264	0.154954	0.398309	0.174900	0.049844
524.715884	0.430292	0.156963	0.402166	0.178015	0.050586
549.550777	0.433257	0.158811	0.406171	0.180240	0.051476
574.325683	0.435875	0.160497	0.409435	0.183059	0.051773
599.021297	0.437839	0.161481	0.411957	0.184246	0.052069
623.617240	0.439981	0.162830	0.415220	0.185581	0.052811
648.109201	0.441961	0.164044	0.418039	0.187509	0.052960
672.485414	0.444229	0.165514	0.422193	0.189141	0.053405
696.734668	0.446369	0.166754	0.425011	0.190773	0.053998
720.841972	0.448000	0.167860	0.427978	0.192108	0.054295
744.803812	0.449712	0.168993	0.430203	0.193443	0.054888
768.604738	0.451268	0.169573	0.431687	0.193888	0.055333
792.239941	0.453263	0.170787	0.434802	0.195223	0.055630
815.713468	0.454860	0.171906	0.436137	0.197152	0.056223
839.011138	0.457120	0.173160	0.440291	0.198339	0.056520
862.114263	0.458706	0.174401	0.442961	0.200564	0.056520
885.019026	0.460223	0.175561	0.445631	0.201899	0.056520
907.734160	0.461668	0.176491	0.447560	0.203086	0.056816
930.260959	0.463182	0.177139	0.449785	0.203234	0.057262
952.586666	0.464352	0.177988	0.451268	0.204421	0.057707
974.706039	0.465558	0.178770	0.452752	0.205459	0.058300
1369.027469	0.483031	0.191501	0.480789	0.221777	0.062454
1667.139244	0.492936	0.199350	0.498442	0.230975	0.064827
1871.429376	0.498260	0.203315	0.507937	0.236018	0.066014
1995.914560	0.501524	0.206255	0.513722	0.240765	0.067052
2061.195197	0.502882	0.207226	0.516244	0.241804	0.067052
2090.420267	0.503494	0.207914	0.517727	0.242694	0.067349
2101.657937	0.503808	0.208170	0.518321	0.242694	0.067349
2105.316273	0.503864	0.208251	0.518321	0.242842	0.067349
2106.412911	0.503881	0.208251	0.518321	0.242842	0.067349
2106.762318	0.503881	0.208251	0.518321	0.242842	0.067349
2106.935736	0.503881	0.208251	0.518321	0.242842	0.067349
