ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.281606	0.111283	0.236924	0.136641	0.061988
55.000000	0.289748	0.114954	0.246163	0.141112	0.063329
60.000000	0.297866	0.118706	0.256147	0.144688	0.064819
65.000000	0.304200	0.122025	0.263597	0.149158	0.065862
70.000000	0.310747	0.125357	0.270153	0.152734	0.066905
75.000000	0.316898	0.128649	0.277455	0.155565	0.069289
80.000000	0.323022	0.131710	0.283713	0.158695	0.071375
85.000000	0.328818	0.134799	0.290419	0.162420	0.072269
90.000000	0.333227	0.136763	0.294591	0.164506	0.073163
95.000000	0.337194	0.138687	0.298018	0.167486	0.073610
100.000000	0.341473	0.140895	0.303532	0.170168	0.074207
125.000000	0.360736	0.150404	0.326032	0.181642	0.077783
150.000000	0.376433	0.159372	0.345999	0.192967	0.081657
175.000000	0.390869	0.167215	0.364178	0.202205	0.085084
200.000000	0.402007	0.173731	0.380420	0.209358	0.088809
225.000000	0.413572	0.180423	0.394427	0.217702	0.092237
250.000000	0.422794	0.185611	0.405752	0.224557	0.094472
275.000000	0.431042	0.190474	0.415884	0.230368	0.097154
300.000000	0.438194	0.195012	0.425868	0.235285	0.099389
325.000000	0.444536	0.198886	0.434361	0.240352	0.101177
350.000000	0.450198	0.202815	0.443302	0.245418	0.103114
375.000000	0.456192	0.206906	0.451796	0.250633	0.105498
400.000000	0.460943	0.209873	0.457756	0.254806	0.106691
425.000000	0.464783	0.212568	0.463865	0.257935	0.108032
450.000000	0.468890	0.215156	0.469379	0.261213	0.109224
475.000000	0.472642	0.217675	0.474743	0.264342	0.109820
500.000000	0.476654	0.220019	0.480405	0.266875	0.110416
525.000000	0.479803	0.222132	0.485621	0.268961	0.112204
550.000000	0.483183	0.224083	0.490240	0.271495	0.113247
575.000000	0.486720	0.226494	0.495753	0.274326	0.114141
600.000000	0.490012	0.228986	0.500075	0.277306	0.115184
625.000000	0.493269	0.231276	0.504396	0.280882	0.116525
649.999867	0.495310	0.232833	0.507674	0.283713	0.116972
674.999263	0.498365	0.235285	0.513634	0.285799	0.118462
699.998659	0.501110	0.237846	0.518254	0.288929	0.119654
724.997850	0.503087	0.239051	0.520340	0.290419	0.119952
749.996823	0.505142	0.240352	0.523618	0.292207	0.120250
774.995615	0.507069	0.241882	0.527641	0.294293	0.120995
799.994407	0.509612	0.244172	0.531813	0.297869	0.122336
824.992535	0.511624	0.245784	0.535092	0.299955	0.123082
849.989261	0.514093	0.247829	0.538370	0.303084	0.124721
874.982653	0.516289	0.249536	0.541201	0.305022	0.126062
899.968701	0.519261	0.252110	0.545969	0.308896	0.126658
924.942790	0.520842	0.253519	0.548800	0.310982	0.127254
949.900245	0.522425	0.254684	0.550589	0.312621	0.127701
974.841682	0.524626	0.256336	0.553718	0.314558	0.128595
999.760035	0.526254	0.257799	0.556698	0.316346	0.129787
1490.555803	0.552731	0.281736	0.601550	0.348979	0.143049
1962.168126	0.568525	0.297544	0.626732	0.373119	0.150201
2409.503400	0.579992	0.309749	0.645507	0.390404	0.159291
2828.897527	0.589299	0.319855	0.661600	0.404411	0.165698
3217.970501	0.596062	0.327983	0.673819	0.418120	0.170615
3575.370680	0.601904	0.334756	0.682313	0.430338	0.174937
3899.042581	0.606632	0.340689	0.690806	0.439279	0.180152
4187.812824	0.610775	0.346202	0.697065	0.448666	0.184175
4440.983886	0.613707	0.349873	0.700790	0.454180	0.186410
4657.991955	0.616980	0.354344	0.706005	0.461183	0.190583
5365.149886	0.626614	0.367592	0.720757	0.483385	0.201460
