ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.264623	0.106106	0.233073	0.125320	0.055951
55.000000	0.272467	0.109966	0.241441	0.129885	0.057819
60.000000	0.279687	0.113720	0.249464	0.134726	0.059617
65.000000	0.285973	0.117197	0.256795	0.139360	0.061415
70.000000	0.292164	0.120296	0.263573	0.142748	0.063213
75.000000	0.298271	0.123723	0.271803	0.146898	0.064596
80.000000	0.303445	0.126464	0.277336	0.150287	0.066118
85.000000	0.308476	0.129124	0.282800	0.153330	0.067640
90.000000	0.313178	0.131871	0.289024	0.156512	0.068815
95.000000	0.317035	0.134040	0.293589	0.159485	0.069922
100.000000	0.320769	0.135920	0.298223	0.161284	0.070613
125.000000	0.339369	0.146860	0.320838	0.175323	0.076423
150.000000	0.353697	0.155329	0.337644	0.185628	0.081333
175.000000	0.366973	0.163113	0.353206	0.195311	0.085137
200.000000	0.377145	0.169269	0.365585	0.203126	0.088872
225.000000	0.386373	0.174632	0.376444	0.209627	0.091915
250.000000	0.395136	0.179850	0.386956	0.216405	0.094336
274.999831	0.403136	0.184295	0.395532	0.222491	0.096618
299.999529	0.410323	0.188709	0.404800	0.228024	0.098624
324.999227	0.416720	0.192915	0.412477	0.233280	0.101390
349.998140	0.422516	0.197084	0.420430	0.239851	0.103327
374.994528	0.428031	0.200680	0.427208	0.243793	0.105471
399.987365	0.433742	0.204755	0.434816	0.249602	0.107269
424.972869	0.438871	0.208162	0.442008	0.253821	0.108375
449.947332	0.443746	0.211407	0.448440	0.258317	0.110243
474.902214	0.448277	0.214550	0.454250	0.262259	0.112456
499.827513	0.452223	0.217204	0.459575	0.265579	0.114116
524.715884	0.455891	0.219542	0.463863	0.268967	0.115222
549.550777	0.459216	0.221888	0.468705	0.271596	0.116951
574.325683	0.462644	0.224132	0.472785	0.274708	0.118473
599.021297	0.466178	0.226641	0.478111	0.277751	0.119787
623.617240	0.469436	0.228929	0.483228	0.280517	0.120963
648.109201	0.472437	0.231382	0.487378	0.284045	0.122761
672.485414	0.475083	0.233400	0.490836	0.286742	0.124075
696.734668	0.477919	0.235374	0.494294	0.289093	0.125597
720.841972	0.480360	0.237367	0.497337	0.291721	0.127118
744.803812	0.482715	0.239253	0.500173	0.294280	0.128709
768.604738	0.485360	0.241278	0.503493	0.297254	0.130230
792.239941	0.487593	0.242950	0.505982	0.299537	0.131752
815.713468	0.489442	0.244126	0.507988	0.301127	0.132443
839.011138	0.491825	0.245905	0.510824	0.303963	0.133343
862.114263	0.493991	0.247634	0.514213	0.305969	0.134380
885.019026	0.495907	0.248917	0.516633	0.307767	0.134933
907.734160	0.497628	0.250061	0.519054	0.309012	0.135556
930.260959	0.499448	0.251369	0.521751	0.310672	0.136455
952.586666	0.501132	0.252721	0.523895	0.312470	0.137146
974.706039	0.502858	0.254029	0.526039	0.314545	0.138322
1369.027469	0.528110	0.274852	0.559029	0.344076	0.152638
1667.139244	0.542560	0.287672	0.577702	0.361989	0.162805
1871.429376	0.550662	0.294985	0.589667	0.371741	0.168061
1995.914560	0.555165	0.299159	0.596099	0.377481	0.172142
2061.195197	0.557741	0.301498	0.600526	0.379902	0.173318
2090.420267	0.558819	0.302529	0.602047	0.381907	0.174078
2101.657937	0.559157	0.302863	0.602670	0.382253	0.174286
2105.316273	0.559258	0.302970	0.602877	0.382392	0.174286
2106.412911	0.559278	0.302988	0.602877	0.382461	0.174286
2106.762318	0.559292	0.302988	0.602877	0.382461	0.174286
2106.935736	0.559292	0.302988	0.602877	0.382461	0.174286
