ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.388543	0.193496	0.403361	0.243697	0.098439
55.000000	0.394243	0.197534	0.410564	0.249700	0.102041
60.000000	0.399468	0.201244	0.415366	0.254502	0.105642
65.000000	0.402387	0.204627	0.417767	0.259304	0.108043
70.000000	0.407676	0.207356	0.422569	0.264106	0.110444
75.000000	0.410538	0.210411	0.426170	0.268908	0.112845
80.000000	0.413494	0.213031	0.428571	0.272509	0.114046
85.000000	0.416983	0.216960	0.433373	0.276110	0.117647
90.000000	0.420077	0.219360	0.434574	0.279712	0.120048
95.000000	0.423762	0.222525	0.441777	0.283313	0.121248
100.000000	0.428226	0.226345	0.445378	0.289316	0.126050
125.000000	0.445000	0.238568	0.464586	0.304922	0.135654
150.000000	0.459141	0.252537	0.478992	0.326531	0.151261
175.000000	0.471442	0.262687	0.496999	0.337335	0.163265
200.000000	0.477844	0.267707	0.505402	0.343337	0.166867
225.000000	0.486316	0.272946	0.516206	0.349340	0.170468
250.000000	0.494741	0.278402	0.525810	0.355342	0.175270
274.999831	0.497197	0.279712	0.525810	0.355342	0.176471
299.999529	0.500838	0.282659	0.529412	0.357743	0.178872
324.999227	0.504932	0.285933	0.539016	0.361345	0.182473
349.998140	0.509890	0.289752	0.545018	0.366146	0.187275
374.994528	0.514130	0.292590	0.551020	0.367347	0.189676
399.987365	0.518781	0.294554	0.553421	0.368547	0.193277
424.972869	0.521374	0.296846	0.555822	0.372149	0.195678
449.947332	0.523911	0.298483	0.557023	0.376951	0.195678
474.902214	0.526452	0.300338	0.558223	0.378151	0.196879
499.827513	0.529563	0.302848	0.561825	0.380552	0.198079
524.715884	0.532645	0.305577	0.564226	0.382953	0.201681
549.550777	0.535069	0.306996	0.569028	0.382953	0.201681
574.325683	0.538246	0.310160	0.573830	0.387755	0.205282
599.021297	0.541418	0.312452	0.578631	0.391357	0.208884
623.617240	0.543469	0.313653	0.581032	0.391357	0.211285
648.109201	0.545421	0.315617	0.584634	0.393758	0.213685
672.485414	0.548554	0.317909	0.589436	0.400960	0.213685
696.734668	0.550411	0.319873	0.590636	0.402161	0.218487
720.841972	0.552696	0.322274	0.595438	0.403361	0.219688
744.803812	0.554504	0.323802	0.597839	0.404562	0.220888
768.604738	0.555700	0.325330	0.597839	0.406963	0.220888
792.239941	0.556224	0.326094	0.597839	0.408163	0.220888
815.713468	0.557272	0.326312	0.597839	0.408163	0.220888
839.011138	0.558311	0.326531	0.599040	0.408163	0.220888
862.114263	0.560497	0.328277	0.602641	0.409364	0.223289
885.019026	0.561479	0.328932	0.603842	0.409364	0.223289
907.734160	0.562862	0.329805	0.606242	0.410564	0.224490
930.260959	0.564118	0.331005	0.607443	0.411765	0.226891
952.586666	0.565402	0.331987	0.608643	0.411765	0.229292
974.706039	0.566255	0.332206	0.609844	0.411765	0.229292
1369.027469	0.584150	0.346721	0.631453	0.435774	0.241297
1667.139244	0.590353	0.350540	0.641056	0.439376	0.242497
1871.429376	0.594309	0.353378	0.647059	0.444178	0.243697
1995.914560	0.596230	0.354578	0.648259	0.446579	0.244898
2061.195197	0.597772	0.355888	0.653061	0.446579	0.244898
2090.420267	0.598092	0.355888	0.653061	0.446579	0.244898
2101.657937	0.598104	0.355888	0.653061	0.446579	0.244898
2105.316273	0.598110	0.355888	0.653061	0.446579	0.244898
2106.412911	0.598110	0.355888	0.653061	0.446579	0.244898
2106.762318	0.598110	0.355888	0.653061	0.446579	0.244898
2106.935736	0.598110	0.355888	0.653061	0.446579	0.244898
