ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.306716	0.101036	0.277188	0.109505	0.022875
55.000000	0.313259	0.104398	0.284794	0.113726	0.023871
60.000000	0.319207	0.107434	0.291713	0.117320	0.025055
65.000000	0.324679	0.110232	0.298109	0.120826	0.025974
70.000000	0.329596	0.112833	0.303756	0.124162	0.027020
75.000000	0.334019	0.115187	0.309101	0.127013	0.027774
80.000000	0.338219	0.117390	0.314043	0.129958	0.028456
85.000000	0.342131	0.119463	0.318661	0.132490	0.029232
90.000000	0.345806	0.121441	0.323186	0.135044	0.029893
95.000000	0.349236	0.123216	0.327220	0.137328	0.030526
100.000000	0.352497	0.125023	0.330946	0.139700	0.031192
125.000000	0.366520	0.132546	0.347629	0.149250	0.034015
150.000000	0.377858	0.138655	0.361230	0.157016	0.036289
175.000000	0.387512	0.143995	0.373020	0.163907	0.038309
200.000000	0.395804	0.148677	0.383516	0.169648	0.040136
225.000000	0.403077	0.152874	0.392609	0.175169	0.041765
250.000000	0.409544	0.156613	0.400689	0.179990	0.043163
274.999831	0.415263	0.159971	0.408175	0.184063	0.044523
299.999529	0.420517	0.162987	0.414978	0.187757	0.045701
324.999227	0.425235	0.165787	0.421142	0.191257	0.046769
349.998140	0.429838	0.168472	0.427191	0.194477	0.047825
374.994528	0.433704	0.170854	0.432096	0.197653	0.048811
399.987365	0.437538	0.173248	0.437396	0.200741	0.049735
424.972869	0.441117	0.175479	0.442130	0.203620	0.050577
449.947332	0.444483	0.177569	0.446467	0.206372	0.051381
474.902214	0.447571	0.179464	0.450474	0.208881	0.052223
499.827513	0.450481	0.181302	0.454288	0.211463	0.052906
524.715884	0.453169	0.182985	0.457888	0.213621	0.053599
549.550777	0.455780	0.184645	0.461581	0.215729	0.054364
574.325683	0.458193	0.186175	0.464867	0.217743	0.054931
599.021297	0.460467	0.187655	0.468060	0.219570	0.055559
623.617240	0.462662	0.189074	0.471147	0.221205	0.056219
648.109201	0.464692	0.190382	0.473949	0.222994	0.056676
672.485414	0.466718	0.191709	0.476762	0.224739	0.057210
696.734668	0.468545	0.193004	0.479360	0.226489	0.057749
720.841972	0.470371	0.194232	0.482051	0.227948	0.058239
744.803812	0.472054	0.195345	0.484412	0.229291	0.058746
768.604738	0.473634	0.196392	0.486614	0.230672	0.059208
792.239941	0.475168	0.197428	0.488706	0.232015	0.059643
815.713468	0.476730	0.198460	0.490929	0.233270	0.060050
839.011138	0.478205	0.199479	0.493092	0.234476	0.060468
862.114263	0.479547	0.200504	0.495162	0.235846	0.060898
885.019026	0.480862	0.201409	0.497286	0.236974	0.061349
907.734160	0.482160	0.202304	0.499053	0.238141	0.061767
930.260959	0.483390	0.203150	0.500870	0.239248	0.062136
952.586666	0.484528	0.203982	0.502658	0.240382	0.062488
974.706039	0.485594	0.204735	0.504315	0.241312	0.062769
1369.027469	0.501542	0.216803	0.529733	0.256701	0.067849
1667.139244	0.510417	0.223870	0.544231	0.265849	0.070965
1871.429376	0.515366	0.228026	0.552911	0.271397	0.072649
1995.914560	0.518005	0.230355	0.557683	0.274485	0.073662
2061.195197	0.519284	0.231538	0.559918	0.276164	0.074163
2090.420267	0.519806	0.232044	0.560810	0.276912	0.074383
2101.657937	0.519976	0.232209	0.561107	0.277166	0.074449
2105.316273	0.520022	0.232253	0.561173	0.277237	0.074454
2106.412911	0.520036	0.232268	0.561217	0.277243	0.074460
2106.762318	0.520037	0.232270	0.561217	0.277248	0.074465
2106.935736	0.520039	0.232272	0.561222	0.277248	0.074465
