ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.362098	0.197288	0.345594	0.255861	0.145918
55.000000	0.369561	0.201551	0.352466	0.261116	0.149555
60.000000	0.376847	0.207063	0.363379	0.267179	0.152385
65.000000	0.383036	0.210847	0.371463	0.271625	0.155618
70.000000	0.390466	0.216139	0.380760	0.278901	0.159256
75.000000	0.395660	0.219372	0.388440	0.282134	0.160065
80.000000	0.402332	0.223635	0.397736	0.286580	0.163298
85.000000	0.405836	0.226501	0.403395	0.290218	0.165319
90.000000	0.410301	0.229808	0.409458	0.293452	0.168957
95.000000	0.415535	0.233189	0.415926	0.298302	0.171382
100.000000	0.419241	0.235614	0.420372	0.301132	0.172999
125.000000	0.437843	0.249136	0.445028	0.318513	0.181892
150.000000	0.450938	0.256927	0.458771	0.329022	0.188359
175.000000	0.462877	0.266664	0.473727	0.341148	0.197251
200.000000	0.472118	0.274050	0.489086	0.349232	0.200889
225.000000	0.482622	0.280958	0.500808	0.358933	0.204123
250.000000	0.492766	0.288969	0.513743	0.369038	0.210186
275.000000	0.501969	0.295142	0.523444	0.376314	0.215036
300.000000	0.508642	0.299772	0.530719	0.381973	0.219078
325.000000	0.514451	0.304108	0.536783	0.387631	0.221908
350.000000	0.520823	0.308812	0.542441	0.394099	0.226354
375.000000	0.526666	0.314250	0.551334	0.401374	0.230396
400.000000	0.531730	0.317778	0.555780	0.406225	0.233226
425.000000	0.538115	0.323657	0.565077	0.414713	0.237268
450.000000	0.542691	0.327515	0.570736	0.420776	0.240501
475.000000	0.545997	0.330528	0.575990	0.424818	0.242522
500.000000	0.550404	0.333762	0.582458	0.428456	0.244947
525.000000	0.553738	0.336591	0.586500	0.432094	0.248181
550.000000	0.556323	0.337767	0.588925	0.433306	0.249394
575.000000	0.560984	0.340597	0.594988	0.436540	0.251415
600.000000	0.564208	0.343794	0.599030	0.441795	0.253840
625.000000	0.566736	0.345153	0.601051	0.444220	0.255053
650.000000	0.570113	0.347689	0.605093	0.448262	0.256669
675.000000	0.573091	0.349746	0.608731	0.450283	0.257882
700.000000	0.575781	0.351988	0.612773	0.453112	0.259499
725.000000	0.576956	0.353311	0.614390	0.455538	0.260307
749.999383	0.579590	0.355442	0.618836	0.458771	0.261520
774.998148	0.583069	0.358492	0.623686	0.462409	0.263945
799.996494	0.585116	0.359815	0.626920	0.464026	0.264753
824.994470	0.586935	0.360770	0.628537	0.466047	0.265158
849.991853	0.589219	0.362571	0.631770	0.468876	0.265966
874.986569	0.591391	0.364004	0.634196	0.470897	0.267583
899.974669	0.592531	0.364775	0.635408	0.472110	0.267987
924.949388	0.594405	0.366209	0.637833	0.472918	0.270008
949.909095	0.596139	0.368046	0.640663	0.474939	0.271221
974.850385	0.600292	0.371647	0.646726	0.480598	0.274454
999.771405	0.601517	0.373227	0.648747	0.482619	0.275667
1490.921958	0.626827	0.396708	0.685530	0.515764	0.293048
1963.296168	0.645008	0.414529	0.710590	0.541229	0.310833
2411.343818	0.655239	0.426141	0.724737	0.558205	0.324576
2831.761159	0.663330	0.435327	0.736055	0.570736	0.338319
3221.652652	0.669524	0.443999	0.741310	0.584883	0.350445
3578.925514	0.674978	0.450393	0.747777	0.592967	0.358124
3902.443067	0.679474	0.455354	0.753436	0.599030	0.367825
4190.656552	0.684159	0.460719	0.760711	0.608327	0.373484
4443.123617	0.686054	0.463695	0.761924	0.610752	0.379951
4660.959757	0.688234	0.466157	0.765158	0.613581	0.383185
5375.658774	0.697854	0.477475	0.778496	0.630962	0.394907
