ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.530572	0.353830	0.575802	0.451895	0.311953
55.000000	0.543844	0.365624	0.594752	0.466472	0.323615
60.000000	0.547596	0.369732	0.600583	0.470845	0.327988
65.000000	0.553029	0.375431	0.606414	0.476676	0.338192
70.000000	0.557386	0.378479	0.610787	0.479592	0.341108
75.000000	0.560777	0.381394	0.612245	0.483965	0.344023
80.000000	0.566253	0.387490	0.615160	0.494169	0.346939
85.000000	0.571976	0.391731	0.625364	0.500000	0.348397
90.000000	0.577824	0.397164	0.634111	0.505831	0.354227
95.000000	0.582206	0.401537	0.637026	0.513120	0.358601
100.000000	0.585711	0.404718	0.639942	0.516035	0.362974
125.000000	0.602206	0.422873	0.658892	0.536443	0.390671
150.000000	0.612207	0.432812	0.674927	0.551020	0.402332
175.000000	0.618743	0.440896	0.680758	0.564140	0.412536
200.000000	0.625388	0.447389	0.689504	0.571429	0.422741
225.000000	0.634002	0.455341	0.699708	0.583090	0.430029
250.000000	0.640595	0.459316	0.705539	0.588921	0.432945
275.000000	0.648063	0.466605	0.718659	0.599125	0.443149
300.000000	0.652209	0.470050	0.721574	0.604956	0.446064
324.999901	0.657074	0.474689	0.723032	0.615160	0.451895
349.997383	0.661424	0.478267	0.728863	0.620991	0.451895
374.991458	0.665641	0.481977	0.731778	0.628280	0.456268
399.982323	0.668767	0.484628	0.734694	0.632653	0.457726
424.966769	0.671856	0.487676	0.739067	0.638484	0.457726
449.943290	0.675694	0.490193	0.741983	0.644315	0.457726
474.904676	0.677254	0.491254	0.744898	0.645773	0.457726
499.835350	0.679361	0.494567	0.747813	0.651603	0.460641
524.729014	0.680938	0.496157	0.749271	0.654519	0.460641
549.576412	0.681636	0.496820	0.749271	0.655977	0.460641
574.360557	0.681819	0.496820	0.749271	0.655977	0.460641
599.079696	0.684664	0.499867	0.755102	0.658892	0.463557
623.714596	0.686795	0.500795	0.756560	0.658892	0.467930
648.248074	0.689087	0.503313	0.758017	0.661808	0.473761
672.664280	0.690917	0.505168	0.760933	0.664723	0.473761
696.954103	0.694442	0.508349	0.763848	0.669096	0.478134
721.104706	0.695276	0.508879	0.765306	0.669096	0.478134
745.100780	0.696523	0.510204	0.765306	0.670554	0.479592
768.932377	0.697354	0.511132	0.766764	0.670554	0.481050
792.598682	0.698971	0.512324	0.768222	0.672012	0.483965
816.097126	0.701110	0.514710	0.769679	0.674927	0.488338
839.419835	0.702419	0.515107	0.769679	0.674927	0.489796
862.555155	0.702725	0.515372	0.769679	0.674927	0.489796
885.495260	0.703207	0.516168	0.769679	0.674927	0.491254
908.227459	0.703831	0.517228	0.771137	0.676385	0.491254
930.755950	0.705318	0.518420	0.772595	0.677843	0.491254
953.077795	0.705906	0.519215	0.772595	0.679300	0.491254
975.183957	0.707197	0.519348	0.772595	0.679300	0.492711
1369.336140	0.722913	0.533793	0.797376	0.699708	0.505831
1667.248815	0.730833	0.541346	0.803207	0.709913	0.520408
1872.386110	0.733726	0.544792	0.807580	0.715743	0.523324
1997.166403	0.735102	0.545852	0.809038	0.717201	0.523324
2063.859940	0.736202	0.547707	0.811953	0.721574	0.524781
2093.817401	0.736433	0.547840	0.811953	0.721574	0.524781
2105.172329	0.736463	0.547840	0.811953	0.721574	0.524781
2109.010690	0.736463	0.547840	0.811953	0.721574	0.524781
2110.190327	0.736463	0.547840	0.811953	0.721574	0.524781
2110.537404	0.736463	0.547840	0.811953	0.721574	0.524781
2110.812142	0.736463	0.547840	0.811953	0.721574	0.524781
