ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.118064	0.010502	0.039938	0.007249	0.001745
55.000000	0.123695	0.010795	0.041146	0.007384	0.001745
60.000000	0.125751	0.010898	0.041549	0.007384	0.001745
65.000000	0.129068	0.011448	0.044100	0.007518	0.001745
70.000000	0.135759	0.012351	0.048194	0.007652	0.001812
75.000000	0.139270	0.012644	0.049671	0.007719	0.001812
80.000000	0.142038	0.012851	0.050812	0.007853	0.001812
85.000000	0.146173	0.013022	0.051618	0.007921	0.001812
90.000000	0.148840	0.013199	0.052490	0.008055	0.001812
95.000000	0.152234	0.013370	0.053430	0.008055	0.001812
100.000000	0.155552	0.013510	0.053967	0.008122	0.001812
125.000000	0.175642	0.015591	0.063968	0.008659	0.001812
150.000000	0.181809	0.016610	0.068331	0.009196	0.001879
175.000000	0.192460	0.017544	0.073030	0.009666	0.001879
200.000000	0.206052	0.018294	0.077057	0.009934	0.001879
225.000000	0.215775	0.018917	0.079944	0.010068	0.001879
250.000000	0.219441	0.019124	0.081018	0.010136	0.001879
275.000000	0.226275	0.020503	0.086656	0.010874	0.001879
300.000000	0.232672	0.020973	0.089408	0.010874	0.001879
325.000000	0.237313	0.021309	0.091422	0.011008	0.001879
350.000000	0.242505	0.021711	0.093435	0.011075	0.001879
375.000000	0.248118	0.022145	0.096187	0.011075	0.001879
400.000000	0.253133	0.022553	0.098537	0.011142	0.001879
425.000000	0.258968	0.022895	0.100349	0.011277	0.001879
450.000000	0.263339	0.023255	0.102430	0.011344	0.001879
475.000000	0.269174	0.023798	0.105383	0.011545	0.001879
500.000000	0.274065	0.024384	0.108270	0.011747	0.001879
525.000000	0.278496	0.025391	0.112633	0.012216	0.001879
550.000000	0.279112	0.025440	0.113102	0.012216	0.001879
575.000000	0.280078	0.025549	0.113707	0.012284	0.001879
600.000000	0.281570	0.025678	0.114713	0.012284	0.001879
625.000000	0.283462	0.025842	0.115720	0.012284	0.001879
650.000000	0.285852	0.026074	0.116928	0.012418	0.001879
675.000000	0.288620	0.026300	0.118338	0.012418	0.001879
700.000000	0.291436	0.026483	0.119345	0.012485	0.001879
725.000000	0.294714	0.026807	0.121090	0.012485	0.001879
750.000000	0.298195	0.027008	0.122231	0.012552	0.001879
775.000000	0.302123	0.027356	0.124245	0.012619	0.001879
800.000000	0.305603	0.027667	0.126057	0.012686	0.001879
825.000000	0.308007	0.027752	0.126460	0.012686	0.001879
850.000000	0.310109	0.027966	0.127467	0.012888	0.001879
875.000000	0.311851	0.028112	0.128339	0.012888	0.001879
900.000000	0.313595	0.028283	0.129413	0.012888	0.001879
925.000000	0.314839	0.028381	0.130152	0.012888	0.001879
950.000000	0.315779	0.028454	0.130554	0.012888	0.001879
975.000000	0.316459	0.028533	0.130890	0.012955	0.001879
1000.000000	0.317127	0.028588	0.131226	0.012955	0.001879
1500.000000	0.338057	0.031682	0.147268	0.013693	0.001879
2000.000000	0.358939	0.034452	0.162304	0.014297	0.001879
2500.000000	0.363910	0.035398	0.167539	0.014499	0.001879
3000.000000	0.371972	0.036515	0.173715	0.014767	0.001879
3500.000000	0.379222	0.037601	0.179487	0.015237	0.001879
4000.000000	0.381694	0.037857	0.181098	0.015237	0.001879
4500.000000	0.382382	0.038126	0.182373	0.015304	0.001879
5000.000000	0.383963	0.038376	0.183783	0.015371	0.001879
5500.000000	0.387167	0.039255	0.187878	0.015640	0.001879
6000.000000	0.390708	0.039767	0.190495	0.015640	0.001879
8191.000000	0.398971	0.041409	0.198819	0.016244	0.001879
