ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.366094	0.041141	0.196790	0.017097	0.001047
55.000000	0.369923	0.041553	0.198535	0.017446	0.001047
60.000000	0.370793	0.041616	0.198883	0.017446	0.001047
65.000000	0.372785	0.042822	0.202373	0.018493	0.001047
70.000000	0.373649	0.042980	0.203419	0.018493	0.001047
75.000000	0.376173	0.043202	0.205164	0.018493	0.001047
80.000000	0.377233	0.043393	0.205513	0.018842	0.001047
85.000000	0.379786	0.043837	0.207258	0.019191	0.001047
90.000000	0.382482	0.044440	0.210398	0.019191	0.001047
95.000000	0.384583	0.044503	0.210747	0.019191	0.001047
100.000000	0.388872	0.045137	0.214236	0.019191	0.001047
125.000000	0.397426	0.046184	0.220167	0.020237	0.001047
150.000000	0.400474	0.047199	0.224355	0.020935	0.001047
175.000000	0.404406	0.047865	0.228890	0.020935	0.001047
200.000000	0.408821	0.048341	0.231333	0.020935	0.001047
225.000000	0.410361	0.048658	0.232380	0.021284	0.001047
250.000000	0.411036	0.048690	0.232729	0.021284	0.001047
275.000000	0.411436	0.049102	0.234473	0.021633	0.001047
300.000000	0.411685	0.049102	0.234473	0.021633	0.001047
325.000000	0.412231	0.049197	0.234822	0.021633	0.001047
350.000000	0.413123	0.049324	0.235520	0.021633	0.001047
375.000000	0.414056	0.049324	0.235520	0.021633	0.001047
400.000000	0.414732	0.049388	0.235869	0.021633	0.001047
425.000000	0.415617	0.049451	0.236218	0.021633	0.001047
450.000000	0.416114	0.049642	0.237264	0.021633	0.001047
475.000000	0.416928	0.049800	0.237962	0.021633	0.001047
500.000000	0.417555	0.050054	0.239358	0.021633	0.001047
525.000000	0.417584	0.050086	0.239707	0.021633	0.001047
550.000000	0.417674	0.050086	0.239707	0.021633	0.001047
575.000000	0.417815	0.050149	0.240056	0.021633	0.001047
600.000000	0.417928	0.050213	0.240405	0.021633	0.001047
625.000000	0.418051	0.050276	0.240754	0.021633	0.001047
650.000000	0.418128	0.050276	0.240754	0.021633	0.001047
675.000000	0.418194	0.050276	0.240754	0.021633	0.001047
700.000000	0.418642	0.050308	0.241103	0.021633	0.001047
725.000000	0.419094	0.050308	0.241103	0.021633	0.001047
750.000000	0.419341	0.050308	0.241103	0.021633	0.001047
775.000000	0.419924	0.050308	0.241103	0.021633	0.001047
800.000000	0.420251	0.050308	0.241103	0.021633	0.001047
825.000000	0.420304	0.050308	0.241103	0.021633	0.001047
850.000000	0.420347	0.050308	0.241103	0.021633	0.001047
875.000000	0.420422	0.050339	0.241452	0.021633	0.001047
900.000000	0.420448	0.050339	0.241452	0.021633	0.001047
925.000000	0.420448	0.050339	0.241452	0.021633	0.001047
950.000000	0.420602	0.050339	0.241452	0.021633	0.001047
975.000000	0.420612	0.050339	0.241452	0.021633	0.001047
1000.000000	0.420612	0.050339	0.241452	0.021633	0.001047
1500.000000	0.421515	0.050498	0.242149	0.021633	0.001047
2000.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
2047.000000	0.422210	0.050530	0.242498	0.021633	0.001047
