ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.270178	0.061207	0.191226	0.058266	0.009993
55.000000	0.277214	0.063670	0.198001	0.061314	0.010332
60.000000	0.284007	0.066904	0.207486	0.064533	0.011179
65.000000	0.291164	0.069337	0.214431	0.067073	0.011687
70.000000	0.296516	0.071554	0.221037	0.069614	0.011856
75.000000	0.302060	0.073740	0.227134	0.071646	0.012195
80.000000	0.307897	0.076035	0.233401	0.074356	0.012703
85.000000	0.312398	0.078437	0.240854	0.076050	0.013550
90.000000	0.316832	0.080146	0.245596	0.077744	0.013720
95.000000	0.321372	0.081963	0.251863	0.079776	0.013889
100.000000	0.325727	0.083841	0.258299	0.081131	0.014058
125.000000	0.342569	0.090432	0.276592	0.088415	0.015583
150.000000	0.356748	0.096760	0.294377	0.096375	0.017107
175.000000	0.368365	0.102442	0.311653	0.101626	0.018801
200.000000	0.379467	0.107693	0.327744	0.106369	0.019817
225.000000	0.387331	0.111742	0.338584	0.111280	0.020325
250.000000	0.394327	0.115515	0.349085	0.115515	0.020664
274.999831	0.402632	0.119703	0.361789	0.119411	0.020664
299.999529	0.408170	0.122629	0.370427	0.122290	0.021680
324.999227	0.413731	0.125785	0.378218	0.125169	0.022188
349.998140	0.420032	0.128880	0.386856	0.128557	0.022358
374.994528	0.424099	0.131221	0.391599	0.131436	0.022696
399.987365	0.429013	0.134208	0.399221	0.135332	0.023374
424.972869	0.433743	0.137195	0.405827	0.139397	0.024560
449.947332	0.437039	0.139181	0.412093	0.141260	0.024898
474.902214	0.440943	0.141907	0.418191	0.144986	0.025745
499.827513	0.445054	0.144555	0.423103	0.149051	0.026084
524.715884	0.448799	0.147034	0.427168	0.153117	0.026762
549.550777	0.451640	0.148990	0.431741	0.155318	0.027270
574.325683	0.454805	0.150899	0.436484	0.157859	0.027608
599.021297	0.457364	0.152547	0.441226	0.159892	0.027778
623.617240	0.460197	0.154210	0.444783	0.162432	0.028455
648.109201	0.462654	0.156042	0.449356	0.164126	0.028963
672.485414	0.465607	0.157767	0.453421	0.166328	0.028963
696.734668	0.468116	0.159707	0.458164	0.167683	0.029810
720.841972	0.470434	0.160846	0.462229	0.168530	0.029810
744.803812	0.472535	0.162093	0.465108	0.169715	0.030318
768.604738	0.474689	0.163510	0.467649	0.171409	0.030996
792.239941	0.476690	0.165096	0.471037	0.173950	0.031165
815.713468	0.478650	0.166975	0.474593	0.176491	0.031335
839.011138	0.480370	0.168345	0.477642	0.178354	0.031504
862.114263	0.482121	0.169715	0.481538	0.179709	0.031843
885.019026	0.483639	0.170993	0.483570	0.181911	0.032690
907.734160	0.485198	0.172287	0.486280	0.184112	0.032690
930.260959	0.486620	0.173365	0.487974	0.185637	0.033028
952.586666	0.488123	0.174535	0.490515	0.186992	0.033537
974.706039	0.489462	0.175582	0.492717	0.188686	0.034214
1369.027469	0.509927	0.193382	0.532182	0.213415	0.038110
1667.139244	0.522662	0.204992	0.559282	0.227473	0.040650
1871.429376	0.530633	0.212506	0.574526	0.239160	0.042514
1995.914560	0.535000	0.217156	0.584519	0.244072	0.044038
2061.195197	0.537109	0.219435	0.589600	0.246951	0.044546
2090.420267	0.537782	0.220236	0.590786	0.248137	0.044715
2101.657937	0.538084	0.220559	0.591802	0.248476	0.044715
2105.316273	0.538189	0.220636	0.592310	0.248476	0.044715
2106.412911	0.538197	0.220652	0.592310	0.248476	0.044715
2106.762318	0.538197	0.220652	0.592310	0.248476	0.044715
2106.935736	0.538197	0.220652	0.592310	0.248476	0.044715
