ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.322143	0.046148	0.180938	0.028152	0.004985
55.000000	0.329515	0.046708	0.184164	0.028152	0.004985
60.000000	0.331436	0.046734	0.184457	0.028152	0.004985
65.000000	0.332743	0.046947	0.185924	0.028152	0.004985
70.000000	0.335162	0.047427	0.188270	0.028152	0.004985
75.000000	0.337819	0.047721	0.190029	0.028152	0.004985
80.000000	0.339441	0.047827	0.190909	0.028152	0.004985
85.000000	0.344290	0.048360	0.194428	0.028152	0.004985
90.000000	0.346119	0.048734	0.196188	0.028446	0.004985
95.000000	0.351295	0.049453	0.199707	0.028446	0.004985
100.000000	0.356079	0.050040	0.201760	0.028739	0.004985
125.000000	0.368645	0.051800	0.212903	0.028739	0.004985
150.000000	0.369921	0.052146	0.214076	0.029032	0.004985
175.000000	0.374529	0.052679	0.217009	0.029032	0.004985
200.000000	0.384059	0.053639	0.224047	0.029032	0.004985
225.000000	0.388251	0.053852	0.225513	0.029032	0.004985
250.000000	0.389244	0.053906	0.226100	0.029032	0.004985
275.000000	0.390295	0.054172	0.227566	0.029326	0.004985
300.000000	0.391841	0.054332	0.228739	0.029326	0.004985
325.000000	0.393189	0.054545	0.230205	0.029326	0.004985
350.000000	0.395442	0.054812	0.232258	0.029326	0.004985
375.000000	0.397644	0.055105	0.234018	0.029326	0.004985
400.000000	0.400041	0.055425	0.235484	0.029326	0.004985
425.000000	0.402883	0.055798	0.237830	0.029326	0.004985
450.000000	0.404606	0.056225	0.239589	0.029619	0.004985
475.000000	0.406364	0.056332	0.240176	0.029619	0.004985
500.000000	0.407198	0.056518	0.240762	0.029619	0.004985
525.000000	0.407761	0.056652	0.241349	0.029619	0.004985
550.000000	0.407761	0.056652	0.241349	0.029619	0.004985
575.000000	0.407841	0.056678	0.241642	0.029619	0.004985
600.000000	0.407979	0.056732	0.241935	0.029619	0.004985
625.000000	0.408178	0.056732	0.241935	0.029619	0.004985
650.000000	0.408277	0.056785	0.242229	0.029619	0.004985
675.000000	0.408586	0.056918	0.242815	0.029619	0.004985
700.000000	0.409125	0.057025	0.243402	0.029619	0.004985
725.000000	0.409457	0.057025	0.243402	0.029619	0.004985
750.000000	0.410055	0.057051	0.243402	0.029619	0.004985
775.000000	0.410637	0.057078	0.243695	0.029619	0.004985
800.000000	0.411434	0.057078	0.243695	0.029619	0.004985
825.000000	0.412538	0.057158	0.243988	0.029619	0.004985
850.000000	0.413337	0.057211	0.244575	0.029619	0.004985
875.000000	0.413452	0.057211	0.244575	0.029619	0.004985
900.000000	0.413753	0.057291	0.245161	0.029619	0.004985
925.000000	0.413871	0.057291	0.245161	0.029619	0.004985
950.000000	0.414036	0.057291	0.245161	0.029619	0.004985
975.000000	0.414198	0.057291	0.245161	0.029619	0.004985
1000.000000	0.414222	0.057291	0.245161	0.029619	0.004985
1500.000000	0.415526	0.057505	0.246921	0.029619	0.004985
2000.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
2047.000000	0.419101	0.058038	0.249560	0.029619	0.004985
