ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.204107	0.098096	0.208664	0.120578	0.049458
55.000000	0.209947	0.100361	0.216606	0.122744	0.050181
60.000000	0.216114	0.103807	0.223105	0.128159	0.051986
65.000000	0.219958	0.105645	0.227076	0.130325	0.052347
70.000000	0.224067	0.107581	0.232491	0.132491	0.052347
75.000000	0.228282	0.109583	0.236462	0.134657	0.053430
80.000000	0.232810	0.112176	0.241516	0.137545	0.055235
85.000000	0.236656	0.113653	0.246209	0.138989	0.055596
90.000000	0.239415	0.115031	0.248375	0.141516	0.056318
95.000000	0.242780	0.116606	0.251625	0.144043	0.057040
100.000000	0.245153	0.117624	0.254152	0.145126	0.057401
125.000000	0.255283	0.122284	0.264982	0.150181	0.058123
150.000000	0.264203	0.125566	0.271841	0.152708	0.060289
175.000000	0.273279	0.129800	0.282671	0.156679	0.062455
200.000000	0.281002	0.133016	0.289892	0.160289	0.064621
225.000000	0.286307	0.135806	0.296029	0.163899	0.066065
250.000000	0.292176	0.138595	0.301444	0.167509	0.067148
275.000000	0.296217	0.140958	0.305054	0.170758	0.068953
300.000000	0.301251	0.143026	0.311191	0.173285	0.069314
324.999901	0.304820	0.145487	0.315884	0.176895	0.070397
349.997383	0.309368	0.147424	0.320578	0.179422	0.071119
374.991458	0.313247	0.149852	0.324910	0.184116	0.071841
399.982323	0.316017	0.151690	0.329964	0.186282	0.072202
424.966769	0.317821	0.152379	0.331408	0.187004	0.072563
449.943290	0.319686	0.153594	0.333574	0.188809	0.072563
474.904676	0.321961	0.154710	0.335379	0.190614	0.072924
499.835350	0.324024	0.155760	0.337184	0.192419	0.072924
524.729014	0.326108	0.156482	0.339711	0.193502	0.072924
549.576412	0.326958	0.157204	0.340794	0.193863	0.074368
574.360557	0.329751	0.159239	0.344404	0.197834	0.075090
599.079696	0.331579	0.160486	0.348014	0.198556	0.075451
623.714596	0.332579	0.161470	0.349819	0.199639	0.075812
648.248074	0.334268	0.162324	0.351264	0.200000	0.076173
672.664280	0.335324	0.163078	0.352708	0.201444	0.076534
696.954103	0.336868	0.163833	0.354152	0.202166	0.076534
721.104706	0.338010	0.164916	0.357401	0.202888	0.076895
745.100780	0.339148	0.165967	0.358484	0.205054	0.077617
768.932377	0.340435	0.166787	0.359567	0.206137	0.078339
792.598682	0.341394	0.167575	0.361372	0.206859	0.079061
816.097126	0.342496	0.168395	0.363899	0.207581	0.079061
839.419835	0.343017	0.168592	0.364982	0.207581	0.079061
862.555155	0.343696	0.168822	0.366065	0.207581	0.079061
885.495260	0.344159	0.169281	0.366787	0.208303	0.079061
908.227459	0.345142	0.170102	0.368953	0.209025	0.079422
930.755950	0.345481	0.170364	0.369675	0.209025	0.079422
953.077795	0.345851	0.170824	0.370758	0.209386	0.079422
975.183957	0.346929	0.171546	0.371480	0.210469	0.079783
1369.336140	0.355102	0.178142	0.383032	0.221300	0.081949
1667.248815	0.359633	0.182278	0.390253	0.226715	0.084477
1872.386110	0.361565	0.184673	0.395668	0.230325	0.087004
1997.166403	0.362787	0.185921	0.397834	0.232491	0.087365
2063.859940	0.362992	0.186117	0.397834	0.233213	0.087365
2093.817401	0.363096	0.186216	0.397834	0.233213	0.087726
2105.172329	0.363118	0.186249	0.397834	0.233213	0.087726
2109.010690	0.363118	0.186249	0.397834	0.233213	0.087726
2110.190327	0.363118	0.186249	0.397834	0.233213	0.087726
2110.537404	0.363118	0.186249	0.397834	0.233213	0.087726
2110.812142	0.363118	0.186249	0.397834	0.233213	0.087726
