ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.213529	0.016793	0.082458	0.008488	0.000808
55.000000	0.222343	0.017307	0.086904	0.008488	0.000808
60.000000	0.226628	0.017748	0.089733	0.008488	0.000808
65.000000	0.228492	0.018299	0.090946	0.009297	0.000808
70.000000	0.230956	0.019071	0.093775	0.009701	0.000808
75.000000	0.235494	0.019769	0.098222	0.010105	0.000808
80.000000	0.238954	0.020173	0.101051	0.010105	0.000808
85.000000	0.245651	0.020688	0.103476	0.010509	0.000808
90.000000	0.251034	0.021496	0.107114	0.010914	0.000808
95.000000	0.257326	0.022194	0.110348	0.010914	0.000808
100.000000	0.265397	0.022782	0.114794	0.010914	0.000808
125.000000	0.283031	0.025465	0.128133	0.011722	0.000808
150.000000	0.288847	0.026273	0.132579	0.012126	0.000808
175.000000	0.300373	0.026898	0.137025	0.012126	0.000808
200.000000	0.311527	0.027633	0.141471	0.012126	0.000808
225.000000	0.317495	0.028074	0.143492	0.012530	0.000808
250.000000	0.320313	0.028221	0.144705	0.012530	0.000808
275.000000	0.321492	0.028368	0.145918	0.012530	0.000808
300.000000	0.325643	0.028992	0.149555	0.012530	0.000808
325.000000	0.330062	0.029433	0.152789	0.012530	0.000808
350.000000	0.336792	0.030389	0.158044	0.012935	0.000808
375.000000	0.344888	0.031418	0.163298	0.013743	0.000808
400.000000	0.351250	0.032300	0.167340	0.014147	0.000808
425.000000	0.357672	0.033034	0.171787	0.014551	0.000808
450.000000	0.361301	0.033843	0.175829	0.014551	0.000808
475.000000	0.364586	0.034100	0.177850	0.014551	0.000808
500.000000	0.366788	0.034688	0.179871	0.014956	0.000808
525.000000	0.367524	0.034798	0.180275	0.014956	0.000808
550.000000	0.367873	0.034945	0.180679	0.014956	0.000808
575.000000	0.368802	0.035239	0.181892	0.014956	0.000808
600.000000	0.370065	0.035386	0.183104	0.014956	0.000808
625.000000	0.370890	0.035570	0.184317	0.014956	0.000808
650.000000	0.371955	0.035717	0.184721	0.014956	0.000808
675.000000	0.373193	0.035937	0.186742	0.014956	0.000808
700.000000	0.375816	0.036121	0.187955	0.014956	0.000808
725.000000	0.378005	0.036305	0.188763	0.014956	0.000808
750.000000	0.379834	0.036342	0.189167	0.014956	0.000808
775.000000	0.381054	0.036415	0.189572	0.014956	0.000808
800.000000	0.382555	0.036489	0.190380	0.014956	0.000808
825.000000	0.384127	0.036636	0.191593	0.014956	0.000808
850.000000	0.385234	0.036746	0.192401	0.014956	0.000808
875.000000	0.386190	0.036856	0.192805	0.014956	0.000808
900.000000	0.386486	0.036856	0.192805	0.014956	0.000808
925.000000	0.386999	0.036930	0.193614	0.014956	0.000808
950.000000	0.387389	0.036930	0.193614	0.014956	0.000808
975.000000	0.387915	0.037077	0.194422	0.014956	0.000808
1000.000000	0.387947	0.037077	0.194422	0.014956	0.000808
1500.000000	0.398335	0.038693	0.203314	0.015360	0.000808
2000.000000	0.409228	0.041008	0.215036	0.016168	0.000808
2500.000000	0.411083	0.041376	0.218270	0.016168	0.000808
3000.000000	0.413014	0.041596	0.219483	0.016168	0.000808
3500.000000	0.414473	0.041780	0.220291	0.016168	0.000808
4000.000000	0.414771	0.041817	0.220695	0.016168	0.000808
4500.000000	0.414906	0.041817	0.220695	0.016168	0.000808
5000.000000	0.415575	0.041927	0.221504	0.016168	0.000808
5500.000000	0.415896	0.041927	0.221504	0.016168	0.000808
6000.000000	0.416740	0.042037	0.222716	0.016168	0.000808
8191.000000	0.418199	0.042184	0.223929	0.016168	0.000808
