ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.552727	0.256990	0.590323	0.301483	0.120593
55.000000	0.559682	0.263709	0.600049	0.310236	0.125699
60.000000	0.566994	0.271003	0.611233	0.319232	0.132020
65.000000	0.573341	0.278341	0.622417	0.329929	0.136883
70.000000	0.579074	0.283735	0.632142	0.338439	0.139801
75.000000	0.584137	0.289172	0.641867	0.345004	0.142475
80.000000	0.587812	0.293681	0.648189	0.351811	0.145393
85.000000	0.591129	0.297173	0.654024	0.357403	0.147095
90.000000	0.595171	0.301616	0.661075	0.363968	0.150012
95.000000	0.597951	0.304909	0.667153	0.367858	0.151957
100.000000	0.600699	0.308136	0.671529	0.371262	0.154875
125.000000	0.613904	0.323210	0.694627	0.392171	0.165086
150.000000	0.624706	0.335698	0.713105	0.408947	0.174812
175.000000	0.634314	0.347214	0.728908	0.427182	0.184051
200.000000	0.641282	0.355768	0.739849	0.438609	0.194019
225.000000	0.648805	0.365979	0.753951	0.452468	0.203015
250.000000	0.653934	0.373030	0.762217	0.464624	0.210066
274.999831	0.658602	0.379352	0.768539	0.473377	0.217360
299.999529	0.663414	0.386027	0.774860	0.483102	0.225140
324.999227	0.667131	0.390801	0.780209	0.488694	0.231218
349.998140	0.670284	0.395067	0.785801	0.493314	0.234865
374.994528	0.673972	0.400703	0.792366	0.499392	0.239485
399.987365	0.677772	0.406052	0.797715	0.507659	0.244590
424.972869	0.681031	0.410340	0.802091	0.512764	0.251641
449.947332	0.683857	0.414451	0.805252	0.518600	0.256504
474.902214	0.686475	0.418142	0.810114	0.523462	0.259908
499.827513	0.688627	0.420816	0.814491	0.524921	0.262582
524.715884	0.690339	0.423226	0.816193	0.526866	0.265986
549.550777	0.692774	0.426784	0.818867	0.532215	0.270362
574.325683	0.694983	0.430011	0.821298	0.536348	0.274252
599.021297	0.696655	0.432465	0.824702	0.539023	0.278142
623.617240	0.698034	0.434520	0.827620	0.541697	0.279844
648.109201	0.699461	0.436598	0.828592	0.544858	0.283491
672.485414	0.701334	0.438897	0.830780	0.549234	0.285436
696.734668	0.703050	0.441262	0.831753	0.551909	0.289083
720.841972	0.704399	0.443428	0.835400	0.554583	0.291515
744.803812	0.705897	0.445704	0.838074	0.557501	0.293703
768.604738	0.707310	0.447959	0.839776	0.561391	0.295648
792.239941	0.708392	0.449484	0.841721	0.564065	0.297350
815.713468	0.709311	0.450832	0.843180	0.566740	0.299052
839.011138	0.710722	0.452689	0.845125	0.568442	0.300997
862.114263	0.712184	0.455076	0.846098	0.572088	0.304644
885.019026	0.713235	0.456667	0.847800	0.572818	0.307075
907.734160	0.714438	0.458436	0.850231	0.575249	0.308777
930.260959	0.715381	0.459850	0.852176	0.577437	0.309993
952.586666	0.716518	0.461729	0.853878	0.580598	0.311451
974.706039	0.717291	0.462945	0.854121	0.582786	0.312424
1369.027469	0.730771	0.483080	0.873572	0.610746	0.337223
1667.139244	0.737187	0.493027	0.883540	0.625821	0.348894
1871.429376	0.740678	0.498751	0.886944	0.634087	0.356188
1995.914560	0.742576	0.501757	0.888889	0.639436	0.358619
2061.195197	0.743108	0.502619	0.889132	0.640408	0.360078
2090.420267	0.743344	0.503061	0.889132	0.641381	0.360564
2101.657937	0.743412	0.503172	0.889132	0.641381	0.360564
2105.316273	0.743412	0.503172	0.889132	0.641381	0.360564
2106.412911	0.743412	0.503172	0.889132	0.641381	0.360564
2106.762318	0.743412	0.503172	0.889132	0.641381	0.360564
2106.935736	0.743412	0.503172	0.889132	0.641381	0.360564
