ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.354012	0.049139	0.169728	0.040215	0.013933
55.000000	0.357818	0.049341	0.170994	0.040215	0.013933
60.000000	0.358098	0.049370	0.171311	0.040215	0.013933
65.000000	0.358439	0.049514	0.171628	0.040532	0.013933
70.000000	0.360693	0.050204	0.173844	0.040849	0.013933
75.000000	0.361985	0.050377	0.174478	0.040849	0.013933
80.000000	0.362658	0.050406	0.174794	0.040849	0.013933
85.000000	0.364396	0.050607	0.176377	0.040849	0.013933
90.000000	0.364899	0.050607	0.176377	0.040849	0.013933
95.000000	0.366880	0.050665	0.177011	0.040849	0.013933
100.000000	0.369086	0.050780	0.177961	0.040849	0.013933
125.000000	0.375402	0.051529	0.181761	0.041165	0.013933
150.000000	0.375588	0.051529	0.181761	0.041165	0.013933
175.000000	0.376841	0.051788	0.182711	0.041165	0.013933
200.000000	0.380738	0.052133	0.184927	0.041165	0.013933
225.000000	0.382102	0.052277	0.185560	0.041165	0.013933
250.000000	0.382288	0.052277	0.185560	0.041165	0.013933
275.000000	0.382872	0.052392	0.186194	0.041165	0.013933
300.000000	0.383402	0.052392	0.186194	0.041165	0.013933
325.000000	0.383766	0.052421	0.186510	0.041165	0.013933
350.000000	0.384449	0.052479	0.187144	0.041165	0.013933
375.000000	0.384945	0.052709	0.187777	0.041165	0.013933
400.000000	0.385618	0.052824	0.188410	0.041165	0.013933
425.000000	0.386343	0.052968	0.189360	0.041165	0.013933
450.000000	0.386905	0.052968	0.189360	0.041165	0.013933
475.000000	0.387396	0.053112	0.189994	0.041165	0.013933
500.000000	0.387733	0.053141	0.190310	0.041165	0.013933
525.000000	0.388150	0.053227	0.190944	0.041165	0.013933
550.000000	0.388184	0.053227	0.190944	0.041165	0.013933
575.000000	0.388184	0.053227	0.190944	0.041165	0.013933
600.000000	0.388195	0.053227	0.190944	0.041165	0.013933
625.000000	0.388233	0.053227	0.190944	0.041165	0.013933
650.000000	0.388268	0.053227	0.190944	0.041165	0.013933
675.000000	0.388314	0.053227	0.190944	0.041165	0.013933
700.000000	0.388333	0.053227	0.190944	0.041165	0.013933
725.000000	0.388593	0.053285	0.191260	0.041165	0.013933
750.000000	0.388988	0.053371	0.191894	0.041165	0.013933
775.000000	0.389378	0.053486	0.192210	0.041165	0.013933
800.000000	0.389511	0.053486	0.192210	0.041165	0.013933
825.000000	0.389716	0.053544	0.192527	0.041165	0.013933
850.000000	0.389835	0.053601	0.192844	0.041165	0.013933
875.000000	0.389840	0.053601	0.192844	0.041165	0.013933
900.000000	0.389886	0.053601	0.192844	0.041165	0.013933
925.000000	0.389982	0.053601	0.192844	0.041165	0.013933
950.000000	0.390037	0.053601	0.192844	0.041165	0.013933
975.000000	0.390037	0.053601	0.192844	0.041165	0.013933
1000.000000	0.390037	0.053601	0.192844	0.041165	0.013933
1500.000000	0.390739	0.053601	0.192844	0.041165	0.013933
2000.000000	0.391696	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
2047.000000	0.391733	0.053774	0.193160	0.041482	0.013933
