ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.390766	0.215662	0.382178	0.274257	0.151485
55.000000	0.400440	0.223492	0.394059	0.286139	0.157426
60.000000	0.408085	0.229433	0.403960	0.292079	0.165347
65.000000	0.416342	0.236184	0.414851	0.300990	0.172277
70.000000	0.420780	0.240054	0.420792	0.304950	0.176238
75.000000	0.425822	0.243654	0.426733	0.309901	0.179208
80.000000	0.429942	0.245635	0.429703	0.311881	0.180198
85.000000	0.434800	0.251035	0.433663	0.322772	0.186139
90.000000	0.442588	0.255536	0.438614	0.328713	0.190099
95.000000	0.446107	0.258146	0.440594	0.331683	0.193069
100.000000	0.448172	0.260216	0.442574	0.335644	0.195050
125.000000	0.464631	0.270657	0.463366	0.347525	0.203960
150.000000	0.476548	0.278308	0.475248	0.357426	0.210891
175.000000	0.487640	0.287219	0.486139	0.372277	0.217822
200.000000	0.495947	0.293069	0.496040	0.376238	0.222772
225.000000	0.504284	0.299460	0.504950	0.381188	0.228713
250.000000	0.513380	0.306571	0.515842	0.392079	0.231683
275.000000	0.519451	0.309901	0.521782	0.395050	0.234653
300.000000	0.527053	0.315662	0.533663	0.401980	0.238614
325.000000	0.532758	0.318992	0.542574	0.404950	0.240594
350.000000	0.536570	0.320972	0.550495	0.405941	0.240594
375.000000	0.542303	0.324032	0.558416	0.410891	0.242574
400.000000	0.546134	0.327273	0.562376	0.415842	0.247525
425.000000	0.550056	0.330513	0.567327	0.420792	0.249505
450.000000	0.554608	0.333753	0.573267	0.425743	0.249505
475.000000	0.558669	0.336634	0.579208	0.428713	0.253465
500.000000	0.561919	0.338974	0.580198	0.432673	0.254455
525.000000	0.564770	0.341314	0.585149	0.434653	0.256436
550.000000	0.567682	0.343744	0.591089	0.438614	0.257426
575.000000	0.569841	0.345635	0.594059	0.441584	0.257426
600.000000	0.572200	0.346895	0.595050	0.444554	0.258416
625.000000	0.575309	0.349055	0.600000	0.446535	0.261386
650.000000	0.578000	0.350765	0.601980	0.448515	0.263366
675.000000	0.580836	0.351665	0.603960	0.449505	0.265347
700.000000	0.582926	0.353105	0.604950	0.451485	0.266337
725.000000	0.584274	0.354725	0.606931	0.451485	0.268317
749.999383	0.584679	0.355356	0.606931	0.453465	0.268317
774.998148	0.586991	0.357066	0.608911	0.455446	0.271287
799.996494	0.589626	0.359316	0.612871	0.459406	0.273267
824.994470	0.590937	0.359676	0.612871	0.459406	0.274257
849.991853	0.592221	0.361296	0.615842	0.461386	0.276238
874.986569	0.592966	0.361926	0.615842	0.463366	0.276238
899.974669	0.596200	0.363636	0.618812	0.464356	0.278218
924.949388	0.599253	0.366427	0.624752	0.467327	0.279208
949.909095	0.602634	0.369937	0.627723	0.472277	0.283168
974.850385	0.604675	0.372457	0.631683	0.476238	0.285149
999.771405	0.605611	0.373447	0.633663	0.477228	0.286139
1490.921958	0.629490	0.393429	0.670297	0.505941	0.306931
1963.296168	0.647124	0.410171	0.697030	0.527723	0.319802
2411.343818	0.658887	0.422232	0.717822	0.542574	0.328713
2831.761159	0.669239	0.433123	0.735644	0.556436	0.333663
3221.652652	0.677450	0.442304	0.751485	0.569307	0.339604
3578.925514	0.680471	0.446085	0.755446	0.573267	0.350495
3902.443067	0.683926	0.449595	0.763366	0.578218	0.354455
4190.656552	0.688127	0.455266	0.771287	0.585149	0.359406
4443.123617	0.691608	0.460126	0.779208	0.590099	0.364356
4660.959757	0.694665	0.464086	0.786139	0.596040	0.364356
5375.658774	0.704588	0.477318	0.799010	0.621782	0.373267
