ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.158544	0.044791	0.104305	0.052834	0.019924
55.000000	0.164441	0.046969	0.108456	0.055859	0.020814
60.000000	0.170239	0.049233	0.113318	0.058824	0.021703
65.000000	0.175488	0.050818	0.117410	0.060662	0.022355
70.000000	0.179959	0.052479	0.121798	0.062619	0.023126
75.000000	0.184147	0.053724	0.124644	0.064220	0.023778
80.000000	0.188050	0.054829	0.127668	0.065465	0.024134
85.000000	0.192243	0.056403	0.131463	0.067303	0.024727
90.000000	0.195791	0.057729	0.134428	0.069201	0.025024
95.000000	0.199194	0.058840	0.137393	0.070446	0.025380
100.000000	0.202663	0.060074	0.140417	0.071750	0.025913
125.000000	0.216720	0.065443	0.153759	0.077917	0.028226
150.000000	0.228990	0.069875	0.164967	0.082721	0.029768
175.000000	0.239567	0.074187	0.174751	0.087998	0.031428
200.000000	0.249556	0.078289	0.184061	0.093157	0.033266
225.000000	0.258227	0.081750	0.192422	0.097011	0.034511
250.000000	0.265951	0.084850	0.199597	0.100629	0.036053
274.999831	0.273043	0.087351	0.206416	0.103178	0.037061
299.999529	0.279558	0.090047	0.213472	0.106143	0.038188
324.999227	0.285678	0.092462	0.219284	0.108752	0.039018
349.998140	0.291114	0.094807	0.224561	0.111361	0.040085
374.994528	0.296484	0.096866	0.229839	0.113674	0.040738
399.987365	0.301235	0.098893	0.234523	0.116046	0.041686
424.972869	0.306007	0.101060	0.239682	0.118833	0.042279
449.947332	0.310473	0.103033	0.244130	0.121501	0.043406
474.902214	0.314482	0.104742	0.248280	0.123636	0.043999
499.827513	0.318975	0.107076	0.253261	0.126601	0.045244
524.715884	0.322944	0.108715	0.257234	0.128499	0.045778
549.550777	0.326094	0.110283	0.260555	0.130515	0.046549
574.325683	0.329881	0.112359	0.265299	0.133005	0.047260
599.021297	0.333290	0.114089	0.269094	0.135081	0.047676
623.617240	0.335992	0.115415	0.272296	0.136682	0.048150
648.109201	0.339131	0.116838	0.275854	0.138342	0.048684
672.485414	0.342045	0.118305	0.279412	0.139765	0.049454
696.734668	0.344836	0.119911	0.283325	0.141603	0.050047
720.841972	0.347645	0.121426	0.286468	0.143323	0.050937
744.803812	0.350238	0.122628	0.289315	0.144331	0.051530
768.604738	0.352739	0.123685	0.292161	0.145576	0.051945
792.239941	0.355304	0.124989	0.294948	0.147355	0.052597
815.713468	0.357413	0.126127	0.296964	0.149016	0.053131
839.011138	0.359612	0.127323	0.299099	0.150676	0.053368
862.114263	0.361828	0.128412	0.301411	0.152040	0.053724
885.019026	0.364092	0.129631	0.304198	0.153167	0.053902
907.734160	0.365923	0.130563	0.306452	0.154412	0.054020
930.260959	0.368121	0.131965	0.309417	0.155894	0.054910
952.586666	0.370091	0.132984	0.311314	0.157317	0.055266
974.706039	0.372299	0.134412	0.314338	0.158859	0.055918
1369.027469	0.398983	0.150795	0.350688	0.179969	0.062974
1667.139244	0.415615	0.162616	0.372450	0.196335	0.068311
1871.429376	0.425548	0.169765	0.387453	0.205645	0.070980
1995.914560	0.430948	0.174325	0.395398	0.212405	0.072640
2061.195197	0.433542	0.176357	0.398838	0.215489	0.073470
2090.420267	0.434671	0.177295	0.400557	0.216734	0.073826
2101.657937	0.435162	0.177716	0.401210	0.217386	0.073944
2105.316273	0.435276	0.177781	0.401447	0.217445	0.073944
2106.412911	0.435314	0.177797	0.401447	0.217505	0.073944
2106.762318	0.435328	0.177813	0.401447	0.217564	0.074004
2106.935736	0.435328	0.177813	0.401447	0.217564	0.074004
