ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.440058	0.177612	0.439971	0.198153	0.066977
55.000000	0.447908	0.184035	0.450910	0.206223	0.071281
60.000000	0.454846	0.190206	0.460683	0.215278	0.074419
65.000000	0.461233	0.196001	0.469649	0.223169	0.077916
70.000000	0.466623	0.200566	0.478078	0.230073	0.080158
75.000000	0.470950	0.204609	0.483995	0.235721	0.083206
80.000000	0.475768	0.209442	0.491348	0.242625	0.085717
85.000000	0.480073	0.213836	0.497086	0.249709	0.089034
90.000000	0.484015	0.217634	0.502376	0.254640	0.091724
95.000000	0.488040	0.221310	0.509549	0.259392	0.094055
100.000000	0.491954	0.225410	0.515198	0.265489	0.097552
125.000000	0.507824	0.242022	0.536358	0.289698	0.110015
150.000000	0.520295	0.255039	0.552766	0.308437	0.121492
175.000000	0.529783	0.264878	0.564332	0.322873	0.131893
200.000000	0.539525	0.275303	0.577064	0.338295	0.142114
225.000000	0.547696	0.284171	0.588272	0.350758	0.151080
250.000000	0.554006	0.290668	0.595445	0.360441	0.157805
274.999831	0.559242	0.296447	0.602170	0.367704	0.163812
299.999529	0.564152	0.301876	0.608625	0.374518	0.170268
324.999227	0.568983	0.307084	0.615619	0.381153	0.175737
349.998140	0.573851	0.312880	0.621357	0.388685	0.182103
374.994528	0.578135	0.317583	0.626737	0.394692	0.187483
399.987365	0.582359	0.321813	0.631489	0.400251	0.193401
424.972869	0.585948	0.326182	0.635972	0.405631	0.198691
449.947332	0.589386	0.330029	0.640276	0.411100	0.203264
474.902214	0.592634	0.333738	0.644042	0.416570	0.206671
499.827513	0.595693	0.337096	0.647180	0.420246	0.210975
524.715884	0.598649	0.340389	0.651125	0.424191	0.214382
549.550777	0.601422	0.343446	0.655070	0.428405	0.217699
574.325683	0.603886	0.346429	0.658747	0.431991	0.220837
599.021297	0.606224	0.349258	0.661436	0.436474	0.224424
623.617240	0.608281	0.351825	0.664216	0.439613	0.228010
648.109201	0.610220	0.354222	0.666726	0.443020	0.230790
672.485414	0.612161	0.356537	0.669775	0.445979	0.232762
696.734668	0.614273	0.359161	0.672285	0.448848	0.235632
720.841972	0.616140	0.361207	0.674796	0.450820	0.237694
744.803812	0.617816	0.363318	0.677127	0.452883	0.239666
768.604738	0.619267	0.364957	0.679010	0.454766	0.241280
792.239941	0.620971	0.367239	0.681700	0.457455	0.243881
815.713468	0.622550	0.369138	0.684300	0.459338	0.246032
839.011138	0.624036	0.370956	0.686362	0.461401	0.247377
862.114263	0.625414	0.372709	0.688156	0.463642	0.249350
885.019026	0.627057	0.374469	0.690308	0.465884	0.251054
907.734160	0.628419	0.375887	0.691832	0.467587	0.252757
930.260959	0.629893	0.377681	0.694253	0.469380	0.254999
952.586666	0.631335	0.379580	0.695777	0.471353	0.256792
974.706039	0.632664	0.381283	0.697749	0.473864	0.258316
1369.027469	0.650511	0.402550	0.723034	0.500224	0.281449
1667.139244	0.660382	0.414393	0.737380	0.514660	0.292388
1871.429376	0.666264	0.421640	0.746705	0.525330	0.298305
1995.914560	0.669498	0.425348	0.751995	0.530889	0.300637
2061.195197	0.671107	0.427133	0.754237	0.532861	0.302609
2090.420267	0.671714	0.427875	0.755492	0.533758	0.302968
2101.657937	0.671878	0.428071	0.756030	0.533937	0.302968
2105.316273	0.671904	0.428103	0.756030	0.534027	0.302968
2106.412911	0.671914	0.428128	0.756030	0.534116	0.302968
2106.762318	0.671914	0.428128	0.756030	0.534116	0.302968
2106.935736	0.671914	0.428128	0.756030	0.534116	0.302968
