ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.274248	0.005845	0.033955	0.001948	0.000000
55.000000	0.280226	0.005870	0.034233	0.001948	0.000000
60.000000	0.280822	0.005895	0.034512	0.001948	0.000000
65.000000	0.281246	0.005895	0.034512	0.001948	0.000000
70.000000	0.282528	0.005895	0.034512	0.001948	0.000000
75.000000	0.283686	0.005895	0.034512	0.001948	0.000000
80.000000	0.284505	0.005895	0.034512	0.001948	0.000000
85.000000	0.287094	0.005997	0.035068	0.001948	0.000000
90.000000	0.288135	0.005997	0.035068	0.001948	0.000000
95.000000	0.290688	0.006123	0.036181	0.001948	0.000000
100.000000	0.293679	0.006199	0.036460	0.001948	0.000000
125.000000	0.300156	0.006250	0.037016	0.001948	0.000000
150.000000	0.300682	0.006275	0.037295	0.001948	0.000000
175.000000	0.305281	0.006427	0.038408	0.001948	0.000000
200.000000	0.314522	0.006604	0.040078	0.001948	0.000000
225.000000	0.317848	0.006730	0.040913	0.001948	0.000000
250.000000	0.318116	0.006730	0.040913	0.001948	0.000000
275.000000	0.318810	0.006958	0.041748	0.001948	0.000000
300.000000	0.319490	0.006958	0.041748	0.001948	0.000000
325.000000	0.320109	0.006958	0.041748	0.001948	0.000000
350.000000	0.321261	0.007009	0.042304	0.001948	0.000000
375.000000	0.321842	0.007009	0.042304	0.001948	0.000000
400.000000	0.322602	0.007009	0.042304	0.001948	0.000000
425.000000	0.323528	0.007009	0.042304	0.001948	0.000000
450.000000	0.323856	0.007009	0.042304	0.001948	0.000000
475.000000	0.324448	0.007034	0.042583	0.001948	0.000000
500.000000	0.324548	0.007034	0.042583	0.001948	0.000000
525.000000	0.324765	0.007084	0.043139	0.001948	0.000000
550.000000	0.324817	0.007135	0.043418	0.001948	0.000000
575.000000	0.324837	0.007135	0.043418	0.001948	0.000000
600.000000	0.324841	0.007135	0.043418	0.001948	0.000000
625.000000	0.324951	0.007135	0.043418	0.001948	0.000000
650.000000	0.325053	0.007135	0.043418	0.001948	0.000000
675.000000	0.325451	0.007135	0.043418	0.001948	0.000000
700.000000	0.325961	0.007135	0.043418	0.001948	0.000000
725.000000	0.326704	0.007135	0.043418	0.001948	0.000000
750.000000	0.327648	0.007160	0.043696	0.001948	0.000000
775.000000	0.328734	0.007186	0.043974	0.001948	0.000000
800.000000	0.329382	0.007186	0.043974	0.001948	0.000000
825.000000	0.329943	0.007211	0.044253	0.001948	0.000000
850.000000	0.330181	0.007211	0.044253	0.001948	0.000000
875.000000	0.330247	0.007211	0.044253	0.001948	0.000000
900.000000	0.330404	0.007211	0.044253	0.001948	0.000000
925.000000	0.330453	0.007211	0.044253	0.001948	0.000000
950.000000	0.330499	0.007211	0.044253	0.001948	0.000000
975.000000	0.330499	0.007211	0.044253	0.001948	0.000000
1000.000000	0.330558	0.007211	0.044253	0.001948	0.000000
1500.000000	0.331289	0.007211	0.044253	0.001948	0.000000
2000.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
2047.000000	0.332176	0.007312	0.044809	0.001948	0.000000
