ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.491608	0.238203	0.511827	0.292378	0.118922
55.000000	0.499236	0.244236	0.521682	0.301577	0.123522
60.000000	0.506401	0.250866	0.530880	0.312089	0.125493
65.000000	0.513006	0.255883	0.538108	0.318003	0.128778
70.000000	0.519105	0.261080	0.549277	0.323259	0.134691
75.000000	0.523638	0.264186	0.553876	0.329172	0.136662
80.000000	0.528606	0.268307	0.563075	0.333114	0.139947
85.000000	0.532226	0.272130	0.568331	0.337057	0.144547
90.000000	0.535285	0.274400	0.572273	0.340999	0.145861
95.000000	0.539154	0.277147	0.576216	0.343627	0.146518
100.000000	0.541902	0.279596	0.582786	0.346255	0.148489
125.000000	0.556916	0.293095	0.607096	0.358739	0.160315
150.000000	0.568918	0.304086	0.623522	0.371879	0.166886
175.000000	0.579778	0.316390	0.639947	0.391590	0.178712
200.000000	0.587522	0.324274	0.651117	0.403417	0.183968
225.000000	0.595020	0.332159	0.662286	0.414586	0.188568
250.000000	0.601619	0.338251	0.672799	0.421813	0.192510
275.000000	0.608410	0.344702	0.682654	0.431669	0.197766
300.000000	0.615876	0.351213	0.691853	0.442838	0.203022
325.000000	0.620550	0.356528	0.700394	0.450066	0.204993
350.000000	0.624193	0.360829	0.706307	0.455322	0.208936
375.000000	0.628402	0.364712	0.712878	0.459921	0.212221
400.000000	0.630477	0.367041	0.714192	0.464520	0.215506
425.000000	0.633781	0.370326	0.719448	0.469120	0.216820
450.000000	0.636819	0.373432	0.727989	0.470434	0.219448
475.000000	0.639574	0.376956	0.731275	0.476347	0.220762
500.000000	0.642175	0.379345	0.733903	0.479632	0.224047
525.000000	0.644487	0.381376	0.737845	0.484231	0.225361
550.000000	0.646108	0.383407	0.740473	0.486859	0.227332
575.000000	0.648008	0.385438	0.743758	0.489488	0.229961
600.000000	0.649283	0.386573	0.747043	0.491459	0.229961
625.000000	0.650985	0.388783	0.749671	0.496058	0.231275
650.000000	0.653786	0.392068	0.755585	0.498686	0.232589
675.000000	0.655183	0.393800	0.758870	0.501971	0.233246
700.000000	0.657472	0.395771	0.763469	0.503285	0.235874
725.000000	0.658690	0.397503	0.764126	0.505256	0.237845
749.999383	0.659955	0.398578	0.767411	0.506570	0.237845
774.998148	0.661489	0.399892	0.770039	0.507884	0.238502
799.996494	0.663963	0.402162	0.777267	0.511827	0.239159
824.994470	0.664962	0.403536	0.780552	0.512484	0.240473
849.991853	0.666386	0.405268	0.782523	0.513798	0.241787
874.986569	0.668570	0.407299	0.787122	0.517083	0.244415
899.974669	0.669055	0.407837	0.787122	0.518397	0.244415
924.949388	0.670287	0.408971	0.790407	0.519054	0.245072
949.909095	0.671461	0.410584	0.793035	0.521682	0.245729
974.850385	0.672424	0.411719	0.795007	0.523653	0.247043
999.771405	0.674131	0.413989	0.796978	0.527595	0.249014
1490.921958	0.689090	0.431609	0.819974	0.560447	0.264783
1963.296168	0.700742	0.446601	0.838371	0.584100	0.279238
2411.343818	0.708995	0.457532	0.850854	0.601183	0.289093
2831.761159	0.714469	0.464759	0.858081	0.611695	0.294350
3221.652652	0.719255	0.470852	0.865966	0.619580	0.298949
3578.925514	0.722609	0.476048	0.871879	0.628778	0.302234
3902.443067	0.726371	0.481305	0.879106	0.636005	0.308804
4190.656552	0.728825	0.484709	0.884363	0.639947	0.310775
4443.123617	0.730831	0.487516	0.885677	0.642576	0.311432
4660.959757	0.732356	0.489965	0.886991	0.647175	0.313403
5375.658774	0.736274	0.495281	0.892247	0.657030	0.316689
