ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.449695	0.225412	0.433047	0.283477	0.145023
55.000000	0.456776	0.231338	0.440121	0.291056	0.151086
60.000000	0.465056	0.236529	0.453259	0.298130	0.152602
65.000000	0.470964	0.240847	0.459828	0.303183	0.157150
70.000000	0.475495	0.245119	0.466902	0.307731	0.162203
75.000000	0.480945	0.249254	0.471956	0.313795	0.166246
80.000000	0.486232	0.254261	0.480546	0.319859	0.170288
85.000000	0.490892	0.257568	0.484083	0.324912	0.173320
90.000000	0.494752	0.260876	0.489136	0.328954	0.178373
95.000000	0.498852	0.264734	0.495705	0.336028	0.179384
100.000000	0.501259	0.266664	0.499747	0.337039	0.181405
125.000000	0.514159	0.276448	0.514907	0.351187	0.187974
150.000000	0.527225	0.286830	0.533098	0.363315	0.197575
175.000000	0.540802	0.298773	0.552299	0.378979	0.208186
200.000000	0.550671	0.308236	0.565437	0.394138	0.215260
225.000000	0.558111	0.314622	0.576049	0.401213	0.221829
250.000000	0.565313	0.321880	0.588681	0.411319	0.227388
274.999831	0.573514	0.329459	0.607377	0.420414	0.232441
299.999529	0.580401	0.336212	0.618999	0.428499	0.236483
324.999227	0.585405	0.341311	0.626074	0.435068	0.242041
349.998140	0.591096	0.346640	0.633148	0.442648	0.247094
374.994528	0.597001	0.350774	0.640728	0.448711	0.249116
399.987365	0.602597	0.355781	0.649823	0.455786	0.253158
424.972869	0.605368	0.359135	0.654371	0.461344	0.256695
449.947332	0.608974	0.362718	0.659424	0.464881	0.258717
474.902214	0.614178	0.368460	0.667509	0.473471	0.263770
499.827513	0.616570	0.371124	0.671551	0.476503	0.264780
524.715884	0.618184	0.372686	0.674583	0.478019	0.266296
549.550777	0.620755	0.375121	0.678120	0.480040	0.268823
574.325683	0.624227	0.378796	0.684184	0.483578	0.274381
599.021297	0.627506	0.382746	0.689742	0.488631	0.278929
623.617240	0.630500	0.385870	0.694795	0.492168	0.281961
648.109201	0.633890	0.388442	0.698838	0.495200	0.283477
672.485414	0.635864	0.390509	0.701870	0.497726	0.284992
696.734668	0.639380	0.394782	0.705912	0.504800	0.288024
720.841972	0.641708	0.397124	0.709955	0.507832	0.291056
744.803812	0.643912	0.399146	0.712481	0.510359	0.292572
768.604738	0.646419	0.401488	0.716523	0.514401	0.293583
792.239941	0.649023	0.404291	0.721071	0.517433	0.295604
815.713468	0.651074	0.406633	0.724103	0.520465	0.297120
839.011138	0.652172	0.407552	0.725619	0.520970	0.298130
862.114263	0.653989	0.409298	0.728651	0.522486	0.298636
885.019026	0.656298	0.411686	0.732188	0.525518	0.299646
907.734160	0.657833	0.413799	0.733704	0.529560	0.301162
930.260959	0.659124	0.415637	0.735725	0.531582	0.303183
952.586666	0.660507	0.417428	0.736736	0.535119	0.304699
974.706039	0.661953	0.419312	0.738252	0.536635	0.306721
1369.027469	0.687315	0.447058	0.777160	0.578575	0.323901
1667.139244	0.702201	0.465616	0.795351	0.605862	0.342092
1871.429376	0.712867	0.479765	0.810005	0.628600	0.354725
1995.914560	0.717450	0.485507	0.819101	0.635675	0.359272
2061.195197	0.720515	0.489090	0.823143	0.639717	0.363820
2090.420267	0.721521	0.490330	0.825164	0.641233	0.366347
2101.657937	0.721853	0.490744	0.826680	0.641233	0.366347
2105.316273	0.721858	0.490744	0.826680	0.641233	0.366347
2106.412911	0.721863	0.490790	0.826680	0.641233	0.366852
2106.762318	0.721863	0.490790	0.826680	0.641233	0.366852
2106.935736	0.721863	0.490790	0.826680	0.641233	0.366852
